Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.10491728782653809, 0.09078441560268402, 0.11248991638422012, 0.10714483261108398, 0.10445591807365417, 0.08959544450044632, 0.1001603901386261, 0.10517065227031708, 0.09500221163034439, 0.0902789756655693]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.10787200927734375, 0.1023692861199379, 0.0976303368806839, 0.12248989939689636, 0.09765251725912094, 0.09041338413953781, 0.10327025502920151, 0.0916811153292656, 0.09604557603597641, 0.09057560563087463]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,9,"[0.09680033475160599, 0.112027108669281, 0.09517637640237808, 0.10009530186653137, 0.10403750091791153, 0.08661897480487823, 0.08851607888936996, 0.10168672353029251, 0.09860964119434357, 0.11643190681934357]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,3,"[0.1000031903386116, 0.11512651294469833, 0.11880441755056381, 0.12158526480197906, 0.08159397542476654, 0.08773277699947357, 0.09858741611242294, 0.09182766079902649, 0.09184359014034271, 0.09289521723985672]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,0,"[0.11844702810049057, 0.10089992731809616, 0.11091946810483932, 0.09760458022356033, 0.10160496085882187, 0.08884100615978241, 0.09596443921327591, 0.0972435399889946, 0.0892048329114914, 0.09927026182413101]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,9,"[0.09748396277427673, 0.09750562906265259, 0.10508888214826584, 0.09580390155315399, 0.11339221149682999, 0.08307372778654099, 0.09622634947299957, 0.10437316447496414, 0.09321916103363037, 0.11383296549320221]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,9,"[0.10012029856443405, 0.10718012601137161, 0.08598105609416962, 0.09825925529003143, 0.10903060436248779, 0.09017003327608109, 0.09993968158960342, 0.10114740580320358, 0.09787652641534805, 0.11029503494501114]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,0,"[0.12428146600723267, 0.07735417038202286, 0.11473366618156433, 0.10112561285495758, 0.10237996280193329, 0.09048810601234436, 0.09011734277009964, 0.1039164811372757, 0.0881483182311058, 0.10745501518249512]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.1104990690946579, 0.10056418925523758, 0.08061162382364273, 0.11978784948587418, 0.09376952052116394, 0.09079542011022568, 0.08811192214488983, 0.10229252278804779, 0.10886211693286896, 0.10470578074455261]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,8,"[0.10387913882732391, 0.09640955924987793, 0.09844028204679489, 0.10212831199169159, 0.09159788489341736, 0.10658247023820877, 0.09429451078176498, 0.10023529082536697, 0.10727067291736603, 0.09916191548109055]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.09241577237844467, 0.1546650379896164, 0.09431082755327225, 0.09784604609012604, 0.09277766942977905, 0.0838487520813942, 0.08972899615764618, 0.10238969326019287, 0.09586647152900696, 0.09615068882703781]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,3,"[0.09783060848712921, 0.10137458145618439, 0.09596583247184753, 0.10994845628738403, 0.0977281928062439, 0.09299373626708984, 0.0973535105586052, 0.10053468495607376, 0.10568483173847198, 0.10058558732271194]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,3,"[0.09078709036111832, 0.08591278642416, 0.0805363804101944, 0.11882008612155914, 0.10971381515264511, 0.10613369196653366, 0.09412387758493423, 0.11273440718650818, 0.10540441423654556, 0.09583337604999542]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,4,"[0.10085058957338333, 0.09031674265861511, 0.09846682846546173, 0.09591490030288696, 0.1223180741071701, 0.08432815968990326, 0.08363716304302216, 0.1151469424366951, 0.09533361345529556, 0.11368690431118011]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.11022774130105972, 0.101288340985775, 0.0920812264084816, 0.1216517761349678, 0.08799637854099274, 0.09704974293708801, 0.09312059730291367, 0.09222450852394104, 0.11821004003286362, 0.0861496776342392]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,4,"[0.08601454645395279, 0.08599015325307846, 0.07886119186878204, 0.10760373622179031, 0.1208832636475563, 0.08711951971054077, 0.10339710116386414, 0.10712683945894241, 0.10421665757894516, 0.11878699064254761]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,2,"[0.09312007576227188, 0.10775746405124664, 0.14298571646213531, 0.08557730168104172, 0.10602844506502151, 0.09109584242105484, 0.09056398272514343, 0.10803848505020142, 0.08101560175418854, 0.09381701797246933]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,3,"[0.10358314216136932, 0.08416920155286789, 0.08993113040924072, 0.11478970944881439, 0.10429412126541138, 0.09787524491548538, 0.09697913378477097, 0.09412013739347458, 0.10179173946380615, 0.11246640235185623]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,8,"[0.10806559771299362, 0.09706331789493561, 0.09885547310113907, 0.1076556146144867, 0.10668331384658813, 0.09127631038427353, 0.089678093791008, 0.10294582694768906, 0.11017295718193054, 0.0876033753156662]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,1,1,"[0.08930891752243042, 0.16794368624687195, 0.09255390614271164, 0.1013321503996849, 0.08589993417263031, 0.09145337343215942, 0.09325381368398666, 0.09351255744695663, 0.09904902428388596, 0.08569256961345673]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.09563323110342026, 0.11865394562482834, 0.0952906385064125, 0.10925494879484177, 0.08071353286504745, 0.0973580926656723, 0.09953507781028748, 0.09668532758951187, 0.11082424223423004, 0.096050925552845]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,1,"[0.12580488622188568, 0.13526569306850433, 0.08967933803796768, 0.09041962027549744, 0.08771459758281708, 0.07909852266311646, 0.09334205090999603, 0.08773896843194962, 0.09311708807945251, 0.11781926453113556]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.1055474653840065, 0.11201120913028717, 0.1407288759946823, 0.09966229647397995, 0.08823618292808533, 0.08520638197660446, 0.09793804585933685, 0.09069035202264786, 0.08241616934537888, 0.0975630134344101]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.11522052437067032, 0.12715838849544525, 0.07970338314771652, 0.10903941839933395, 0.10107142478227615, 0.09429682791233063, 0.09518222510814667, 0.09044255316257477, 0.09458404034376144, 0.09330122172832489]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,3,0,"[0.13605248928070068, 0.10059532523155212, 0.0849447250366211, 0.12070824950933456, 0.08424745500087738, 0.09921038895845413, 0.10470771789550781, 0.08502943813800812, 0.10198647528886795, 0.08251775056123734]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,9,9,"[0.08223799616098404, 0.10085730254650116, 0.08228205889463425, 0.09833546727895737, 0.11666823923587799, 0.0835830420255661, 0.08833958953619003, 0.11321588605642319, 0.09336231648921967, 0.141118124127388]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,3,"[0.10302410274744034, 0.10369677096605301, 0.08354829996824265, 0.11299871653318405, 0.10469470918178558, 0.08862365782260895, 0.0865006297826767, 0.09916593879461288, 0.11284539103507996, 0.10490179061889648]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12043081223964691, 0.09361260384321213, 0.09498585015535355, 0.11155795305967331, 0.09813325852155685, 0.08660371601581573, 0.10142877697944641, 0.09376820921897888, 0.09898582845926285, 0.10049305856227875]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,1,"[0.1123688593506813, 0.12391922622919083, 0.09661498665809631, 0.1006741151213646, 0.09188200533390045, 0.1021895706653595, 0.09841086715459824, 0.07886766642332077, 0.10640693455934525, 0.08866573870182037]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,8,"[0.10141276568174362, 0.10912327468395233, 0.08242768049240112, 0.11298762261867523, 0.0916825607419014, 0.09498483687639236, 0.08947760611772537, 0.10046066343784332, 0.11315945535898209, 0.10428351163864136]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,2,"[0.10443565249443054, 0.09462539106607437, 0.11008279025554657, 0.10145866870880127, 0.10691141337156296, 0.08395341783761978, 0.10372897982597351, 0.09778451174497604, 0.09123033285140991, 0.10578875243663788]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,1,"[0.10971329361200333, 0.11462134122848511, 0.07727155089378357, 0.09283769875764847, 0.09557391703128815, 0.09146042168140411, 0.09375832229852676, 0.10624618083238602, 0.10832488536834717, 0.11019235104322433]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,1,"[0.11996360123157501, 0.14194922149181366, 0.09029988199472427, 0.12006115913391113, 0.07287159562110901, 0.08839712291955948, 0.08728401362895966, 0.09845142066478729, 0.09453523904085159, 0.08618679642677307]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,2,"[0.09246683865785599, 0.09504853188991547, 0.11013983935117722, 0.0975329801440239, 0.1027790978550911, 0.08813179284334183, 0.10711045563220978, 0.10592464357614517, 0.10047411173582077, 0.10039166361093521]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,8,0,"[0.12388384342193604, 0.11042655259370804, 0.0933942049741745, 0.10048507899045944, 0.08725721389055252, 0.08914683759212494, 0.09999024868011475, 0.0773215964436531, 0.11711950600147247, 0.10097493976354599]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.09670198708772659, 0.10232377052307129, 0.1286081224679947, 0.1088218167424202, 0.08935461193323135, 0.07905789464712143, 0.10452718287706375, 0.09564986824989319, 0.09485780447721481, 0.1000969409942627]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,7,7,"[0.09077563881874084, 0.08969670534133911, 0.09141990542411804, 0.10108336061239243, 0.1169230043888092, 0.08543150871992111, 0.09236769378185272, 0.12009647488594055, 0.11802861094474792, 0.09417703747749329]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,1,"[0.08834205567836761, 0.11964511126279831, 0.09815223515033722, 0.10405942797660828, 0.10299055278301239, 0.0906825140118599, 0.10527755320072174, 0.09012989699840546, 0.10636006295681, 0.09436053037643433]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,5,9,"[0.11059895157814026, 0.08224458247423172, 0.11237361282110214, 0.09485389292240143, 0.1098775714635849, 0.08847855776548386, 0.09470533579587936, 0.10268822312355042, 0.09012608975172043, 0.1140531450510025]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,2,2,"[0.07533866167068481, 0.11286523193120956, 0.12104486674070358, 0.10114941000938416, 0.09856229275465012, 0.09577112644910812, 0.0997796282172203, 0.10576654225587845, 0.08350444585084915, 0.10621780157089233]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,0,0,"[0.12229375541210175, 0.09154453128576279, 0.09990105777978897, 0.11420977860689163, 0.09058527648448944, 0.08977631479501724, 0.10006117075681686, 0.09819193929433823, 0.09832720458507538, 0.09510895609855652]",2.178999148607254,0.3845
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.1,5,50,6,6,2,"[0.08812107890844345, 0.08340932428836823, 0.13627435266971588, 0.10456084460020065, 0.1059621050953865, 0.08325851708650589, 0.11569441854953766, 0.09000694006681442, 0.10720807313919067, 0.08550435304641724]",2.178999148607254,0.3845
