Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.06437311321496964, 0.10437653958797455, 0.05732930824160576, 0.10175276547670364, 0.2211768925189972, 0.1019192487001419, 0.08677870780229568, 0.06314350664615631, 0.10380921512842178, 0.09534068405628204]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,7,3,"[0.07717824727296829, 0.08047635853290558, 0.08573275059461594, 0.2836003601551056, 0.052257709205150604, 0.08904927223920822, 0.09605478495359421, 0.06908982992172241, 0.1047588661313057, 0.061801888048648834]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,4,"[0.12949277460575104, 0.07162834703922272, 0.06467711925506592, 0.044168394058942795, 0.1971987634897232, 0.1072876900434494, 0.10024415701627731, 0.04121904447674751, 0.15652374923229218, 0.0875600054860115]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,8,"[0.04015576094388962, 0.1493520736694336, 0.15728972852230072, 0.039050567895174026, 0.03720144182443619, 0.06621037423610687, 0.17166291177272797, 0.07663634419441223, 0.1943701058626175, 0.0680706724524498]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.08725819736719131, 0.08981193602085114, 0.08634201437234879, 0.13498234748840332, 0.16911287605762482, 0.14596685767173767, 0.07964017242193222, 0.06806337833404541, 0.08458100259304047, 0.05424119532108307]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,6,1,"[0.049918074160814285, 0.18072737753391266, 0.14812859892845154, 0.04353569075465202, 0.051897186785936356, 0.07695236802101135, 0.15054725110530853, 0.0805964469909668, 0.15543875098228455, 0.062258280813694]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,8,4,"[0.10527749359607697, 0.09185698628425598, 0.07746000587940216, 0.12275300174951553, 0.16523277759552002, 0.060488391667604446, 0.07058222591876984, 0.0793231725692749, 0.1254231035709381, 0.10160285234451294]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,5,4,"[0.04045241326093674, 0.11539428681135178, 0.04047954082489014, 0.13966602087020874, 0.154044970870018, 0.11537118256092072, 0.110651895403862, 0.1372586488723755, 0.03094673343002796, 0.11573435366153717]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,2,7,"[0.08182085305452347, 0.08391255885362625, 0.090720534324646, 0.0406712144613266, 0.08276219666004181, 0.13287943601608276, 0.08569599688053131, 0.1806841641664505, 0.07474905252456665, 0.14610397815704346]",1.9442233836650848,0.3796
MNIST,sequent_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,50,6,1,5,"[0.1322232037782669, 0.11330027878284454, 0.12998758256435394, 0.06584005057811737, 0.072015181183815, 0.1403925120830536, 0.09721653908491135, 0.06265085935592651, 0.07630220055580139, 0.11007159948348999]",1.9442233836650848,0.3796
