Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,5,"[0.10889498144388199, 0.09663543105125427, 0.1026650071144104, 0.09773693233728409, 0.09275267273187637, 0.11035444587469101, 0.0906602293252945, 0.09129436314105988, 0.10692300647497177, 0.10208288580179214]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.08561460673809052, 0.08890224993228912, 0.08662401884794235, 0.10738911479711533, 0.09245914965867996, 0.10616032779216766, 0.10160461813211441, 0.1330469846725464, 0.09366755187511444, 0.10453136265277863]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.09372001886367798, 0.10778559744358063, 0.10477172583341599, 0.0905449315905571, 0.11361999809741974, 0.09824635088443756, 0.09948181360960007, 0.08609309792518616, 0.11131314188241959, 0.09442327916622162]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.0911421850323677, 0.10199170559644699, 0.08255030959844589, 0.11766956001520157, 0.0885189101099968, 0.1045929417014122, 0.10843092203140259, 0.11942237615585327, 0.08692064881324768, 0.0987604558467865]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,8,"[0.08946571499109268, 0.1022142842411995, 0.10535348951816559, 0.09809442609548569, 0.10920410603284836, 0.10270112752914429, 0.09470952302217484, 0.08476176857948303, 0.11433066427707672, 0.0991649180650711]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09159009903669357, 0.0902818813920021, 0.08330747485160828, 0.1010248064994812, 0.120242178440094, 0.10618434101343155, 0.10614524781703949, 0.09685508161783218, 0.09896493703126907, 0.10540397465229034]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07825073599815369, 0.1061529591679573, 0.07248180359601974, 0.10637009888887405, 0.11970682442188263, 0.10174066573381424, 0.10636043548583984, 0.10714372992515564, 0.09434734284877777, 0.10744532942771912]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,2,"[0.08736301213502884, 0.10396955162286758, 0.1381668895483017, 0.08487873524427414, 0.10940184444189072, 0.10847728699445724, 0.10425294935703278, 0.08003760874271393, 0.09824660420417786, 0.08520542085170746]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,8,"[0.09466976672410965, 0.10221394151449203, 0.111341193318367, 0.09106303751468658, 0.08719713985919952, 0.10286372900009155, 0.10177405923604965, 0.08725413680076599, 0.1259741485118866, 0.09564881771802902]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,9,"[0.08680299669504166, 0.10431253165006638, 0.09565931558609009, 0.08783604949712753, 0.10898541659116745, 0.10685329139232635, 0.09096931666135788, 0.1019289642572403, 0.10466314107179642, 0.11198894679546356]",2.185021255016327,0.463
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.07381313294172287, 0.12691542506217957, 0.1005689725279808, 0.09795362502336502, 0.10771908611059189, 0.10127183794975281, 0.09572645276784897, 0.09914622455835342, 0.09620192646980286, 0.10068323463201523]",2.185021255016327,0.463
