Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,9,"[0.009521364234387875, 0.0076600415632128716, 0.008667717687785625, 0.016076935455203056, 0.08552137762308121, 0.09195530414581299, 0.035457793623209, 0.29548412561416626, 0.10991114377975464, 0.33974409103393555]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.9051049947738647, 0.00083276437362656, 0.07007826119661331, 0.0006087477086111903, 0.0028718591202050447, 0.0012958112638443708, 0.009953510947525501, 0.0017211675876751542, 0.001630685874260962, 0.005902115721255541]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.0033353569451719522, 0.03641949221491814, 0.04485189542174339, 0.20449863374233246, 0.007907499559223652, 0.30527710914611816, 0.021690186113119125, 0.07250192761421204, 0.27059081196784973, 0.03292698785662651]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.19993682205677032, 0.008355903439223766, 0.6404733061790466, 0.02752498909831047, 0.005024443380534649, 0.027992956340312958, 0.04546893388032913, 0.00403599115088582, 0.03434176370501518, 0.006844894494861364]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0021694840397685766, 0.16150487959384918, 0.04825406149029732, 0.05414813384413719, 0.004200257360935211, 0.1083739846944809, 0.007015934679657221, 0.07821621745824814, 0.5065325498580933, 0.02958444319665432]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,4,"[0.03044063411653042, 0.0014639776200056076, 0.022038960829377174, 0.06604878604412079, 0.5485188364982605, 0.0250959862023592, 0.09384188055992126, 0.007485182024538517, 0.011981334537267685, 0.19308438897132874]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.0034434599801898003, 0.0334329791367054, 0.08161936700344086, 0.19087372720241547, 0.003833003807812929, 0.4424194097518921, 0.026571016758680344, 0.03760787099599838, 0.16520854830741882, 0.014990649186074734]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,8,"[0.01940048672258854, 0.17682237923145294, 0.12104618549346924, 0.0432509109377861, 0.022887740284204483, 0.0851418748497963, 0.023149970918893814, 0.0647837445139885, 0.32547369599342346, 0.11804302036762238]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.007830369286239147, 0.00012388646428007632, 0.0002971297944895923, 0.00023479541414417326, 0.0023847457487136126, 0.015770334750413895, 0.007131118793040514, 0.9138196706771851, 0.012044704519212246, 0.04036325216293335]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,5,"[0.026133568957448006, 0.01562376320362091, 0.15317361056804657, 0.1412675529718399, 0.03376925364136696, 0.3046673536300659, 0.11575750261545181, 0.03857261314988136, 0.11691027134656906, 0.05412444844841957]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.020939446985721588, 0.0011350804707035422, 0.04246982932090759, 0.004511483013629913, 0.006957924459129572, 0.09462099522352219, 0.7938019037246704, 0.010833312757313251, 0.01846466399729252, 0.006265381351113319]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0012419644044712186, 0.04055904969573021, 0.029300475493073463, 0.05325150862336159, 0.0023241264279931784, 0.15613195300102234, 0.004676199518144131, 0.14244996011257172, 0.5434707999229431, 0.026593999937176704]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.00023843259259592742, 0.9206003546714783, 0.014178810641169548, 0.006055155303329229, 0.0003280759556218982, 0.006789631675928831, 0.00018482471932657063, 0.0018924768082797527, 0.04645518586039543, 0.0032772293779999018]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0073965685442090034, 0.07662666589021683, 0.05958431586623192, 0.057110197842121124, 0.011168272234499454, 0.07453852146863937, 0.008316859602928162, 0.11572077870368958, 0.5068933367729187, 0.08264465630054474]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[3.384926822036505e-05, 0.0052151791751384735, 0.004740219097584486, 0.9396615028381348, 0.004810715094208717, 0.03407337889075279, 0.0006872743251733482, 0.00025712602655403316, 0.007872011512517929, 0.002648834604769945]",0.6412201574966312,0.859
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.01814691163599491, 0.001735200872644782, 0.055136825889348984, 0.006117263343185186, 0.01449743751436472, 0.0932447537779808, 0.7744813561439514, 0.008105657063424587, 0.018503783270716667, 0.010030842386186123]",0.6412201574966312,0.859
