Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,1,"[0.0010369664523750544, 0.31395086646080017, 2.2456726583186537e-05, 0.00108668755274266, 0.0013053189031779766, 0.20719359815120697, 0.11134813725948334, 0.25806906819343567, 0.0007745805196464062, 0.10521230846643448]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.181288942694664, 0.006424779538065195, 0.2050188183784485, 0.1878311187028885, 0.1774117350578308, 0.013318014331161976, 1.832335692597553e-05, 0.0002450679603498429, 0.18167823553085327, 0.04676498472690582]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,9,"[0.038190167397260666, 0.2333826720714569, 0.004551155027002096, 0.03982541337609291, 0.04312856122851372, 0.2522764205932617, 0.010347663424909115, 0.051059089601039886, 0.03237999230623245, 0.2948589026927948]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.16344709694385529, 0.0413450226187706, 0.07831653952598572, 0.1697644591331482, 0.1689375936985016, 0.06684833019971848, 0.00033599085872992873, 0.003071459708735347, 0.1536739319562912, 0.15425945818424225]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.1515205353498459, 0.055823225528001785, 0.06160249188542366, 0.15745137631893158, 0.15825669467449188, 0.08606703579425812, 0.0005542687722481787, 0.004711079876869917, 0.14073221385478973, 0.18328116834163666]",1.537494405299425,0.4118
