Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,2,"[0.08086524903774261, 0.07112397998571396, 0.16993993520736694, 0.08269298076629639, 0.05356919392943382, 0.09128115326166153, 0.06308656185865402, 0.1400812268257141, 0.08524564653635025, 0.16211403906345367]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06652507185935974, 0.07405649870634079, 0.05781596526503563, 0.08584368973970413, 0.22943909466266632, 0.08540733903646469, 0.0896160900592804, 0.08704222738742828, 0.07144545018672943, 0.15280857682228088]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09332902729511261, 0.06257666647434235, 0.17364582419395447, 0.0755908191204071, 0.06765537708997726, 0.09705158323049545, 0.10853619873523712, 0.11639904230833054, 0.08615954220294952, 0.11905604600906372]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08453237265348434, 0.04858759790658951, 0.21178196370601654, 0.06154276430606842, 0.057117365300655365, 0.09397463500499725, 0.15864494442939758, 0.08325616270303726, 0.0938706323504448, 0.10669156908988953]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.06959183514118195, 0.09959708154201508, 0.055420465767383575, 0.07169174402952194, 0.23512272536754608, 0.09622684121131897, 0.08545443415641785, 0.09461387991905212, 0.07532704621553421, 0.11695399135351181]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,0,"[0.16307178139686584, 0.07830944657325745, 0.09918268024921417, 0.15809817612171173, 0.10202404111623764, 0.11544859409332275, 0.07217992842197418, 0.07102635502815247, 0.08558177947998047, 0.05507722496986389]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.05748880282044411, 0.06342016905546188, 0.18623825907707214, 0.06483159959316254, 0.049754608422517776, 0.09098639339208603, 0.11292289197444916, 0.1433291882276535, 0.08161285519599915, 0.14941519498825073]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.13346146047115326, 0.06799768656492233, 0.13746324181556702, 0.17927619814872742, 0.0628584548830986, 0.09278786927461624, 0.07917051762342453, 0.06367778033018112, 0.08424924314022064, 0.09905756264925003]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.10029938817024231, 0.05258551239967346, 0.12969891726970673, 0.0640423595905304, 0.08938440680503845, 0.09200449287891388, 0.19723273813724518, 0.08230485767126083, 0.08484412729740143, 0.10760318487882614]",1.8652800999879837,0.4744
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.06256044656038284, 0.07074315845966339, 0.19372601807117462, 0.06223704665899277, 0.05427316948771477, 0.0942150354385376, 0.0788687989115715, 0.14152565598487854, 0.08374650776386261, 0.15810418128967285]",1.8652800999879837,0.4744
