Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.5411260225990582e-16, 0.9999996423721313, 2.5000210235326392e-12, 5.226700738880652e-10, 4.99247067298203e-11, 1.4292650396541262e-11, 4.999624846069306e-12, 1.7670498397848178e-10, 3.616283947849297e-07, 4.035392693287933e-14]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[1.0570894203379422e-12, 5.010270358797376e-17, 2.5229022447152737e-15, 2.364723868109042e-11, 7.838966455120389e-12, 8.628112113662212e-12, 3.1854229081049564e-19, 0.9999910593032837, 1.2457772011851696e-15, 8.90608316694852e-06]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,7,7,"[3.5442742074565103e-08, 7.606501384316289e-08, 5.134653258132005e-10, 4.548640283874583e-11, 4.885008092969656e-05, 5.979563155733558e-08, 7.306406590856795e-10, 0.9999508857727051, 6.463524594019221e-12, 6.525561246917277e-08]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[4.1841407080508273e-22, 3.4956789688279904e-19, 9.77570166240516e-22, 6.563028449343316e-27, 1.0, 4.669461831741563e-27, 1.189903059319681e-19, 2.3483893594935384e-14, 3.240425712937334e-23, 3.42500186266176e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[1.3182525546422824e-13, 0.9999979734420776, 4.190593011488275e-11, 4.7272528773401046e-12, 4.6426049493675237e-07, 5.215100202268612e-14, 9.386021216435843e-15, 1.5786354197189212e-06, 2.492697381839548e-09, 9.69287358709714e-11]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,4,4,"[1.1096740930652271e-12, 3.782145441277862e-08, 8.306309950967261e-08, 7.349113315515202e-14, 0.9999998807907104, 1.0668258811075138e-11, 1.2479434667719488e-14, 2.882877270238282e-10, 3.2994920272540196e-13, 3.421386507440616e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[1.5461191825614488e-17, 4.360513618346256e-18, 2.033066267691664e-15, 1.216214018384676e-09, 1.4262768743833476e-09, 1.6219270121842905e-13, 2.5276456457505853e-22, 7.743461362570703e-14, 4.571861179838033e-15, 1.0]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,8,8,"[1.4342069754036402e-09, 5.091874699658661e-10, 3.813193928366501e-14, 2.6074875592030367e-08, 4.012839763440929e-16, 1.1859898840782535e-08, 1.7591896906213322e-12, 2.361988826748984e-09, 1.0, 1.2942895366574447e-10]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,1,1,"[6.541654154132437e-13, 1.0, 3.776675847055877e-11, 8.174377484261331e-17, 5.962683818916403e-11, 1.1648749456347196e-13, 9.529009525888199e-12, 1.7537115093446687e-09, 3.7554912069026614e-08, 4.103461700885299e-15]",0.07762469467622156,0.9863
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,9,9,"[5.88168127610055e-23, 4.363373595314158e-19, 5.897234331490142e-21, 3.670702657847594e-14, 1.800217310291008e-12, 5.070320197110153e-18, 9.159512288251613e-25, 7.764995650595338e-14, 8.941995364650235e-13, 1.0]",0.07762469467622156,0.9863
