Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.5486205029446865e-06, 0.9948720335960388, 0.00014015458873473108, 0.002416619099676609, 1.3412786756816786e-05, 0.00027927508926950395, 0.00018206013191957027, 5.847635475220159e-05, 0.002012680983170867, 2.3604894522577524e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.9937366384256165e-06, 3.1563977245241404e-05, 2.3064701963448897e-05, 0.0008608316420577466, 8.947635069489479e-05, 0.0006038493593223393, 2.0326748995103117e-07, 0.747893214225769, 1.4115892554400489e-05, 0.25047868490219116]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.0013507703552022576, 0.0032774251885712147, 0.0018435200909152627, 0.00172164267860353, 0.04117325320839882, 0.007114873267710209, 0.00015697725757490844, 0.9064411520957947, 0.0008183044265024364, 0.03610207512974739]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[5.144092369846476e-07, 5.694210658546695e-10, 2.128628722175563e-07, 4.978142342793035e-09, 0.9995869994163513, 1.5635779959666252e-07, 5.97378289057815e-07, 1.6950561985140666e-05, 3.1530444175587036e-06, 0.0003914565604645759]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.9862856788677163e-05, 0.9669095873832703, 0.001345634926110506, 0.0030032664071768522, 0.002142691984772682, 0.00016140681691467762, 3.379407644388266e-05, 0.022102098912000656, 0.002492182655259967, 0.001789569272659719]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.0002114972157869488, 0.00029415838071145117, 0.0007270127534866333, 0.0003134882135782391, 0.9591591954231262, 0.0005165388574823737, 0.00017042986291926354, 0.014516769908368587, 5.290542685543187e-05, 0.024037828668951988]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.2689682762356824e-06, 2.5595413717383053e-06, 5.235727803665213e-05, 0.0007624971331097186, 0.005721259396523237, 4.331795571488328e-05, 2.3118302578950534e-06, 3.0288229027064517e-05, 0.00011850464215967804, 0.9932653903961182]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.003692472819238901, 0.05571432411670685, 0.00046311510959640145, 0.011543678119778633, 7.271613867487758e-05, 0.041616298258304596, 2.6765063012135215e-05, 0.010965866036713123, 0.8657321929931641, 0.010172576643526554]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[2.052353011094965e-05, 0.9942991733551025, 0.000260151457041502, 2.5016170184244402e-05, 1.4543872566719074e-05, 8.121843711705878e-05, 0.0006620835629291832, 0.00011922283738385886, 0.0045128376223146915, 5.081688868813217e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.3510583585230052e-06, 5.6953894933542415e-09, 5.267550591270265e-07, 6.842359289294109e-05, 0.00018772532348521054, 2.913365460699424e-05, 1.1717516734677247e-08, 0.00031625598785467446, 7.590837776660919e-05, 0.9993206262588501]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.2649552161292377e-07, 0.9978066086769104, 9.261316154152155e-05, 0.0002945306769106537, 3.2992993510561064e-05, 0.0001731955271679908, 9.56840522121638e-05, 5.924953075009398e-05, 0.0014229058288037777, 2.2079122572904453e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[9.757003135746345e-05, 2.2785363853472518e-06, 0.00010362333705415949, 0.8715730905532837, 8.329060392497922e-07, 0.008245963603258133, 2.2230628449193546e-09, 0.0001372242986690253, 0.0240128505975008, 0.09582646936178207]",0.09450760963923677,0.9721
