Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.011190851218998432, 0.000791143043898046, 3.240798105252907e-05, 0.00011291298869764432, 0.008424120023846626, 0.0016320905415341258, 0.0004433235735632479, 0.9545296430587769, 0.0002380685618845746, 0.022605471312999725]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.0023472211323678493, 0.0006257337518036366, 0.07795194536447525, 0.5862334370613098, 0.0025772680528461933, 0.09240622818470001, 0.0018862440483644605, 0.00012733324547298253, 0.23431219160556793, 0.0015323908301070333]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0058525032363832, 8.356631587957963e-05, 1.1931813787668943e-05, 7.097932393662632e-05, 0.016099244356155396, 0.0016767430352047086, 0.0003265098494011909, 0.9485989809036255, 8.053495548665524e-05, 0.027198998257517815]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.000660322024486959, 0.10494237393140793, 0.7506311535835266, 0.07325486838817596, 0.00045356375630944967, 0.004125424660742283, 0.017159968614578247, 0.00022149382857605815, 0.04841424152255058, 0.0001365422212984413]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[2.038026650552638e-06, 0.0028081738855689764, 0.007324752863496542, 0.0009006430045701563, 0.011053003370761871, 2.7241097996011376e-05, 0.9754353165626526, 0.0008450516033917665, 0.0001875610469141975, 0.0014162232400849462]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.004131911788135767, 0.0012883343733847141, 0.015096769668161869, 0.2794618606567383, 0.002916074823588133, 0.11435733735561371, 0.0004586982249747962, 0.00018150874529965222, 0.5784027576446533, 0.0037048428785055876]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.013451210223138332, 0.001053971704095602, 0.11174700409173965, 0.527673602104187, 0.0035224934108555317, 0.17014695703983307, 0.003620352828875184, 0.001043169293552637, 0.16503669321537018, 0.002704469719901681]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.8942503333091736, 6.424873845389811e-06, 0.0006317741936072707, 0.018887583166360855, 0.0001097754284273833, 0.07428588718175888, 0.00011461415851954371, 0.0058716037310659885, 0.005572604946792126, 0.00026959861861541867]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[3.587111132219434e-05, 0.0006890472141094506, 0.00012495722330641001, 0.001361493719741702, 0.547370433807373, 0.002779868897050619, 0.005592988803982735, 0.010021978989243507, 0.003818630939349532, 0.4282046854496002]",0.5804941901806742,0.8359
MNIST,dressed_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[3.049763836315833e-05, 0.0005249714013189077, 8.789968705968931e-05, 0.0007380204042419791, 0.8713792562484741, 0.0020790027920156717, 0.0035847974941134453, 0.00876840204000473, 0.0028529029805213213, 0.10995423793792725]",0.5804941901806742,0.8359
