Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.01311563327908516, 0.001069707446731627, 0.007043375167995691, 0.08998928219079971, 0.010476043447852135, 0.28480857610702515, 0.003880319418385625, 0.003396034939214587, 0.5817183256149292, 0.0045026745647192]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,7,"[2.500853042874951e-05, 0.0031129810959100723, 0.001230814610607922, 0.0048210518434643745, 0.012070056051015854, 0.008536993525922298, 2.1491923689609393e-05, 0.9361897110939026, 0.0009725232375785708, 0.03301934897899628]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,1,1,"[0.0003865531471092254, 0.9841645359992981, 0.0023856323678046465, 0.00019298096594866365, 0.0037067809607833624, 0.0002523255243431777, 0.0008513420470990241, 0.00641740532591939, 0.0008924094727262855, 0.0007501401123590767]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,5,"[0.00033178768353536725, 2.8629925509449095e-05, 0.0009983500931411982, 0.414861261844635, 0.0008617752464488149, 0.515757143497467, 0.000951322668697685, 0.0028240170795470476, 0.061355069279670715, 0.0020306294318288565]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.0006699624354951084, 0.0025025156792253256, 0.8406968116760254, 0.12328588217496872, 0.0015159017639234662, 0.01291350182145834, 0.0007347054197452962, 0.01365050207823515, 0.0033850641921162605, 0.0006451528170146048]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,5,3,"[0.003467044560238719, 0.0012904329923912883, 0.008442637510597706, 0.5964370369911194, 0.01313589047640562, 0.2012377232313156, 0.003934080246835947, 0.11682983487844467, 0.03696621209383011, 0.018259145319461823]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,8,"[0.00902433693408966, 0.0012184957740828395, 0.012058617547154427, 0.0695539116859436, 0.012729747220873833, 0.24135348200798035, 0.002979892073199153, 0.0024734961334615946, 0.6432480216026306, 0.005359824746847153]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.011467191390693188, 0.004202706273645163, 0.9643450379371643, 0.0023492074105888605, 0.007476748898625374, 0.0009534500422887504, 0.002896493999287486, 0.0029615380335599184, 0.0028058646712452173, 0.000541751564014703]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,6,8,"[0.0089719258248806, 0.003741638734936714, 0.018879607319831848, 0.003082558512687683, 0.01032231468707323, 0.11834462732076645, 0.28616705536842346, 0.00030263373628258705, 0.5443915128707886, 0.005796000827103853]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,9,9,"[8.073060598690063e-06, 0.001390347839333117, 0.00036064579035155475, 0.0016245521837845445, 0.14914973080158234, 0.007888580672442913, 0.00020629807841032743, 0.10578477382659912, 0.0015194439329206944, 0.7320675253868103]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,8,5,"[0.0007111967424862087, 0.0005493423086591065, 0.002679332857951522, 0.05422988161444664, 0.009220958687365055, 0.48637089133262634, 0.0043774377554655075, 0.0019737123511731625, 0.4241917133331299, 0.015695421025156975]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,0,0,"[0.9505729079246521, 0.0056304060854017735, 0.0027899148408323526, 0.01320100948214531, 0.0005892036133445799, 0.0007839433383196592, 0.012304253876209259, 7.98097244114615e-05, 0.014040707610547543, 8.062242159212474e-06]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,2,2,"[0.0062376949936151505, 0.007694298401474953, 0.969382107257843, 0.0007189566968008876, 0.008685440756380558, 0.00028570194263011217, 0.002586834831163287, 0.002713099354878068, 0.001094586681574583, 0.0006013163365423679]",0.48285292877443137,0.8688
MNIST,dressed_quantum_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,50,6,7,8,"[0.05388262867927551, 0.23093955218791962, 0.12260455638170242, 0.05322609096765518, 0.055825792253017426, 0.09101599454879761, 0.04865158721804619, 0.05850299447774887, 0.26859623193740845, 0.016754653304815292]",0.48285292877443137,0.8688
