Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[7.052136652418994e-10, 5.607939601759426e-05, 2.0018915165564977e-06, 3.982472844654694e-05, 0.006096737924963236, 1.3386230079959205e-07, 1.8252885869429747e-09, 2.460706582496641e-06, 2.3352946300292388e-05, 0.9937794804573059]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[1.2667922266729192e-10, 4.106625262068064e-09, 4.859986191263488e-09, 0.000623855332378298, 3.3743065172521167e-14, 0.9993754029273987, 9.135010969885116e-09, 5.066960238431055e-14, 3.001830748416978e-07, 5.029878025197831e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[4.697398914288442e-09, 0.999894380569458, 1.6915299056563526e-05, 6.087408337407396e-07, 2.0634640804928495e-06, 2.3834278994883107e-10, 1.9326047706602623e-10, 6.589569966308773e-05, 1.827635605877731e-05, 1.9098799839412095e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 4.618669270824161e-13, 5.821343407319546e-09, 3.410163910068674e-16, 7.371963282876148e-12, 5.42805492394216e-13, 2.2150867806658425e-08, 2.9290694869565925e-10, 1.0251975483821507e-11, 2.5870514619441565e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.855881503505131e-11, 4.348046716510373e-13, 1.2845721153453837e-09, 6.129455276671081e-11, 0.9999591112136841, 4.055331181973543e-09, 1.978485153486531e-09, 1.452539351021187e-07, 1.2104645975341555e-05, 2.870175740099512e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[4.5725769837190455e-09, 0.999819815158844, 0.00014163936430122703, 1.6144798564710072e-07, 6.447836312872823e-06, 1.4723702257413152e-09, 1.5367204753147234e-07, 1.4500328688882291e-05, 1.7393924281350337e-05, 9.87933823637377e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[3.5844753814434638e-12, 1.0098561986637833e-09, 1.1814524913944524e-09, 2.5162822225865966e-07, 1.5586653495658354e-11, 1.5408648315617945e-11, 8.568755693630688e-18, 0.9999992847442627, 5.55989077000163e-09, 4.3981017938676814e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[5.273937753527691e-13, 9.66229141141639e-09, 7.704092626435038e-14, 1.8754434116807772e-10, 0.9999992847442627, 4.793119460361206e-12, 3.0090513414293696e-11, 5.974411187992246e-09, 1.4414062832202035e-07, 6.007732622492767e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[3.926516365027055e-05, 2.8609360924747307e-07, 3.6020741944753354e-09, 1.9320282262924593e-06, 1.1302722668915521e-06, 9.615512226446299e-07, 2.876557499142951e-11, 1.045153386058928e-08, 0.967649519443512, 0.032306887209415436]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.2190729254134567e-08, 0.9999533891677856, 1.9619833437900525e-06, 4.620274012268055e-07, 1.727613380353432e-05, 2.371801199885226e-09, 1.9594934563826882e-09, 2.566530201875139e-05, 1.2975897334399633e-06, 1.500454693825759e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[9.695539926468655e-10, 2.224667117189938e-09, 1.0222889201827456e-09, 2.767081497268009e-08, 8.741424295521938e-08, 3.111193247473665e-10, 4.490167612725138e-11, 6.488308113006269e-09, 0.9999997615814209, 1.5141843334731675e-07]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.907389022397069e-10, 0.9998914003372192, 9.269105021303403e-07, 4.4449802771850955e-06, 5.746542797169241e-07, 2.761774453574617e-07, 4.6203666670407983e-07, 1.3046383173787035e-05, 8.878937660483643e-05, 6.31403693773791e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[3.623261024543467e-09, 7.160239623438258e-10, 1.219587375089759e-06, 3.182531926881893e-08, 9.435579487876433e-13, 8.253069061492369e-11, 3.1397464628213356e-09, 1.997247506269062e-10, 0.9999988079071045, 1.983286423978825e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 5.357322155787487e-20, 1.0168134780344507e-12, 8.308378979273771e-21, 7.219214375603356e-14, 6.581368713506654e-23, 7.39376821486809e-14, 4.7679808855744687e-17, 1.6085316141398e-17, 2.9577132843600085e-13]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[2.4163762191165006e-07, 3.7438658401743596e-13, 3.4816096672329877e-07, 1.910891143097615e-07, 0.00020567227329593152, 1.3726229326493922e-06, 1.4609410925459088e-07, 6.765058788005263e-05, 6.662008672719821e-06, 0.9997175335884094]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[8.113453020541783e-09, 3.647287030617008e-06, 3.973079856223194e-06, 0.9999879598617554, 7.679645364078169e-08, 2.765703811746789e-06, 2.5769151079657604e-07, 8.990959798893527e-08, 1.0977722695315606e-06, 9.53107672785336e-08]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.336311947878869e-10, 0.9999697208404541, 6.218335784069495e-06, 6.623895210111641e-09, 2.302710413459863e-07, 2.9796884404298396e-10, 4.081829096946876e-09, 1.5976931535988115e-05, 7.883535545261111e-06, 3.49928315490633e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.7913131361856358e-08, 3.007482405337214e-07, 6.556340963470575e-07, 1.0550151273491792e-05, 1.2751889821860374e-10, 9.806639056364475e-09, 4.483026227802486e-14, 0.9999735355377197, 9.627912911369663e-10, 1.4942925190553069e-05]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[1.0, 2.3880431314803766e-18, 6.636615701438586e-09, 7.084164024828281e-17, 6.339128169868119e-14, 9.583576337027222e-13, 3.803685699743653e-10, 6.9658858793209075e-15, 3.2588245990616826e-10, 1.1439070524144057e-10]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[9.489906638293633e-10, 3.9270031493288116e-07, 3.83015041904855e-08, 0.9999744892120361, 5.354553953007546e-11, 4.566227289615199e-06, 1.03231754741695e-11, 1.665030092967701e-11, 1.5051768059493043e-05, 5.523022537090583e-06]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[4.4159882861549704e-08, 1.731877219413036e-08, 1.7564348198106927e-08, 0.9999966621398926, 8.567466681538535e-16, 3.2434418244520202e-06, 9.138945026090917e-13, 7.398741450233282e-13, 1.8790852120836865e-12, 5.759734356125534e-11]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,0,"[0.4368383586406708, 1.3281800192999071e-07, 3.485526394797489e-05, 0.00021502999879885465, 2.1164700214626464e-08, 0.18268133699893951, 5.651686763030739e-08, 5.085361863166327e-06, 0.002218404784798622, 0.3780066668987274]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[7.836791660054132e-09, 3.139379623462446e-05, 2.4466260583722033e-05, 0.9958962202072144, 2.9752734997945396e-11, 0.004046368878334761, 1.569915752952511e-06, 7.397038537249045e-11, 2.7969029758878605e-08, 1.7097312454694702e-09]",0.061854549389769815,0.9814
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[1.5356230176344354e-10, 4.1600564770760684e-08, 1.5711917322747126e-09, 3.0565664133064274e-07, 1.3295432463311663e-11, 7.159111081733727e-10, 7.988430723630759e-16, 0.9999995231628418, 1.996517673408249e-10, 1.1983735248577432e-07]",0.061854549389769815,0.9814
