Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[4.782548921689054e-19, 1.7380536029495963e-13, 6.6477036549106305e-12, 1.0, 1.7298437279209262e-22, 2.3538627644259513e-12, 2.722859311058239e-22, 4.5598556260112265e-17, 3.530996606215808e-10, 2.0611280043825175e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[3.2145744399691978e-12, 7.475196850403876e-11, 5.863238339287591e-09, 1.7086822481360286e-05, 1.0863628858714947e-06, 1.015161910089546e-08, 7.370338605920679e-13, 1.3318536957740434e-06, 2.4215793814619246e-07, 0.9999803304672241]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.935814708531325e-07, 0.9911216497421265, 5.5598735343664885e-05, 4.765681296703406e-05, 3.3877122973535734e-07, 7.94223012690054e-07, 7.766684717580574e-08, 0.00700535299256444, 0.001741637010127306, 2.6599285774864256e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[8.805413642676285e-08, 9.466381811762403e-08, 0.9982159733772278, 0.0017196108819916844, 4.228631729968007e-16, 9.429723668574752e-09, 6.742049952178364e-13, 9.637104085413739e-06, 5.4522883147001266e-05, 5.946406561596618e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.3517347506077082e-13, 3.12479064845661e-09, 8.485689484416525e-09, 1.0, 2.529654003630144e-13, 2.8145614727748125e-09, 1.183293507666175e-13, 5.043763987060612e-15, 1.3762990747068216e-09, 1.062204837976033e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[1.267945890504052e-06, 3.5342873161425814e-07, 6.624179604841629e-07, 5.982515594027404e-10, 0.9999630451202393, 1.3843049373463145e-08, 8.962211239804674e-08, 2.598055971247959e-06, 1.651170311589567e-09, 3.1930299883242697e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[8.761682011027006e-07, 1.2048868569536353e-09, 3.622344308951142e-07, 8.599326112301853e-12, 2.184205413868767e-06, 1.42587752716139e-09, 0.999996542930603, 2.836308787834696e-08, 9.810699808099343e-09, 3.256888758684795e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.949777015397558e-06, 2.780351223918842e-06, 0.00028372096130624413, 1.9652151905802384e-08, 0.0007356270216405392, 0.9988716244697571, 4.975806405127514e-06, 9.517147555015981e-05, 4.027487193525303e-06, 4.35817497645985e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.336020903965675e-10, 1.582011282152962e-05, 2.178581013367875e-07, 2.6928389615932247e-06, 3.562907746612609e-09, 6.439734162588806e-11, 4.108198902049408e-14, 0.9999803304672241, 2.287851152971143e-08, 9.325703445028921e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[7.862275224653479e-16, 1.1745189239589782e-14, 4.3037495789377544e-10, 1.2172245850150532e-11, 1.160275181687439e-18, 9.433164529181175e-16, 8.560600214322637e-24, 1.0, 5.5166344447221335e-14, 7.385351358246695e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.086080369030242e-08, 0.9998993873596191, 4.63007472717436e-06, 1.111478582060954e-06, 3.4130771382479e-05, 1.7234161475698784e-07, 2.2547145306361926e-07, 5.747592149418779e-05, 2.7644671263260534e-06, 2.341528926308456e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[8.258909645064705e-08, 2.3075151164841934e-11, 1.297526921462122e-07, 3.9407893837051233e-07, 5.661494358174743e-14, 4.690146049313171e-09, 3.1716457531052317e-14, 0.9999990463256836, 2.0860903282571286e-11, 2.9652971988980426e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[7.864777080458796e-13, 1.0191424787420189e-10, 1.2269252454288893e-12, 1.5846997108645566e-13, 1.0, 3.7922199018144975e-13, 7.718136893486438e-12, 2.094390882945163e-09, 2.4157183144048883e-14, 4.650306362208312e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[2.1140109384169478e-14, 6.626761361872013e-09, 1.9104557935634148e-09, 1.5986965223868665e-11, 1.9411345419939607e-06, 7.894387721307794e-08, 0.9999979734420776, 2.954035535065666e-14, 4.68120431307284e-09, 1.5201751126349763e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.9089713143571885e-10, 0.9999860525131226, 3.950953214371111e-06, 1.1221381868153912e-07, 1.5126656194297539e-07, 6.002335295463013e-10, 6.064769575431228e-09, 7.404562438750872e-06, 2.2508418169309152e-06, 8.386875549604156e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.2927873216384e-09, 0.999988317489624, 8.705767868377734e-06, 6.484274450713201e-09, 1.562056809234491e-06, 1.8073043506205977e-08, 1.4356341182519827e-07, 9.447538786844234e-07, 3.444882565872831e-07, 5.922685120118842e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.6146918600367516e-13, 2.7512852286174722e-18, 4.470036493731122e-11, 5.5968621020575666e-15, 1.1939403458949283e-12, 2.7785862152795993e-11, 1.0, 2.360620208202447e-16, 2.362756865159632e-11, 7.661958171637607e-20]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.999987006187439, 4.958715296016214e-12, 2.7501786803441064e-07, 3.971054596263457e-09, 6.205938083439716e-15, 8.371556759811938e-06, 3.4526051462258067e-10, 3.5221228245063685e-06, 2.2305603197825263e-10, 8.205429367080797e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.439654034347427e-10, 0.9999946355819702, 9.514553198641806e-07, 5.546829129343678e-08, 1.4353207689055125e-06, 2.8509011817945407e-10, 2.540860499777864e-08, 2.4196808681153925e-06, 5.744396958107245e-07, 5.746337849998895e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.518764891628166e-09, 1.0264907472946352e-15, 1.8419482605835924e-09, 1.4181003593627395e-10, 1.1887674178368002e-10, 9.737588513303308e-11, 1.0, 1.538812034466278e-16, 6.885470527073778e-10, 7.127521771572998e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.901758915958453e-08, 0.9961814880371094, 4.67167819806491e-06, 6.673782536381623e-06, 0.0017504524439573288, 5.175376145416521e-07, 1.050002879310341e-06, 0.0017700493335723877, 3.673897299449891e-05, 0.00024841330014169216]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[8.52592302313937e-13, 5.007106551602192e-07, 0.9999980926513672, 1.425941718480317e-06, 8.977728037955426e-21, 9.404368776777527e-12, 9.458442109909612e-16, 1.1816347379733916e-11, 6.5459739850837195e-09, 4.0119505482529016e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.58707777422984e-11, 7.533839004036924e-12, 3.1377511266333924e-12, 7.091400533454362e-08, 9.910188225603633e-08, 1.5012106002743053e-09, 2.4290287595446318e-14, 1.9534093098627636e-06, 2.484016548010004e-09, 0.9999978542327881]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[3.133416015543844e-08, 7.928036699356156e-12, 2.0162477909480003e-08, 1.4958987173963045e-11, 1.1195730974244977e-11, 1.2577782371181456e-08, 0.9999998807907104, 7.655670124532762e-14, 3.6602056496803925e-08, 4.19774051673219e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.3490097927615352e-09, 0.9999521970748901, 6.355372761390754e-07, 1.2154927730989584e-07, 2.816500091284979e-05, 1.8936450629780666e-08, 1.1705923697036269e-07, 1.731537122395821e-05, 1.6043854884628672e-06, 1.347760569814227e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 8.883333208503544e-16, 3.66830954501296e-10, 1.897268463280197e-15, 2.6018196691362464e-15, 4.1519111384352974e-15, 4.3414524752982686e-10, 3.9961228770479806e-11, 1.6757712533973287e-15, 2.794159348340486e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.107042521787335e-15, 5.947510279408208e-14, 3.925666215709445e-12, 0.9999998807907104, 8.55514228293464e-25, 1.044698123564558e-07, 1.78608472933501e-20, 6.99086731615516e-19, 3.6698540040180916e-11, 4.73409628013767e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[4.583567942972877e-07, 8.272001139619789e-11, 6.886185371923759e-11, 1.923673842441076e-08, 8.84959661107132e-07, 2.2094830853802705e-07, 1.0711318611863075e-14, 0.9999669790267944, 5.244839940132806e-08, 3.133500285912305e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[6.326581197875383e-16, 5.055918184115882e-11, 4.3100440751120406e-12, 0.9999996423721313, 4.2472366101311006e-17, 3.5486496585690475e-07, 3.952656087305041e-18, 6.498975059118611e-19, 1.1055227844281035e-08, 2.0717761728406003e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.016820710437628e-09, 2.401644110250345e-07, 5.115678050060524e-06, 0.019137127324938774, 1.5721899160325847e-07, 5.0649222593790455e-09, 4.026239064369719e-10, 2.2519505193940859e-07, 0.9808381199836731, 1.9006343791261315e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.864112213455533e-13, 9.53692924159338e-17, 5.41767965125256e-13, 4.483991511428087e-10, 3.306001161718086e-08, 6.751938741444974e-08, 1.2096537870836155e-15, 1.6863966223468196e-08, 1.1124503984660805e-08, 0.9999998807907104]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[6.345695055642864e-06, 3.516950342064007e-10, 0.0006193430162966251, 2.4081246010609902e-06, 5.552328041780186e-10, 1.916533801704645e-05, 2.448285130185468e-08, 0.9916242957115173, 0.007727864198386669, 5.863228125235764e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[2.09749359783018e-05, 2.2001911092012986e-16, 3.8340691732585697e-11, 8.289437480286845e-18, 8.296618148051493e-07, 1.7322513866033229e-12, 0.9999781847000122, 3.201490406112839e-09, 8.949402330316047e-11, 1.5847091000553704e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[2.8612819578943682e-12, 4.4756989322345715e-17, 3.406826556973108e-11, 7.146045128520687e-15, 0.9999986886978149, 4.4156213787390625e-14, 8.698561870801313e-10, 1.1488175744034379e-08, 1.2572359082696494e-06, 5.215965614979723e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 3.279747835366705e-16, 2.774527274596039e-09, 2.3971911695258585e-12, 4.030275245481274e-12, 8.808111304128147e-14, 2.291165701606701e-09, 5.903172395349543e-11, 1.275578357133253e-13, 9.812342938175789e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[4.284011367872154e-09, 1.2613675437478378e-07, 1.3760760566583485e-06, 4.314411228278914e-08, 7.264846431098704e-07, 2.7616312014977495e-10, 5.516774237435129e-08, 6.244215700057509e-10, 0.9999974966049194, 1.7710574695684045e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[4.962613653347603e-10, 0.9999631643295288, 3.5571432022152294e-07, 3.5943486409451e-08, 2.23805770360741e-07, 1.3150333266764846e-08, 6.370150913426187e-07, 8.67915844082745e-07, 3.482076499494724e-05, 1.2835755791584802e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[6.759958978364011e-06, 0.0007832826231606305, 0.9715029001235962, 0.024078715592622757, 0.003167723771184683, 8.026322029763833e-05, 0.0003771684714592993, 2.454110926919384e-06, 1.5394761021525483e-07, 5.491419869940728e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.1868340266119048e-07, 3.2948221928563726e-07, 1.2663686277392117e-07, 4.954892318664861e-08, 4.418486554413903e-08, 3.231353389310243e-07, 0.9977971315383911, 2.5803098806925773e-12, 0.002201911062002182, 2.103919038987101e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.419405159010071e-13, 2.2394847576379107e-07, 2.9954589990666136e-05, 0.0008598577114753425, 4.69710441109623e-17, 1.253325378593531e-13, 2.80020282888748e-18, 0.9991075396537781, 2.3676682303630514e-06, 7.57438112231057e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[5.071147928664699e-12, 4.166968843138637e-15, 3.952741467472265e-10, 2.1485785595132256e-08, 1.0285247320496183e-08, 3.8366675288170615e-12, 1.8582940686270828e-16, 2.0890966734299354e-09, 7.122894635225308e-11, 1.0]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.5840890191530796e-11, 0.9999920129776001, 6.7082766008752515e-09, 4.836889502257691e-07, 2.1289937990331964e-07, 1.0570158030104304e-12, 9.562707396770787e-12, 7.302444828383159e-06, 1.7769071547490967e-08, 4.2159722823953416e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[4.9502350135677275e-11, 0.999964714050293, 1.843866748174605e-08, 6.044687239636914e-08, 3.1109659630601527e-06, 3.234158219012073e-10, 6.859274259696235e-10, 3.191990981576964e-05, 1.0371824288313292e-07, 9.134698331081381e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.2316038448579045e-14, 0.0003108383098151535, 0.9996805191040039, 4.6053933147049975e-06, 8.246837288311114e-15, 1.9538265048826137e-14, 2.0573633074949527e-11, 2.451078890634145e-13, 3.963461949751945e-06, 1.1248589069207636e-15]",0.06650661982348488,0.9802
