Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,3,"[0.07370615005493164, 0.07973878085613251, 0.10231489688158035, 0.1548314243555069, 0.08934973180294037, 0.15006086230278015, 0.08666238188743591, 0.0444001741707325, 0.1369938850402832, 0.08194173872470856]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,5,"[0.08064782619476318, 0.10381297767162323, 0.0854533240199089, 0.09355206787586212, 0.08744176477193832, 0.1695987582206726, 0.10655803978443146, 0.06864731758832932, 0.09829398989677429, 0.10599396377801895]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.14762210845947266, 0.04477393999695778, 0.12768791615962982, 0.07412271946668625, 0.06266294419765472, 0.11279821395874023, 0.1545824408531189, 0.06584814190864563, 0.07835856080055237, 0.13154295086860657]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,1,"[0.05218188092112541, 0.14716659486293793, 0.08130824565887451, 0.13366398215293884, 0.10889319330453873, 0.13816021382808685, 0.0654195100069046, 0.06457509100437164, 0.11993071436882019, 0.08870063722133636]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,0,"[0.21856002509593964, 0.045141663402318954, 0.04699063301086426, 0.08401241153478622, 0.08637238293886185, 0.12247446179389954, 0.11579091101884842, 0.08410383015871048, 0.0808645635843277, 0.11568901687860489]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,0,"[0.1846725344657898, 0.054689839482307434, 0.047177787870168686, 0.09613554179668427, 0.098575659096241, 0.1311848759651184, 0.1258169710636139, 0.05957793816924095, 0.08970771729946136, 0.11246123164892197]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,9,"[0.04418462514877319, 0.14429938793182373, 0.050548847764730453, 0.10704076290130615, 0.12802956998348236, 0.09526222199201584, 0.09143214672803879, 0.09642292559146881, 0.09390836954116821, 0.14887115359306335]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.05025249347090721, 0.1463230699300766, 0.07013364136219025, 0.11247920989990234, 0.13669870793819427, 0.10279669612646103, 0.07868645340204239, 0.08353117108345032, 0.10627534240484238, 0.1128232553601265]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.03912268951535225, 0.11090856790542603, 0.038832470774650574, 0.09487089514732361, 0.22399960458278656, 0.08805925399065018, 0.09602729231119156, 0.10003826767206192, 0.08709187805652618, 0.1210489496588707]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.1203860193490982, 0.07490936666727066, 0.1488667130470276, 0.13147513568401337, 0.06032996624708176, 0.10208626091480255, 0.11780306696891785, 0.08422601968050003, 0.08904419839382172, 0.07087326049804688]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.13761451840400696, 0.04041111096739769, 0.05390115827322006, 0.13788126409053802, 0.12242589145898819, 0.11341157555580139, 0.15998885035514832, 0.03476633504033089, 0.11584551632404327, 0.08375374972820282]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,1,"[0.048084598034620285, 0.15505389869213104, 0.04962748661637306, 0.09340163320302963, 0.10831295698881149, 0.10721306502819061, 0.10599321871995926, 0.09106533974409103, 0.10038814693689346, 0.1408596783876419]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,4,"[0.13741810619831085, 0.04784449562430382, 0.06666922569274902, 0.11298499256372452, 0.13905446231365204, 0.10485728830099106, 0.13795503973960876, 0.0478019118309021, 0.09464367479085922, 0.11077088117599487]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,8,4,"[0.05784101039171219, 0.15472565591335297, 0.05488178879022598, 0.12906783819198608, 0.16322846710681915, 0.14439062774181366, 0.05205608531832695, 0.053635016083717346, 0.11257438361644745, 0.07759920507669449]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,4,"[0.049410704523324966, 0.14037449657917023, 0.06862160563468933, 0.10965743660926819, 0.1490718275308609, 0.10006736218929291, 0.08232729136943817, 0.09002936631441116, 0.09835294634103775, 0.11208692938089371]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,0,0,"[0.21079516410827637, 0.05452527478337288, 0.038997892290353775, 0.09610538929700851, 0.08347559720277786, 0.12550559639930725, 0.09615855664014816, 0.06208323314785957, 0.09520543366670609, 0.13714784383773804]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,3,"[0.09361974149942398, 0.05108419433236122, 0.11955832690000534, 0.17699751257896423, 0.07164815813302994, 0.12481675297021866, 0.10761170089244843, 0.044392090290784836, 0.1365451067686081, 0.07372646778821945]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,1,"[0.0471741147339344, 0.15553969144821167, 0.063451386988163, 0.1354360729455948, 0.14169400930404663, 0.10410715639591217, 0.07562487572431564, 0.05894730985164642, 0.11909595876932144, 0.09892945736646652]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,1,4,"[0.044080816209316254, 0.14066572487354279, 0.056160859763622284, 0.10828492790460587, 0.18079251050949097, 0.09848532825708389, 0.08464525640010834, 0.08044638484716415, 0.09809664636850357, 0.10834158211946487]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,2,2,"[0.10874510556459427, 0.06639938801527023, 0.16779768466949463, 0.08977511525154114, 0.04341255873441696, 0.11388996243476868, 0.14147187769412994, 0.11457759886980057, 0.0766667053103447, 0.07726386934518814]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,7,7,"[0.04855065792798996, 0.13401144742965698, 0.05403214320540428, 0.08005096763372421, 0.083000548183918, 0.10816299915313721, 0.11375982314348221, 0.1698179841041565, 0.1155306026339531, 0.09308286756277084]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,4,4,"[0.05598464235663414, 0.12264885008335114, 0.058551013469696045, 0.08118774741888046, 0.19022269546985626, 0.09249473363161087, 0.09484609216451645, 0.09250866621732712, 0.08953452855348587, 0.12202101200819016]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,9,9,"[0.04232267290353775, 0.1418997049331665, 0.049036573618650436, 0.10983879864215851, 0.14048433303833008, 0.09460385143756866, 0.09243053942918777, 0.08964547514915466, 0.09196152538061142, 0.14777657389640808]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,3,5,"[0.07802797853946686, 0.07877251505851746, 0.09708167612552643, 0.1366938203573227, 0.0952223688364029, 0.15577954053878784, 0.08139683306217194, 0.05546518787741661, 0.12368965893983841, 0.09787042438983917]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,5,1,"[0.09279130399227142, 0.1450597643852234, 0.07700401544570923, 0.0908598005771637, 0.12915979325771332, 0.13726705312728882, 0.06644004583358765, 0.06450948119163513, 0.09550127387046814, 0.10140739381313324]",1.9082365557551384,0.6035
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.1,5,50,6,6,6,"[0.14982815086841583, 0.05290059372782707, 0.07178639620542526, 0.09394891560077667, 0.0944911390542984, 0.11301738023757935, 0.16913257539272308, 0.05254270136356354, 0.08887015283107758, 0.11348199099302292]",1.9082365557551384,0.6035
