Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07371044158935547, 0.10416530817747116, 0.07836011052131653, 0.09509815275669098, 0.09560089558362961, 0.07433296740055084, 0.07665354758501053, 0.19815383851528168, 0.05900328606367111, 0.1449214518070221]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.07039077579975128, 0.12704691290855408, 0.0814022496342659, 0.110405832529068, 0.08968053013086319, 0.10409855097532272, 0.0801161453127861, 0.1329871118068695, 0.08700031787157059, 0.11687158048152924]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.053153857588768005, 0.11012355238199234, 0.07984776794910431, 0.09259220212697983, 0.09408722817897797, 0.06241665408015251, 0.05934346094727516, 0.2104138731956482, 0.059237685054540634, 0.17878371477127075]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05082850530743599, 0.07529157400131226, 0.10244719684123993, 0.0893554538488388, 0.1877804547548294, 0.08560517430305481, 0.05053086206316948, 0.13054442405700684, 0.08218298852443695, 0.14543338119983673]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.10823024809360504, 0.09234834462404251, 0.11536739766597748, 0.07920506596565247, 0.10195787250995636, 0.08689878135919571, 0.1059049591422081, 0.11009488999843597, 0.08763784915208817, 0.11235459893941879]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,3,"[0.05716954544186592, 0.09665651619434357, 0.12734167277812958, 0.14330145716667175, 0.12197339534759521, 0.09335338324308395, 0.05179290473461151, 0.13549771904945374, 0.0739893913269043, 0.09892404824495316]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.10239433497190475, 0.11211381107568741, 0.08509483933448792, 0.11525703221559525, 0.09147990494966507, 0.10137864202260971, 0.09230097383260727, 0.09669729322195053, 0.10144492983818054, 0.101838119328022]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0534452460706234, 0.10382891446352005, 0.07955344021320343, 0.09272690862417221, 0.10118568688631058, 0.06061771884560585, 0.05526044964790344, 0.20929108560085297, 0.06036913022398949, 0.18372134864330292]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.07048777490854263, 0.11407914012670517, 0.07705055922269821, 0.11609295755624771, 0.10164029151201248, 0.13880538940429688, 0.07970651239156723, 0.09911283105611801, 0.10794619470834732, 0.09507837146520615]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.10018430650234222, 0.1119573637843132, 0.06663121283054352, 0.1088256686925888, 0.0954497754573822, 0.14153970777988434, 0.09123001992702484, 0.07467171549797058, 0.12256346642971039, 0.08694671094417572]",1.9405249913930893,0.6093
