Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[5.783172309747897e-05, 9.304704872192815e-05, 3.8371115806512535e-05, 0.0045624226331710815, 0.9408562183380127, 0.002931538037955761, 0.005896254442632198, 0.0007458199979737401, 0.0011819112114608288, 0.04363653063774109]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8457379341125488, 7.714709499850869e-05, 0.0312887541949749, 0.004658288322389126, 0.0010117071215063334, 0.008251133374869823, 0.1068173497915268, 0.0018354441272094846, 0.0002823993854690343, 3.9934016967890784e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0009085714118555188, 0.015318752266466618, 0.001731078838929534, 0.30708757042884827, 0.0011976439272984862, 0.2916772663593292, 8.917775994632393e-05, 0.00012226328544784337, 0.3809863328933716, 0.0008813372114673257]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.8199316263198853, 0.0005800262442789972, 0.10410657525062561, 0.01330267358571291, 0.0003057597787119448, 0.022222202271223068, 0.03443799167871475, 0.0031995195895433426, 0.0018509426154196262, 6.271907477639616e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.00034158374182879925, 0.05455948784947395, 0.012356191873550415, 0.01846896857023239, 0.00027720059733837843, 0.09985410422086716, 0.00034748809412121773, 0.0004042396612931043, 0.8108189702033997, 0.002571861958131194]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[4.56776660939795e-06, 0.9715344309806824, 0.0024263830855488777, 0.00034595857141539454, 3.704680420923978e-05, 0.0005471725016832352, 1.4999069207988214e-05, 3.082761759287678e-05, 0.02423195354640484, 0.000826625560875982]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.05240306630730629, 0.008171411231160164, 0.026578014716506004, 0.04441723972558975, 0.0010093917371705174, 0.6274935007095337, 0.009652561508119106, 0.00028339328127913177, 0.2295166403055191, 0.0004747449711430818]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[3.909276529157069e-06, 0.968596339225769, 0.0025573500897735357, 0.002824060618877411, 8.571022044634447e-05, 0.00036457323585636914, 4.5545693865278736e-06, 0.0003384111914783716, 0.022097324952483177, 0.0031278152018785477]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8918346166610718, 0.0001486740366090089, 0.052365388721227646, 0.011239106766879559, 0.00012050316581735387, 0.021715357899665833, 0.020949332043528557, 0.0009203673689626157, 0.000692889210768044, 1.3801986824546475e-05]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[1.364942090731347e-05, 0.0010414686985313892, 0.0007013099384494126, 0.005102741997689009, 0.13807068765163422, 0.0008171955123543739, 0.0017030298477038741, 0.07485471665859222, 0.007109674625098705, 0.7705855369567871]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.8381542563438416, 9.813210635911673e-05, 0.04973800480365753, 0.017666349187493324, 0.0020412669982761145, 0.007361610885709524, 0.0686684176325798, 0.015667468309402466, 0.0004379046440590173, 0.0001666563330218196]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.0027450392954051495, 0.0009882095037028193, 0.0007975328480824828, 0.8907161355018616, 0.002640228485688567, 0.07562872767448425, 0.0001008782273856923, 0.00046537473099306226, 0.025487301871180534, 0.000430533429607749]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[8.658371370984241e-06, 0.9735209345817566, 0.005407513119280338, 0.0014982378343120217, 5.1868199079763144e-05, 0.00037175024044699967, 1.10273385871551e-05, 0.00031881456379778683, 0.01692928746342659, 0.0018820350524038076]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0025783320888876915, 0.00014177824778016657, 0.07113201171159744, 0.004915694706141949, 0.00010683943401090801, 0.00017132671200670302, 0.0008252491825260222, 0.9160774350166321, 0.0007998471264727414, 0.0032514764461666346]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.02117392234504223, 0.0012573610292747617, 0.0029902218375355005, 0.10633910447359085, 0.0012321803951635957, 0.7798292636871338, 0.0018868943443521857, 4.625590008799918e-05, 0.08511336147785187, 0.0001313910906901583]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.36086785793304443, 0.00012201522622490302, 0.019262004643678665, 0.5078732371330261, 0.0014615223044529557, 0.09433526545763016, 0.008136878721415997, 0.00501142255961895, 0.002807079581543803, 0.00012277907808311284]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.008898180909454823, 0.012596964836120605, 0.9464226961135864, 0.00020502021652646363, 6.545547876157798e-06, 0.0011121765710413456, 0.008654478006064892, 0.015316818840801716, 0.006433946080505848, 0.0003531886904966086]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[1.772576433722861e-05, 0.007621616590768099, 0.0022812325041741133, 0.02955060638487339, 0.03450527414679527, 0.0028234426863491535, 0.0003113783895969391, 0.1132463812828064, 0.09927364438772202, 0.7103687524795532]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.00016056250024121255, 3.054608532693237e-05, 0.010155603289604187, 0.0010346362832933664, 5.279324614093639e-05, 1.3472379578161053e-05, 0.00010322703747078776, 0.9842350482940674, 9.223986853612587e-05, 0.004121873993426561]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.9191133379936218, 9.007266635308042e-05, 0.028123073279857635, 0.005439607426524162, 0.00010106640547746792, 0.02392507530748844, 0.02255053073167801, 0.00023004131799098104, 0.00042093737283721566, 6.281327841861639e-06]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.9334468841552734, 3.836111500277184e-05, 0.013284426182508469, 0.006219104863703251, 0.00037811120273545384, 0.011042234487831593, 0.03501450642943382, 0.0004028828698210418, 0.00016432401025667787, 9.122074516199064e-06]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.909172773361206, 0.0002026924048550427, 0.03332965075969696, 0.004905091132968664, 8.063216228038073e-05, 0.031135253608226776, 0.020340528339147568, 0.00015592762792948633, 0.0006716803763993084, 5.648280421155505e-06]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,3,"[0.013953552581369877, 0.001319878501817584, 0.009062145836651325, 0.7907288074493408, 0.04283072054386139, 0.06442370265722275, 0.0036967997439205647, 0.032713137567043304, 0.027090655639767647, 0.014180684462189674]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.0032721757888793945, 0.010471013374626637, 0.02533889189362526, 0.01018480584025383, 0.02144918404519558, 0.22646062076091766, 0.07119587063789368, 0.004681256599724293, 0.578636109828949, 0.048310134559869766]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,3,"[0.01092104334384203, 0.017451200634241104, 0.026061413809657097, 0.43353956937789917, 0.005873500369489193, 0.2735849916934967, 0.002829119097441435, 0.0036620355676859617, 0.22153109312057495, 0.004546129610389471]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[9.205470269080251e-05, 0.021553266793489456, 0.005550751928240061, 0.017465312033891678, 0.0007711906800977886, 0.06978635489940643, 0.00024184054927900434, 0.0007571711903437972, 0.874954342842102, 0.008827737532556057]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.01035338919609785, 0.002582906512543559, 0.0031186980195343494, 0.4352070689201355, 0.004033426754176617, 0.448265016078949, 0.0010636793449521065, 0.00026054319459944963, 0.09450048953294754, 0.0006146901869215071]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[2.612840944493655e-05, 0.9525183439254761, 0.006920973304659128, 0.0006968440138734877, 5.111763675813563e-05, 0.0016406598733738065, 5.250001049716957e-05, 5.748401235905476e-05, 0.037189558148384094, 0.0008464790298603475]",0.4541337177474052,0.8805
MNIST,dressed_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[1.73612788785249e-05, 0.00022432362311519682, 6.813745858380571e-05, 0.002650083974003792, 0.8396763801574707, 0.0013276729732751846, 0.005401280242949724, 0.0022229927126318216, 0.0014011104358360171, 0.1470106989145279]",0.4541337177474052,0.8805
