Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,8,"[0.05391685292124748, 0.07239428162574768, 0.10174145549535751, 0.1521879881620407, 0.06573262065649033, 0.1305699646472931, 0.12083114683628082, 0.06802476942539215, 0.1729251891374588, 0.061675675213336945]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,8,"[0.05215323343873024, 0.046932440251111984, 0.09567143768072128, 0.13435760140419006, 0.08206760883331299, 0.13951162993907928, 0.11043370515108109, 0.06812910735607147, 0.17088481783866882, 0.09985839575529099]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,2,"[0.05677168443799019, 0.04831155389547348, 0.1587732434272766, 0.10880567133426666, 0.08957825601100922, 0.12743090093135834, 0.13289929926395416, 0.07646869122982025, 0.12183978408575058, 0.07912085205316544]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.05115126818418503, 0.14503052830696106, 0.07003888487815857, 0.1445946991443634, 0.09408210963010788, 0.111932173371315, 0.07205116748809814, 0.07256375998258591, 0.15429598093032837, 0.08425946533679962]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.21835927665233612, 0.047446802258491516, 0.052836090326309204, 0.1037193164229393, 0.0476408526301384, 0.1344226747751236, 0.13931912183761597, 0.07996797561645508, 0.11130571365356445, 0.06498216837644577]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,0,"[0.1825508177280426, 0.04208262637257576, 0.04883570969104767, 0.09939143061637878, 0.04845825582742691, 0.09393993765115738, 0.14390850067138672, 0.050828997045755386, 0.16384615004062653, 0.12615753710269928]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.04884516820311546, 0.15071645379066467, 0.07453111559152603, 0.1023893654346466, 0.11397896707057953, 0.0881190374493599, 0.08755829185247421, 0.10127568244934082, 0.08095261454582214, 0.15163330733776093]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.05247802659869194, 0.15989945828914642, 0.08141445368528366, 0.11885108798742294, 0.13215821981430054, 0.0983402207493782, 0.09080417454242706, 0.09710433334112167, 0.08614599704742432, 0.0828041285276413]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.0392586775124073, 0.13168556988239288, 0.06362704187631607, 0.09355458617210388, 0.1890653371810913, 0.08844885975122452, 0.06924847513437271, 0.17454490065574646, 0.05121317505836487, 0.09935345500707626]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.04598516598343849, 0.06299890577793121, 0.18945439159870148, 0.10375910997390747, 0.07972793281078339, 0.12596116960048676, 0.07047920674085617, 0.12839174270629883, 0.10380174964666367, 0.08944059908390045]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,8,"[0.07543686777353287, 0.049706365913152695, 0.11860670149326324, 0.12990440428256989, 0.11019069701433182, 0.0999787226319313, 0.14338640868663788, 0.056755874305963516, 0.16203784942626953, 0.053996145725250244]",1.8921658349037171,0.5467
MNIST,VQC_angle_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.04352147504687309, 0.11795100569725037, 0.07808054238557816, 0.10270671546459198, 0.10532509535551071, 0.09590721130371094, 0.10290930420160294, 0.08559281378984451, 0.11570901423692703, 0.15229672193527222]",1.8921658349037171,0.5467
