Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9809066653251648, 4.029534829896875e-05, 0.0004368443042039871, 3.415737592149526e-05, 0.0003408775373827666, 0.0038403146900236607, 0.006341963540762663, 0.0024097817949950695, 4.7120593080762774e-05, 0.005601959303021431]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.0017316207522526383, 3.184397064615041e-05, 0.008888404816389084, 0.918391764163971, 0.0007274168310686946, 0.02304530330002308, 0.0007304112077690661, 7.216855010483414e-05, 0.04564761370420456, 0.0007334863767027855]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[1.8816010651789838e-06, 7.66980792832328e-06, 6.9761372287757695e-06, 1.1127537618449423e-05, 0.9975579977035522, 0.0007568998844362795, 0.00018150608229916543, 0.00019458317547105253, 7.77568930061534e-05, 0.0012036592233926058]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[7.741326044197194e-06, 7.049293344607577e-07, 4.9646264415059704e-06, 2.1658162950188853e-05, 1.2348748157364753e-07, 1.0889604027397581e-06, 3.0710789467036648e-09, 0.9984157085418701, 1.734186298563145e-06, 0.0015462052542716265]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[3.1634386221668365e-09, 0.0002703708887565881, 0.9782478213310242, 0.004425675142556429, 0.00017082024714909494, 1.0525500471203486e-07, 1.900902861962095e-05, 0.016785284504294395, 1.5213910046441015e-05, 6.570532423211262e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[5.35754079464823e-05, 1.822632475523278e-05, 0.00019386535859666765, 0.00017379088967572898, 1.2853259931944194e-06, 0.0035687964409589767, 2.0572080757119693e-05, 2.902980043018033e-07, 0.9957981705665588, 0.00017143769946414977]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[2.8431125898009668e-08, 1.5084855476743542e-05, 7.009776368249732e-07, 8.537403482478112e-05, 0.005032101646065712, 0.0001778209552867338, 5.987079475744395e-06, 0.002704515354707837, 2.2607200662605464e-05, 0.9919556379318237]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[1.4615849863730546e-07, 8.806361438473687e-05, 0.00026900964439846575, 2.1460095013026148e-05, 7.007744716247544e-05, 1.50947862493922e-05, 0.999485969543457, 1.3568818758358248e-05, 3.3814671041909605e-05, 2.7224994028074434e-06]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[0.0026677155401557684, 7.451169949490577e-06, 0.0007104259566403925, 7.622172415722162e-05, 1.9815540781564778e-06, 0.03397168219089508, 2.4662993382662535e-05, 3.0919960408937186e-05, 0.9620253443717957, 0.00048353930469602346]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9616963267326355, 7.787911613377219e-07, 0.016097495332360268, 0.0010759220458567142, 0.00010647687304299325, 0.002313234144821763, 0.0003506670182105154, 3.541643309290521e-05, 0.018174665048718452, 0.00014885528071317822]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[7.500342235289281e-06, 2.9209134027041728e-06, 1.7357325532429968e-06, 7.112893854355207e-06, 3.736227540684922e-07, 8.129452908178791e-05, 5.915359935215747e-08, 0.9989162683486938, 0.00022198644001036882, 0.0007607261068187654]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[3.585686272344901e-07, 1.1966539204877336e-05, 1.7045504137058742e-05, 0.0014678556472063065, 0.0012738850200548768, 1.4850306797598023e-05, 6.757964570169861e-07, 0.003237316617742181, 3.37979945470579e-05, 0.9939423203468323]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[2.6044323021778837e-05, 2.2206192795692914e-07, 7.338317573157838e-06, 0.015140623785555363, 1.6883200260053854e-06, 0.984489917755127, 3.079862653976306e-05, 9.452634230910917e-07, 0.00023087760200724006, 7.162738620536402e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[7.57472378154489e-07, 4.487520345719531e-05, 4.188792809145525e-05, 3.976208245148882e-05, 0.9436261653900146, 0.0001281143631786108, 0.0001433579163858667, 0.003850429318845272, 0.004032682161778212, 0.04809210076928139]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[7.232692382785899e-07, 7.951797442729003e-07, 1.8533852426116937e-06, 6.747663405803905e-07, 0.99941086769104, 4.288564741727896e-05, 0.00010591193858999759, 0.0002466416044626385, 2.9395541787380353e-05, 0.00016031088307499886]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.0003665133554022759, 3.16494976004833e-07, 0.0014289886457845569, 0.0029177996329963207, 6.258895882638171e-05, 0.00019943345978390425, 5.141469614500238e-07, 0.8993098139762878, 5.607961065834388e-05, 0.09565801918506622]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[1.1680401257763151e-05, 2.829525271863531e-07, 3.4653461625566706e-05, 6.518801092170179e-05, 6.135807097962243e-07, 1.9495648757583695e-06, 2.856076264379226e-08, 0.9994651675224304, 3.1946510716807097e-06, 0.00041730012162588537]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[1.9400136807234958e-05, 0.00013269529154058546, 0.001222487655468285, 0.0010219084797427058, 5.500968200067291e-06, 0.0065680695697665215, 2.1028565242886543e-05, 5.954020707577001e-06, 0.9905102849006653, 0.0004926010151393712]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[5.715926818083972e-05, 7.387772029687767e-07, 1.4156277757138014e-05, 5.9101956139784306e-05, 1.9959210817432904e-07, 2.3946086002979428e-06, 1.2232107771126266e-08, 0.9939231276512146, 5.05039815834607e-06, 0.005938057322055101]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[4.909899507765658e-05, 2.258070162497461e-05, 0.0001576294598635286, 0.00033227825770154595, 8.300129934468714e-07, 0.0019995684269815683, 1.8474167973181466e-06, 3.692899497309554e-07, 0.9974073767662048, 2.8257418307475746e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[4.618982529791538e-06, 0.003329499624669552, 0.9792764186859131, 0.014447089284658432, 9.504310582997277e-06, 1.4992902833910193e-05, 0.0003332579508423805, 7.707482836849522e-06, 0.002574001206085086, 2.932936922661611e-06]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9941573143005371, 2.47127303509842e-07, 0.00026711958344094455, 0.00021659415506292135, 1.067155324108171e-07, 0.0027411470655351877, 5.0726874178508297e-05, 0.002407744061201811, 9.237499762093648e-05, 6.665028922725469e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.33211224238039e-05, 0.9304580688476562, 0.0006718129734508693, 0.00022264994913712144, 0.00021845348237548023, 0.00027924164896830916, 0.0003349442849867046, 0.0006877989508211613, 0.06565453112125397, 0.0014591822400689125]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[1.9556791812647134e-06, 1.6328549463651143e-06, 1.6837935618241318e-05, 0.9944862723350525, 1.3076270079181995e-05, 0.005406741984188557, 6.67231319084749e-08, 4.959399575454881e-07, 4.7277993871830404e-05, 2.5659486709628254e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[6.804189615650102e-05, 1.0422304512758274e-06, 9.132020932156593e-05, 0.0007418778259307146, 3.6002845718030585e-06, 2.0218783902237192e-05, 6.388308548821442e-08, 0.9754540324211121, 1.393422826367896e-05, 0.023605884984135628]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[2.7929461793974042e-05, 2.4571490939706564e-06, 0.0007641696720384061, 9.883399343380006e-07, 0.00023430748842656612, 4.5274799049366266e-05, 0.998848557472229, 4.40015246567782e-05, 5.454892743728124e-06, 2.6794286895892583e-05]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[5.688702913175803e-06, 3.3023054584191414e-06, 0.00016610878810752183, 4.998154054192128e-06, 0.023852001875638962, 2.3474281988455914e-05, 0.000413921574363485, 0.015596607699990273, 0.0020564005244523287, 0.9578773379325867]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.00015219624037854373, 3.4784713989211014e-06, 0.0005401468370109797, 1.0567555364104919e-05, 0.8810375928878784, 5.960203634458594e-05, 0.0034206442069262266, 0.0432303361594677, 0.0005736233433708549, 0.07097192108631134]",0.21753119721927214,0.934
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[2.9214280061751197e-07, 0.9754343032836914, 0.003487231209874153, 0.00012453549425117671, 0.0008874038467183709, 3.521200778777711e-05, 0.0015892500523477793, 0.0014680558815598488, 0.016364874318242073, 0.0006088736117817461]",0.21753119721927214,0.934
