Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,6,"[0.10122695565223694, 0.10784231871366501, 0.09620148688554764, 0.10172990709543228, 0.10049031674861908, 0.09143347293138504, 0.11622557789087296, 0.09287434071302414, 0.10741817951202393, 0.08455751091241837]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,7,"[0.10547243803739548, 0.10664059221744537, 0.08926818519830704, 0.09367366880178452, 0.10598314553499222, 0.09599298983812332, 0.09288536012172699, 0.10890039801597595, 0.10388040542602539, 0.09730276465415955]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.099869005382061, 0.10711655020713806, 0.09086168557405472, 0.08976209908723831, 0.10530102998018265, 0.08651255816221237, 0.10762451589107513, 0.10524103790521622, 0.10520477592945099, 0.10250681638717651]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10764599591493607, 0.09844210743904114, 0.09752816706895828, 0.1024189293384552, 0.11074014008045197, 0.09209273755550385, 0.09278775006532669, 0.09253615885972977, 0.11542072147130966, 0.09038732945919037]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.09111488610506058, 0.10874530673027039, 0.1143481507897377, 0.09782285243272781, 0.09888991713523865, 0.08656995743513107, 0.11019891500473022, 0.1024562194943428, 0.09618031233549118, 0.09367348253726959]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.098968505859375, 0.10465177893638611, 0.10038571804761887, 0.10051941126585007, 0.10240191966295242, 0.0923108160495758, 0.10271736979484558, 0.11381252855062485, 0.09767493605613708, 0.08655697107315063]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.09549514204263687, 0.09852681308984756, 0.09553849697113037, 0.09650757908821106, 0.10511332750320435, 0.09841176122426987, 0.10922674089670181, 0.1236090436577797, 0.0858558863401413, 0.09171528369188309]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08915581554174423, 0.12445751577615738, 0.10020744800567627, 0.10508593916893005, 0.09395380318164825, 0.08238460123538971, 0.10129127651453018, 0.0952853113412857, 0.11126826703548431, 0.09690996259450912]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11084838211536407, 0.09770455211400986, 0.1028977483510971, 0.09373145550489426, 0.10228236764669418, 0.10046438127756119, 0.0967477411031723, 0.10280469805002213, 0.10224711894989014, 0.09027156978845596]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09128853678703308, 0.10683523118495941, 0.0762544646859169, 0.10167279839515686, 0.11100555211305618, 0.09422753006219864, 0.10858654230833054, 0.10277585685253143, 0.10868474096059799, 0.09866869449615479]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10299728065729141, 0.10987921059131622, 0.1322987824678421, 0.09549514949321747, 0.09451688826084137, 0.08270219713449478, 0.1013210341334343, 0.10505438596010208, 0.09070909768342972, 0.08502597361803055]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,6,"[0.09622275829315186, 0.09330198913812637, 0.10250522941350937, 0.09859488159418106, 0.11008017510175705, 0.09138816595077515, 0.1186109185218811, 0.1091713160276413, 0.08716978132724762, 0.09295489639043808]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.09635382145643234, 0.10082942247390747, 0.08980266004800797, 0.1065494492650032, 0.11244641244411469, 0.09001981467008591, 0.10641791671514511, 0.08401273190975189, 0.12073102593421936, 0.09283679723739624]",2.206627266407013,0.4434
