Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.41190528869628906, 0.004288427997380495, 0.012148662470281124, 0.0014277599984779954, 0.03090931661427021, 0.008927581831812859, 0.18633879721164703, 0.12734076380729675, 0.004113225266337395, 0.2126002013683319]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,3,3,"[0.01658083125948906, 0.0006740715471096337, 0.01206593494862318, 0.7318300604820251, 0.002796865301206708, 0.17849676311016083, 0.0013095125323161483, 0.0016481807688251138, 0.051343802362680435, 0.0032540003303438425]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,4,4,"[0.00011670666572172195, 0.00041938619688153267, 0.00014480494428426027, 0.00026608369080349803, 0.9640388488769531, 0.017312539741396904, 0.0032727650832384825, 0.0018712866585701704, 0.0021708908025175333, 0.010386616922914982]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,7,7,"[0.0007649572798982263, 0.0005505455192178488, 0.002045185538008809, 0.0031404488254338503, 0.00011189059296157211, 0.0002739478659350425, 1.5660169083275832e-05, 0.9612542390823364, 0.0011790894204750657, 0.030663998797535896]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,2,2,"[2.0324892830103636e-05, 0.004189512226730585, 0.7090135812759399, 0.1514705866575241, 0.012031884863972664, 0.00040447775973007083, 0.0026631655637174845, 0.11360067129135132, 0.0011872643372043967, 0.005418392829596996]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.0005857932264916599, 0.001652671373449266, 0.005876492243260145, 0.002586656715720892, 0.0003052367246709764, 0.019337549805641174, 0.009804635308682919, 5.478895764099434e-05, 0.9442870616912842, 0.015508969314396381]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,9,9,"[5.175238766241819e-05, 0.000402689358452335, 0.0003701554669532925, 0.0006140197510831058, 0.036247368901968, 0.0008401447557844222, 0.0010701884748414159, 0.02108466625213623, 0.0016731306677684188, 0.9376457929611206]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,6,6,"[1.966267154784873e-05, 0.0002534704399295151, 0.001962198643013835, 3.337420639581978e-05, 0.0030397141817957163, 0.0005896046059206128, 0.9935327768325806, 4.653881478589028e-05, 0.00021727917192038149, 0.0003053028485737741]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,8,8,"[0.003222997300326824, 0.0004676927928812802, 0.008480950258672237, 0.0030363048426806927, 0.00010640227992553264, 0.03477416932582855, 0.005029730033129454, 8.773079025559127e-05, 0.9394654035568237, 0.005328606814146042]",0.30618434049375354,0.9157
MNIST,sequent_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,50,6,0,0,"[0.9640610814094543, 5.5094435083447024e-05, 0.006455366965383291, 0.007814906537532806, 0.00022372909006662667, 0.01512805838137865, 0.0013397731818258762, 0.0016467536333948374, 0.0028730069752782583, 0.00040215280023403466]",0.30618434049375354,0.9157
