Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[4.185319646410335e-09, 3.43215015163878e-06, 1.1998927220702171e-06, 0.0003081868926528841, 7.504173282768534e-08, 0.9996647834777832, 1.860298026734597e-09, 1.2012391152893542e-06, 1.1415500011935364e-05, 9.729569683258887e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[1.017764475363947e-06, 5.5655689834566147e-08, 0.016515206545591354, 0.00018864859885070473, 1.2563566542667104e-06, 0.005310310982167721, 0.9767968058586121, 3.4212039423664464e-08, 0.0011812886223196983, 5.35068193130428e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[1.4857253063382814e-06, 2.4796295292617287e-06, 0.01658787578344345, 7.65010918257758e-06, 5.342959411791526e-06, 0.0009163678623735905, 0.9824261665344238, 4.437035386217758e-05, 5.388954349427877e-08, 8.18770695332205e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,5,"[0.004011109936982393, 0.011115476489067078, 0.02703975699841976, 0.003257599426433444, 0.01006364356726408, 0.7036807537078857, 0.00018417849787510931, 0.015675360336899757, 0.22446493804454803, 0.0005071194609627128]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,9,9,"[9.68532845035952e-07, 2.7249227059655823e-05, 5.947465979261324e-05, 0.00016223973943851888, 0.00367298093624413, 5.799457721877843e-05, 2.060148972304887e-06, 0.004019600804895163, 0.00013989674334879965, 0.9918577075004578]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,8,8,"[1.7266011127503589e-06, 3.2341973565053195e-05, 0.0003764769935514778, 0.002980032004415989, 9.788234820007347e-06, 7.439876935677603e-05, 3.682963870232925e-05, 1.1555063110790798e-06, 0.9964253306388855, 6.19942438788712e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[3.6425976759346668e-06, 1.1365859364786957e-08, 0.0016082528745755553, 7.947451194922905e-06, 9.055023042492394e-08, 0.0022272923961281776, 0.9961510896682739, 8.457242728354686e-08, 1.3091510027152253e-06, 2.785137951377692e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,5,5,"[2.9346221452897225e-08, 8.28198324143159e-07, 5.917043495173857e-07, 0.0007893207366578281, 6.171068100968569e-09, 0.9991752505302429, 1.0633018021621865e-08, 1.6432885274753062e-07, 2.5853618353721686e-05, 7.991659003891982e-06]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,0,0,"[0.9957345128059387, 2.535503824674379e-07, 0.00014714400458615273, 0.00019237905507907271, 1.921597458931501e-06, 0.003216709475964308, 0.0005558115663006902, 1.4414021052289172e-06, 5.758758925367147e-05, 9.229558054357767e-05]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,6,6,"[5.161726221558638e-05, 2.42045565812532e-08, 0.0009532757685519755, 8.136530595947988e-06, 1.2700454590230947e-06, 0.01419039722532034, 0.9847923517227173, 2.465206137003406e-07, 2.417274572508177e-06, 2.8732648615914513e-07]",0.2713188399502251,0.9259
MNIST,sequent_classical_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,50,6,4,4,"[3.503141101646179e-07, 1.361463546345476e-05, 0.00011160780559293926, 0.00015145186625886708, 0.991496741771698, 6.466063496191055e-05, 1.2919171240355354e-05, 0.005429612472653389, 8.858856745064259e-06, 0.002710094442591071]",0.2713188399502251,0.9259
