Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,5,"[0.1251084804534912, 0.048856545239686966, 0.13505566120147705, 0.07241028547286987, 0.05666795000433922, 0.1997130662202835, 0.07446549087762833, 0.08814661204814911, 0.13737498223781586, 0.062200967222452164]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07637330144643784, 0.07921735942363739, 0.05945172533392906, 0.08902216702699661, 0.14256377518177032, 0.13703197240829468, 0.10543863475322723, 0.055629320442676544, 0.08490864932537079, 0.17036297917366028]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1592830866575241, 0.03952435031533241, 0.19041268527507782, 0.08562280982732773, 0.03654507175087929, 0.10528085380792618, 0.05409487709403038, 0.07485919445753098, 0.15611322224140167, 0.09826383739709854]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.08262930065393448, 0.14331288635730743, 0.06661581248044968, 0.09804287552833557, 0.10366246104240417, 0.08774995058774948, 0.10100393742322922, 0.11300131678581238, 0.09506531804800034, 0.10891621559858322]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.1155480220913887, 0.04010455310344696, 0.11321550607681274, 0.16051477193832397, 0.06170695275068283, 0.1027374118566513, 0.06207457184791565, 0.037695206701755524, 0.17583779990673065, 0.13056515157222748]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10261127352714539, 0.049224644899368286, 0.16099461913108826, 0.12179677933454514, 0.044060200452804565, 0.10927391052246094, 0.10073398798704147, 0.06591875851154327, 0.1379690170288086, 0.10741683095693588]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05821208283305168, 0.21628855168819427, 0.10882799327373505, 0.09060564637184143, 0.05879094451665878, 0.09900615364313126, 0.08882226794958115, 0.10866714268922806, 0.09388907253742218, 0.07689012587070465]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.11939390003681183, 0.061458900570869446, 0.13547128438949585, 0.1153532937169075, 0.05561164394021034, 0.14442932605743408, 0.12666523456573486, 0.07315981388092041, 0.07209833711385727, 0.09635818004608154]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.05264458432793617, 0.16648638248443604, 0.04160013794898987, 0.09547951817512512, 0.15811114013195038, 0.06643090397119522, 0.12576957046985626, 0.13997699320316315, 0.05033596605062485, 0.10316484421491623]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08525972068309784, 0.04873344302177429, 0.06736905127763748, 0.1252739280462265, 0.11643482744693756, 0.11592718213796616, 0.08022712171077728, 0.04306480661034584, 0.13545706868171692, 0.1822529435157776]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07443422079086304, 0.12897583842277527, 0.05634376034140587, 0.07768996804952621, 0.1589035838842392, 0.11154092103242874, 0.1044168770313263, 0.05773157998919487, 0.07233043760061264, 0.15763281285762787]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19323194026947021, 0.05633551999926567, 0.13847416639328003, 0.08702177554368973, 0.03805163875222206, 0.09374507516622543, 0.057233937084674835, 0.08471599966287613, 0.16093148291110992, 0.0902584120631218]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07114499062299728, 0.11522839218378067, 0.05059944465756416, 0.08274999260902405, 0.16931307315826416, 0.11624643206596375, 0.10204130411148071, 0.0568341501057148, 0.0779719203710556, 0.1578703373670578]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12255268543958664, 0.06679338216781616, 0.10145282000303268, 0.10929924249649048, 0.07093386352062225, 0.11610905826091766, 0.07357080280780792, 0.07321175932884216, 0.14249347150325775, 0.12358293682336807]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11575180292129517, 0.036207590252161026, 0.08289127051830292, 0.16127552092075348, 0.08862600475549698, 0.12890106439590454, 0.04617156833410263, 0.03306223824620247, 0.1717500239610672, 0.1353628784418106]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.07555671036243439, 0.06792527437210083, 0.07230078428983688, 0.10818877816200256, 0.145241841673851, 0.17645715177059174, 0.13044452667236328, 0.07655096054077148, 0.0728897675871849, 0.07444420456886292]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.0663108378648758, 0.17271748185157776, 0.05436648055911064, 0.061319660395383835, 0.15848354995250702, 0.10686667263507843, 0.12183130532503128, 0.07129565626382828, 0.051414377987384796, 0.13539402186870575]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.07120267301797867, 0.09608494490385056, 0.0990164503455162, 0.11416052281856537, 0.09724704921245575, 0.14636898040771484, 0.1563776582479477, 0.0948573499917984, 0.04890242964029312, 0.07578203827142715]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.13853782415390015, 0.051804058253765106, 0.09757489711046219, 0.08975838124752045, 0.047908078879117966, 0.10263791680335999, 0.10560271143913269, 0.11773134022951126, 0.12586644291877747, 0.12257838249206543]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.13784630596637726, 0.04182205721735954, 0.1798112392425537, 0.08666380494832993, 0.039462700486183167, 0.11984540522098541, 0.05964943394064903, 0.06541364639997482, 0.169381782412529, 0.10010363906621933]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.055241722613573074, 0.19482578337192535, 0.08370081335306168, 0.08309755474328995, 0.06237710267305374, 0.08805069327354431, 0.08412740379571915, 0.1857317090034485, 0.07991854101419449, 0.08292870223522186]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,0,"[0.19490593671798706, 0.044938020408153534, 0.1820864975452423, 0.0783533826470375, 0.0369354747235775, 0.10794931650161743, 0.055727869272232056, 0.050198331475257874, 0.17398948967456818, 0.07491564005613327]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,2,"[0.14030680060386658, 0.048682793974876404, 0.1570271998643875, 0.07400717586278915, 0.04178937152028084, 0.14383235573768616, 0.07174933701753616, 0.08841264247894287, 0.15039534866809845, 0.08379703760147095]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12464212626218796, 0.04656117781996727, 0.10756973177194595, 0.14533863961696625, 0.06323005259037018, 0.1172342523932457, 0.05485796928405762, 0.04229333624243736, 0.16588470339775085, 0.13238799571990967]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12100258469581604, 0.06230095028877258, 0.10067722201347351, 0.12628890573978424, 0.0745912715792656, 0.11186307668685913, 0.07243016362190247, 0.05572838708758354, 0.1482766568660736, 0.12684084475040436]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.05541880801320076, 0.19194267690181732, 0.04806206002831459, 0.056910041719675064, 0.17461279034614563, 0.10092569142580032, 0.14994870126247406, 0.07161761820316315, 0.040651965886354446, 0.10990965366363525]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06564975529909134, 0.1277235597372055, 0.043205928057432175, 0.07969628274440765, 0.18008984625339508, 0.12013024091720581, 0.10713718831539154, 0.0634281188249588, 0.06927311420440674, 0.14366593956947327]",1.854048494875431,0.4644
