Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,6,"[0.06085054948925972, 0.041005708277225494, 0.0765051320195198, 0.14696694910526276, 0.041651733219623566, 0.18401432037353516, 0.20069541037082672, 0.048643361777067184, 0.12635399401187897, 0.07331294566392899]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.0636514201760292, 0.2847423255443573, 0.18421095609664917, 0.07404939085245132, 0.03971868008375168, 0.0579073540866375, 0.08453764766454697, 0.06140561401844025, 0.09647782146930695, 0.053298912942409515]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,8,5,"[0.1962355673313141, 0.043136365711688995, 0.06137525662779808, 0.07679013162851334, 0.04365365207195282, 0.21536439657211304, 0.08583319187164307, 0.050153736025094986, 0.11007004976272583, 0.11738751828670502]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.10283596813678741, 0.033420369029045105, 0.21326087415218353, 0.15642675757408142, 0.03432324156165123, 0.0407770499587059, 0.08240585774183273, 0.038433175534009933, 0.10020647943019867, 0.1979101598262787]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.06602003425359726, 0.2902969717979431, 0.19465085864067078, 0.06397422403097153, 0.04002462327480316, 0.041235264390707016, 0.107688769698143, 0.046905141323804855, 0.09727807343006134, 0.051926035434007645]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,7,7,"[0.08718878030776978, 0.053346097469329834, 0.12218048423528671, 0.062350716441869736, 0.053683314472436905, 0.05903273820877075, 0.08199047297239304, 0.36379754543304443, 0.060723818838596344, 0.05570606142282486]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,1,1,"[0.04631510004401207, 0.2316831350326538, 0.14269599318504333, 0.05152716115117073, 0.03164129704236984, 0.19299781322479248, 0.0821385309100151, 0.04635441675782204, 0.08822004497051239, 0.08642657101154327]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,9,9,"[0.0827629342675209, 0.049470994621515274, 0.11408215761184692, 0.05641757324337959, 0.049828607589006424, 0.05291798338294029, 0.07785376906394958, 0.05180784687399864, 0.13215775787830353, 0.33270037174224854]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,5,5,"[0.06348825246095657, 0.03915984183549881, 0.08955632150173187, 0.048312969505786896, 0.039427727460861206, 0.258491188287735, 0.06970642507076263, 0.04523203894495964, 0.0921793282032013, 0.2544459104537964]",1.7441456908583641,0.5294
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,50,6,2,2,"[0.1064428836107254, 0.03467996045947075, 0.22225460410118103, 0.1623171865940094, 0.03565950319170952, 0.03871709480881691, 0.09114041924476624, 0.03873395919799805, 0.10400869697332382, 0.1660456508398056]",1.7441456908583641,0.5294
