Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.7838252688306966e-06, 0.011834373697638512, 0.004037008620798588, 0.0013423446798697114, 0.4700733721256256, 0.008572031743824482, 0.0005847091670148075, 0.01766541413962841, 0.02884831838309765, 0.4570407569408417]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0006845718598924577, 2.738815965130925e-07, 0.12878921627998352, 0.5905866026878357, 0.00017156972899101675, 0.15090852975845337, 0.00019891714327968657, 5.426256666218876e-10, 0.1284933090209961, 0.00016698078252375126]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,2,"[0.08112169057130814, 0.00010023378126788884, 0.4067973494529724, 0.1516314446926117, 3.2904201361816376e-05, 0.2961309254169464, 0.061480164527893066, 8.9366871236507e-08, 0.002694937400519848, 1.0210009349975735e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,0,"[0.30751076340675354, 9.453771809830869e-08, 0.27127599716186523, 0.27625444531440735, 4.693427513302595e-08, 0.13718432188034058, 0.0074312929064035416, 2.6221295100492537e-12, 0.00034306725137867033, 1.2547949346242149e-08]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[3.743745082829264e-07, 0.0013336552074179053, 0.00208479561842978, 0.0014083324931561947, 0.4043401777744293, 0.004956281278282404, 8.315872400999069e-05, 0.0021544178016483784, 0.05329356715083122, 0.5303452610969543]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.07822364568710327, 0.0192556269466877, 0.028604982420802116, 0.000568133604247123, 3.4905353913927684e-06, 0.015818722546100616, 0.8574754595756531, 4.610911855706945e-05, 3.465873305685818e-06, 3.8745503161408124e-07]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.391437933762063e-07, 0.0003387520555406809, 0.00134464749135077, 0.0014018391957506537, 0.3563970923423767, 0.003425617003813386, 2.435665373923257e-05, 0.0005743414512835443, 0.07500409334897995, 0.5614891648292542]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.06797109544277191, 0.02526039630174637, 0.039412010461091995, 0.0009375749505124986, 9.287418833991978e-06, 0.023354044184088707, 0.8429645299911499, 8.128478657454252e-05, 8.620947482995689e-06, 1.1627097364907968e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,3,"[3.4370485082035884e-05, 1.4742387755006803e-08, 0.03757859393954277, 0.4995633661746979, 0.0002728214021772146, 0.05601050332188606, 8.235757377406117e-06, 5.3392113646966166e-11, 0.40608230233192444, 0.00044981625978834927]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,0,"[0.297038197517395, 8.776839166557693e-08, 0.2717471420764923, 0.2858105003833771, 4.7617881193673384e-08, 0.13802076876163483, 0.007021043915301561, 2.429804187714657e-12, 0.00036227228702045977, 1.2894113332606594e-08]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,"[0.010757547803223133, 0.04412392899394035, 0.3118305504322052, 0.04508800432085991, 0.010796901769936085, 0.3265485465526581, 0.23447217047214508, 0.0011894189519807696, 0.011250989511609077, 0.003941908944398165]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,2,"[0.061903614550828934, 1.6391377357649617e-05, 0.38623127341270447, 0.24194134771823883, 1.6615178537904285e-05, 0.28285837173461914, 0.0231053177267313, 9.169145442911031e-09, 0.003921083640307188, 5.903006240259856e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.000410363805713132, 2.542290644669265e-07, 0.11135974526405334, 0.5734350681304932, 0.0002656901488080621, 0.13808342814445496, 0.000138074072310701, 6.619582659794787e-10, 0.17602421343326569, 0.0002831175515893847]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,2,"[0.021337486803531647, 1.7202932212967426e-05, 0.3520020842552185, 0.3035067021846771, 6.930911331437528e-05, 0.2993555963039398, 0.011511358432471752, 1.9548721752471465e-08, 0.012168877758085728, 3.138819010928273e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,8,"[4.404501851240639e-06, 2.2699354929045512e-07, 0.0179192665964365, 0.16150757670402527, 0.006055864505469799, 0.03438298776745796, 7.408383680740371e-06, 6.7461463082452156e-09, 0.7681716680526733, 0.011950747109949589]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,8,"[1.61035804921994e-05, 6.105544230194937e-07, 0.03499240055680275, 0.23159421980381012, 0.005543773993849754, 0.06135806441307068, 2.5612571334932e-05, 1.3261957754195919e-08, 0.657286524772644, 0.009182744659483433]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.078894229067373e-06, 5.557363458308373e-09, 0.007492875214666128, 0.16678431630134583, 0.001198492362163961, 0.014923932030797005, 6.129311600489018e-07, 8.809405288578986e-11, 0.8065155148506165, 0.0030831187032163143]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9440149068832397, 3.661541541077895e-07, 0.007653039414435625, 0.0004117080825380981, 1.8124699657784404e-11, 0.0020514647476375103, 0.045868534594774246, 2.3551069948390957e-12, 1.6339569697265688e-08, 1.1670838991409416e-12]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[4.272487058187835e-05, 0.4600035548210144, 0.007450302131474018, 0.0004541180096566677, 0.10091622918844223, 0.01124383881688118, 0.024021023884415627, 0.34994882345199585, 0.001576470909640193, 0.044342946261167526]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[3.0321848498715553e-07, 0.0009954111883416772, 0.001900658942759037, 0.0014092944329604506, 0.39419129490852356, 0.004586115013808012, 6.399545964086428e-05, 0.0016247911844402552, 0.05744636803865433, 0.5377817749977112]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.006567750591784716, 0.0011244575725868344, 0.3574443459510803, 0.16831782460212708, 0.003986171912401915, 0.3883626461029053, 0.03248021379113197, 1.2296617569518276e-05, 0.03967345878481865, 0.0020308380480855703]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.0018422896973788738, 8.572857041144744e-05, 0.2582022547721863, 0.30111896991729736, 0.003457641927525401, 0.3127478063106537, 0.0045438664965331554, 8.118815912894206e-07, 0.11551618576049805, 0.002484425436705351]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[0.0008502054843120277, 0.5254873633384705, 0.05451243743300438, 0.0036680379416793585, 0.06087684631347656, 0.06870456039905548, 0.15358752012252808, 0.10602229833602905, 0.0037786425091326237, 0.022511977702379227]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,"[0.04453699290752411, 0.0028431036043912172, 0.37945684790611267, 0.0731280967593193, 0.0004315426049288362, 0.3154841959476471, 0.18027950823307037, 1.1969277693424374e-05, 0.0036962644662708044, 0.00013146770652383566]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9660356044769287, 9.347366614065322e-08, 0.005713476799428463, 0.000358192075509578, 4.727212545019288e-12, 0.001436175312846899, 0.02645649015903473, 3.3371469108055274e-13, 8.942993900973306e-09, 2.947089729372909e-13]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,5,"[0.0004887300310656428, 0.031982582062482834, 0.15508179366588593, 0.048868875950574875, 0.2305162250995636, 0.23472987115383148, 0.026720218360424042, 0.004984116181731224, 0.11388476938009262, 0.15274278819561005]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9749700427055359, 4.334780001613581e-08, 0.0009207201655954123, 2.2695972802466713e-05, 8.866280783561067e-14, 0.00017814963939599693, 0.023908359929919243, 6.450597028100427e-14, 1.2763885781641449e-10, 3.2937924357255696e-15]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,6,"[0.00843622162938118, 0.29095324873924255, 0.016161544248461723, 0.00025844323681667447, 0.00013773927639704198, 0.012082464061677456, 0.6651870608329773, 0.006750867236405611, 1.219800287799444e-05, 2.0146580936852843e-05]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,3,"[0.019915392622351646, 1.647856151976157e-06, 0.29760757088661194, 0.4264537990093231, 1.5489797078771517e-05, 0.24111144244670868, 0.003979403059929609, 8.183936306416228e-10, 0.010907743126153946, 7.545999778812984e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[0.16475600004196167, 4.286030161892995e-05, 0.38542819023132324, 0.132694274187088, 6.518033842439763e-06, 0.24692164361476898, 0.06911365687847137, 1.7256169826396217e-08, 0.001035102759487927, 1.7244934724658378e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,5,"[0.004829891491681337, 0.000968758889939636, 0.3413194715976715, 0.18139782547950745, 0.005305488593876362, 0.38520148396492004, 0.024780118837952614, 1.2200702258269303e-05, 0.05328121408820152, 0.0029034896288067102]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[1.0228556135416511e-07, 0.00022154796170070767, 0.0011707621160894632, 0.0013945219106972218, 0.3415437340736389, 0.0030466520693153143, 1.664188312133774e-05, 0.0003812458016909659, 0.0829852968454361, 0.5692395567893982]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.003999737557023764, 6.542197183989629e-08, 0.164066344499588, 0.6556761264801025, 9.159052751783747e-06, 0.1487451195716858, 0.0003434892278164625, 2.571052572231114e-11, 0.027153506875038147, 6.507953457912663e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[3.5023501823161496e-06, 0.03100869432091713, 0.005218949634581804, 0.0012488843640312552, 0.4795747995376587, 0.01051561813801527, 0.0013752200175076723, 0.04462108388543129, 0.020641673356294632, 0.40579161047935486]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,9,"[2.8277360897277504e-08, 3.785035733017139e-05, 0.000649774621706456, 0.001339627313427627, 0.2813457250595093, 0.0018454217351973057, 3.4043334835587302e-06, 6.924071203684434e-05, 0.12352082878351212, 0.5911880731582642]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,"[0.5121103525161743, 0.00022339416318573058, 0.06534003466367722, 0.003307369304820895, 9.44914120282192e-08, 0.028399066999554634, 0.39061644673347473, 4.1383074744771875e-08, 3.2419343369838316e-06, 1.01660120321867e-08]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[0.23278282582759857, 9.536077413940802e-05, 0.3479214012622833, 0.08119402825832367, 4.938071924698306e-06, 0.2111784964799881, 0.1263323277235031, 3.8827216997106007e-08, 0.0004895281745120883, 1.1183337846887298e-06]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[9.561525075696409e-06, 0.43403804302215576, 0.0013360587181523442, 4.961052763974294e-05, 0.032110970467329025, 0.002000297885388136, 0.010440992191433907, 0.5074605345726013, 0.0001853137364378199, 0.012368564493954182]",0.9597666438519955,0.6389
