Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.13360166549682617, 0.05003402382135391, 0.1462388038635254, 0.07891606539487839, 0.05708286911249161, 0.14518746733665466, 0.08409592509269714, 0.11579063534736633, 0.12428917735815048, 0.06476336717605591]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07273316383361816, 0.0853840634226799, 0.059623803943395615, 0.10216142982244492, 0.1382845938205719, 0.11495131999254227, 0.10221919417381287, 0.07484421879053116, 0.10201213508844376, 0.14778609573841095]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.15656167268753052, 0.0382794588804245, 0.17773188650608063, 0.09416113793849945, 0.03638455644249916, 0.11356760561466217, 0.0557936392724514, 0.09584380686283112, 0.1392444372177124, 0.09243175387382507]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.07496602833271027, 0.1471879780292511, 0.05964244157075882, 0.09916234761476517, 0.09493120014667511, 0.09173578023910522, 0.09143229573965073, 0.12571534514427185, 0.11141408234834671, 0.10381253808736801]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.11436799168586731, 0.04040907695889473, 0.11954773217439651, 0.1568112075328827, 0.06096666678786278, 0.09662657231092453, 0.06284035742282867, 0.04526730999350548, 0.14278389513492584, 0.1603792905807495]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.095132976770401, 0.04475955292582512, 0.1352778673171997, 0.11837951093912125, 0.04528571665287018, 0.10657349973917007, 0.09348338842391968, 0.10135393589735031, 0.13751612603664398, 0.12223748117685318]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05666353553533554, 0.21646608412265778, 0.10784270614385605, 0.08372204750776291, 0.07187917828559875, 0.10376609116792679, 0.09169723838567734, 0.11048797518014908, 0.10593574494123459, 0.05153941735625267]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.1231294795870781, 0.06275790184736252, 0.13936109840869904, 0.10642226040363312, 0.0534784197807312, 0.11960335075855255, 0.13229477405548096, 0.08417506515979767, 0.09861105680465698, 0.08016666024923325]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.052252184599637985, 0.17056085169315338, 0.04072565957903862, 0.07907798886299133, 0.14818288385868073, 0.07791940867900848, 0.11772831529378891, 0.14712023735046387, 0.07381798326969147, 0.09261444956064224]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.079965740442276, 0.053644198924303055, 0.07308198511600494, 0.1417505294084549, 0.1173718199133873, 0.1007286086678505, 0.08041670173406601, 0.05554863065481186, 0.14432546496391296, 0.15316632390022278]",1.880338506102562,0.5037
