Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.00041980869718827307, 0.00022089434787631035, 3.27284105878789e-05, 1.6688352843630128e-05, 0.4448157250881195, 0.10405611991882324, 0.4041346609592438, 0.0067994194105267525, 0.039499714970588684, 4.257537057128502e-06]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.02708405815064907, 0.17052479088306427, 0.016886526718735695, 0.02386818826198578, 0.4671442210674286, 0.15365254878997803, 0.003417872590944171, 0.10488389432430267, 0.001574164954945445, 0.030963703989982605]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.03467260301113129, 0.14728252589702606, 0.04188212752342224, 0.04730674624443054, 0.17645706236362457, 0.1216788962483406, 0.007501849438995123, 0.1652272641658783, 0.22396989166736603, 0.03402090445160866]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.00839066132903099, 0.0007574679329991341, 0.00013196228246670216, 8.801151852821931e-05, 0.8567727208137512, 0.04212578386068344, 0.04822501912713051, 0.04139271005988121, 0.0020357598550617695, 7.996241038199514e-05]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.0582767091691494, 0.05194355547428131, 0.03392433747649193, 0.030368246138095856, 0.43274080753326416, 0.03100363351404667, 0.006059753242880106, 0.3138282001018524, 0.03376329690217972, 0.008091408759355545]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.03414636477828026, 0.14278876781463623, 0.04065326601266861, 0.05220487713813782, 0.23005223274230957, 0.0835266262292862, 0.008831785060465336, 0.17262469232082367, 0.20693694055080414, 0.02823445573449135]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.06036021560430527, 0.09512845426797867, 0.04342924803495407, 0.042207151651382446, 0.24492891132831573, 0.06421364098787308, 0.0062164077535271645, 0.263648122549057, 0.15827558934688568, 0.02159227430820465]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,7,"[0.17278710007667542, 0.050020523369312286, 0.008162670768797398, 0.036339469254016876, 0.0801563635468483, 0.0019332708325237036, 6.66201813146472e-05, 0.5712364912033081, 4.2132949602091685e-05, 0.0792553648352623]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.050015609711408615, 0.057356443256139755, 0.013826718553900719, 0.021476993337273598, 0.4197079539299011, 0.10092765837907791, 0.03338086977601051, 0.16016453504562378, 0.12788790464401245, 0.015255343168973923]",4.021025437116623,0.10166666666666667
Audio_MNIST,dressed_quantum_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.04543197154998779, 0.0893767699599266, 0.022277893498539925, 0.027387384325265884, 0.41185975074768066, 0.07877145707607269, 0.010145517066121101, 0.22985190153121948, 0.06834433227777481, 0.016552994027733803]",4.021025437116623,0.10166666666666667
