Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,9,"[1.4818465388088953e-05, 0.33790677785873413, 2.012715185628622e-06, 0.00012723257532343268, 0.000375059200450778, 0.1140768826007843, 2.7676312797098035e-08, 8.950230494519928e-07, 0.00026113950298167765, 0.5472351908683777]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.0060832505114376545, 0.3571854531764984, 0.0018997036386281252, 0.010903485119342804, 0.01833157427608967, 0.057427600026130676, 0.00023677415447309613, 0.05437542870640755, 0.0008666928042657673, 0.49268999695777893]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.8548994064331055, 0.0009874495444819331, 0.06064873933792114, 0.004658624529838562, 0.04588550701737404, 4.1246717046306e-06, 0.002924533560872078, 0.0003842923615593463, 0.029597634449601173, 9.667504855315201e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.7389505956089124e-05, 0.0003774178621824831, 9.483768735663034e-06, 0.0004218299873173237, 0.000874365505296737, 0.9230589270591736, 2.237448097730521e-05, 1.6034061189884596e-08, 0.07490433752536774, 0.0003139665932394564]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.48171162605285645, 0.00031277353991754353, 0.05387405306100845, 0.00494574848562479, 0.21146894991397858, 6.404019131878158e-06, 0.012868871912360191, 0.2347898930311203, 1.5366413208539598e-05, 6.273132385103963e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,5,"[5.196993151912466e-05, 0.009127145633101463, 1.8646564058144577e-05, 0.0016537272604182363, 0.0001701917062746361, 0.8236514329910278, 1.4376834087670431e-06, 5.374459988161107e-07, 0.09069649130105972, 0.07462841272354126]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.015847360715270042, 0.00012088156654499471, 0.11278329789638519, 0.0313277542591095, 0.0138202840462327, 0.0011157765984535217, 0.45807453989982605, 0.00012661395885515958, 0.36677709221839905, 6.387082521541743e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.9364445209503174, 2.3260468879016116e-05, 0.012208485044538975, 0.0004997626529075205, 0.031984519213438034, 1.3294594225499168e-07, 9.744225098984316e-05, 0.018740618601441383, 9.785198926692829e-07, 3.179192447078094e-07]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.3338688611984253, 0.00012418616097420454, 0.02336273528635502, 0.001911241328343749, 0.04423746094107628, 2.8452703304537863e-07, 0.0008659745217300951, 0.5956245064735413, 2.6898842975242587e-07, 4.476727553992532e-06]",1.543525197270016,0.535
Audio_MNIST,dressed_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.28068962693214417, 0.002992119872942567, 0.0006437545525841415, 0.00040647273999638855, 0.7069694995880127, 0.006389677990227938, 1.084197447198676e-05, 2.3714363123872317e-05, 0.001838965923525393, 3.532691698637791e-05]",1.543525197270016,0.535
