Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.11210405081510544, 0.07490827143192291, 0.06570342928171158, 0.0943547785282135, 0.07800772786140442, 0.06868433952331543, 0.1034630835056305, 0.12337715178728104, 0.15187682211399078, 0.12752029299736023]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,9,"[0.10625109076499939, 0.09422776848077774, 0.08958898484706879, 0.09437096118927002, 0.09733690321445465, 0.09216083586215973, 0.10467657446861267, 0.11149656772613525, 0.09681243449449539, 0.11307790875434875]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,9,"[0.1087971031665802, 0.10162170231342316, 0.07823177427053452, 0.09630093723535538, 0.09930183738470078, 0.09608574956655502, 0.10323712229728699, 0.10593507438898087, 0.09515608102083206, 0.11533267796039581]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,9,"[0.10416664928197861, 0.09473685175180435, 0.09620113670825958, 0.0949566438794136, 0.09937687963247299, 0.09537283331155777, 0.10540551692247391, 0.10925756394863129, 0.09092367440462112, 0.10960227251052856]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,9,"[0.11846835911273956, 0.08817778527736664, 0.06815171986818314, 0.09563763439655304, 0.0826970785856247, 0.07845725864171982, 0.10189730674028397, 0.11839988082647324, 0.12391825765371323, 0.1241946890950203]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,9,"[0.11110206693410873, 0.09734775125980377, 0.07752741128206253, 0.09489932656288147, 0.09514154493808746, 0.09082133322954178, 0.10297736525535583, 0.11153165996074677, 0.10140824317932129, 0.11724327504634857]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.0880778431892395, 0.10221762210130692, 0.12293587625026703, 0.10291683673858643, 0.10858238488435745, 0.11371340602636337, 0.10929722338914871, 0.08718784153461456, 0.06915049999952316, 0.09592042118310928]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.1182560995221138, 0.07286671549081802, 0.06542658805847168, 0.09550243616104126, 0.0772705003619194, 0.0686233639717102, 0.10426655411720276, 0.11902512609958649, 0.1515483409166336, 0.1272142231464386]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.08724503964185715, 0.10168435424566269, 0.1252698302268982, 0.10352747142314911, 0.10810121148824692, 0.11378699541091919, 0.10978320986032486, 0.08653168380260468, 0.06866271793842316, 0.09540746361017227]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,5,"[0.0971580520272255, 0.10322683304548264, 0.10545460134744644, 0.09771249443292618, 0.10818652808666229, 0.10857919603586197, 0.1056738868355751, 0.09592761099338531, 0.07606106996536255, 0.10201968997716904]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.09307998418807983, 0.109669029712677, 0.09814948588609695, 0.10014408081769943, 0.11511295288801193, 0.1141856238245964, 0.10661301761865616, 0.08955112844705582, 0.07331597059965134, 0.10017864406108856]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,2,"[0.09177988767623901, 0.10306563228368759, 0.11598134785890579, 0.10055481642484665, 0.10893023759126663, 0.11226063966751099, 0.10764046013355255, 0.09056532382965088, 0.0712379515171051, 0.097983717918396]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.09801345318555832, 0.10761978477239609, 0.09446699172258377, 0.09790419042110443, 0.11145375669002533, 0.10990186035633087, 0.10513477772474289, 0.09482116997241974, 0.07720846682786942, 0.10347549617290497]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,5,"[0.09018472582101822, 0.10838436335325241, 0.10565278679132462, 0.10151004791259766, 0.11460757255554199, 0.11559739708900452, 0.10796412080526352, 0.08742398768663406, 0.07090312987565994, 0.09777192771434784]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.10192552953958511, 0.08497460186481476, 0.0931699126958847, 0.0974540114402771, 0.09296536445617676, 0.08624330163002014, 0.1082725077867508, 0.11499521136283875, 0.10881824046373367, 0.11118128150701523]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,5,"[0.09164106845855713, 0.10557187348604202, 0.11023390293121338, 0.10061337798833847, 0.11140605807304382, 0.1135692447423935, 0.10755646228790283, 0.08962899446487427, 0.07148831337690353, 0.09829071164131165]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,2,"[0.08260006457567215, 0.09904289245605469, 0.13620978593826294, 0.10739967226982117, 0.1056913211941719, 0.11398573964834213, 0.1127568930387497, 0.08283092081546783, 0.06647608429193497, 0.09300660341978073]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,5,"[0.09098061174154282, 0.10495024174451828, 0.11253157258033752, 0.10099175572395325, 0.11093708127737045, 0.11363518238067627, 0.10781201720237732, 0.08919310569763184, 0.07107927650213242, 0.09788919240236282]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.13544951379299164, 0.07783450186252594, 0.062369562685489655, 0.09858651459217072, 0.07516898214817047, 0.07122568786144257, 0.10259150713682175, 0.11459211260080338, 0.13991962373256683, 0.12226200848817825]",2.2405174362659452,0.183
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.08754632622003555, 0.10651427507400513, 0.11291138082742691, 0.10310592502355576, 0.11329440027475357, 0.11608666181564331, 0.10938294231891632, 0.08550877869129181, 0.06946654617786407, 0.09618270397186279]",2.2405174362659452,0.183
