Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00027046649483963847, 9.457918476174498e-11, 0.9895882606506348, 0.005906058941036463, 3.2807413674618147e-08, 3.333404732797085e-11, 0.0011716673616319895, 1.0309644267181284e-06, 0.0030625152867287397, 3.1901498803721395e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00026392180006951094, 1.6572522520963417e-10, 0.9135693907737732, 0.007517368067055941, 4.198075842509752e-08, 3.31365268557704e-10, 0.05695385858416557, 2.1574983293248806e-06, 0.021693266928195953, 9.483096252704826e-11]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.000126724160509184, 0.035878997296094894, 4.058335605350294e-07, 1.2518371477199253e-05, 2.5369861759827472e-05, 0.001085375901311636, 4.338541657489259e-06, 0.006621732376515865, 2.741182640875195e-07, 0.956244170665741]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.463111054064939e-06, 8.835267180984374e-06, 0.0012793218484148383, 0.005178164225071669, 0.0002426896389806643, 4.5690838305745274e-05, 7.836669101379812e-05, 1.466793619897544e-08, 0.9931622743606567, 7.566976023554162e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.026975592598319054, 3.421498604438966e-07, 0.00359980296343565, 7.6969554356765e-05, 3.9389584571836167e-07, 1.0036055897444385e-07, 0.02745138481259346, 0.9418438076972961, 1.1907409458444818e-07, 5.145480463397689e-05]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.00010172176553169265, 0.0852145254611969, 4.571903991745785e-05, 0.0011386057594791055, 0.0006031213561072946, 0.22230423986911774, 0.006786908954381943, 0.0006777768721804023, 0.02870192751288414, 0.6544255614280701]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.04512306675314903, 3.270816887379624e-05, 0.17328797280788422, 0.01362380851060152, 6.820284033892676e-05, 1.725842957966961e-05, 0.679050862789154, 0.08744706958532333, 0.0010960494400933385, 0.00025304750306531787]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.11847475916147232, 0.006604228634387255, 0.3918827176094055, 0.4133360981941223, 0.019489165395498276, 0.0003807040338870138, 0.003309482242912054, 0.009415904991328716, 0.0355520136654377, 0.0015550324460491538]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.012344536371529102, 0.04723281413316727, 0.00472588324919343, 0.019642021507024765, 0.6030281186103821, 0.26804277300834656, 0.004303338937461376, 0.003628133563324809, 0.03301149606704712, 0.004040911328047514]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002470696053933352, 0.0036982570309191942, 2.1835735424247105e-06, 1.759419137670193e-05, 6.055228851664651e-08, 4.4546106892084936e-07, 2.1832516949871206e-07, 0.01895679347217083, 5.833035832125688e-09, 0.9770772457122803]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06613976508378983, 0.38607826828956604, 0.007155545521527529, 0.09796959161758423, 0.3557925522327423, 0.024122919887304306, 0.0002259263419546187, 0.01013676542788744, 0.006832783576101065, 0.045546017587184906]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.0333679913164815e-06, 4.2361461560780356e-11, 4.296961833460955e-06, 6.086778512326418e-07, 5.556240688896208e-13, 2.0956928900583982e-11, 0.9999854564666748, 7.27806309441803e-06, 2.8747382430083235e-07, 7.341072461031217e-08]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.5217274216847727e-06, 6.704145926050842e-05, 9.215694873887514e-09, 9.850198878780247e-09, 6.163976551398775e-10, 2.034028966590995e-06, 5.097492703498574e-07, 0.06869721412658691, 2.3993506834130152e-11, 0.9312296509742737]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.2851383686065674, 0.0005147877964191139, 0.062486208975315094, 0.0968916267156601, 0.5523773431777954, 7.017805182840675e-05, 9.206871618516743e-05, 0.000969208253081888, 0.0014557145768776536, 4.494683253142284e-06]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.006770859472453594, 0.3792232275009155, 0.0007204439607448876, 0.00952822994440794, 0.11316478252410889, 0.32508015632629395, 0.0011234774719923735, 0.00817041750997305, 0.006576936691999435, 0.14964143931865692]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.202483862376539e-06, 0.7504724860191345, 3.99160127173559e-09, 1.5724155673524365e-05, 0.00043507476220838726, 0.004373363219201565, 1.275379535314869e-08, 4.9571963245398365e-06, 1.8020484731096076e-06, 0.24469152092933655]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0025711474008858204, 0.0013582599349319935, 0.010238506831228733, 0.02310517244040966, 0.0012423850130289793, 0.0069062975235283375, 0.7222362160682678, 0.0019314902601763606, 0.22873473167419434, 0.0016758289420977235]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.1863097995519638, 0.00010256737004965544, 0.0089791901409626, 0.04935614392161369, 0.7550384402275085, 2.7185176350030815e-06, 1.7634163214097498e-06, 3.827902764896862e-05, 0.00017099478282034397, 1.1305345992695948e-07]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[8.78085193107836e-05, 5.3080391644588776e-12, 0.9816473126411438, 0.006643887143582106, 4.263988717667644e-09, 2.367878462750106e-12, 0.0007991523598320782, 5.563128269159279e-08, 0.010821903124451637, 8.922769207525549e-13]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.2658019841182977e-06, 0.016908841207623482, 1.6984726514124304e-08, 1.194107653645915e-06, 0.02390325628221035, 0.9580233097076416, 1.1071640670934357e-07, 3.4991167012776714e-06, 1.342193081654841e-05, 0.0011450520250946283]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.8340924725634977e-06, 4.466550365123112e-07, 1.0596827415554344e-08, 1.8878731680160854e-06, 0.9999940395355225, 1.2667596820392646e-06, 3.024555432495912e-14, 1.7398294610559972e-11, 4.335855692261248e-07, 2.622784801842304e-12]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.0469707351367106e-07, 0.013940365985035896, 3.926652993868629e-07, 1.5509987861150876e-05, 0.00015600680490024388, 0.952409029006958, 2.9665356123587117e-05, 8.635300218884367e-06, 0.012585911899805069, 0.020854327827692032]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.699963356979424e-07, 0.02192019671201706, 2.0576480963541144e-08, 1.4208465017873095e-06, 0.004735681228339672, 0.9682525396347046, 5.536526828109345e-07, 6.135830062703462e-06, 2.7506277547217906e-05, 0.005055000074207783]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.424123163626064e-06, 3.8471521107696915e-11, 0.7344672679901123, 0.008559688925743103, 1.1915348707702833e-08, 7.934434359535558e-11, 0.001331073115579784, 1.7892414660991562e-08, 0.2556324601173401, 4.5870885215237855e-12]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.17951153218746185, 7.478048758002842e-08, 0.7790961861610413, 0.03985817730426788, 8.396831253776327e-05, 3.1770748254444925e-09, 0.0007923698867671192, 0.0004948574933223426, 0.00016286034951917827, 9.071417395034587e-09]",0.7947746002022177,0.7743333333333333
Audio_MNIST,dressed_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.049365200102329254, 0.014450463466346264, 0.1777573823928833, 0.2835836708545685, 0.03358261287212372, 0.010394799523055553, 0.10647179931402206, 0.009694699198007584, 0.309926301240921, 0.004773120861500502]",0.7947746002022177,0.7743333333333333
