Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.002413830952718854, 1.3484847841027658e-05, 0.9884359836578369, 0.006582293193787336, 4.008851828984916e-05, 4.695116899711138e-07, 2.2926995370653458e-05, 1.0528263373998925e-05, 0.0024796496145427227, 7.457242077180126e-07]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[8.166571585643823e-11, 1.7624817620978672e-13, 1.3424762412839186e-09, 3.2735709254438916e-08, 7.020205944341384e-11, 7.195571072315943e-08, 0.9994308352470398, 1.9678237705988977e-08, 0.0005690716207027435, 4.0368858429673526e-13]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,2,"[1.3672231489181286e-06, 2.897541571659175e-26, 0.9999986886978149, 1.3475575906876647e-13, 1.162473129216118e-22, 6.1236742890994506e-43, 3.379477198320966e-33, 1.1881314549362683e-21, 2.3878899707688652e-29, 2.0081592536905333e-30]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.00573769910261035, 7.747565922144872e-10, 0.021295420825481415, 0.0005798532511107624, 1.1665528063531383e-06, 3.5404063680744e-08, 0.9703148603439331, 0.0018683562520891428, 0.0002025749272434041, 1.116956749314113e-09]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[2.047235714286444e-10, 1.5945638216367141e-19, 1.0, 8.95281626611677e-09, 7.948090647168874e-18, 1.9943994020638756e-28, 2.327435401203463e-18, 1.7718078181445434e-19, 3.953091760183769e-12, 1.3125651498137058e-24]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.0003200321807526052, 0.24830517172813416, 8.206746861105785e-05, 0.0003531475958880037, 8.086767047643661e-05, 0.0005363953532651067, 1.6315607753725203e-09, 0.0003033298416994512, 3.427563228797226e-07, 0.7500187158584595]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,1,"[0.006387453526258469, 0.49348533153533936, 0.002290372969582677, 0.03820081800222397, 0.0004815085558220744, 0.00043246636050753295, 4.070137116229944e-09, 0.0013164308620616794, 3.801693537752726e-06, 0.45740175247192383]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.04667180776596069, 0.06724393367767334, 0.0021208846010267735, 0.012745875865221024, 0.00011170403740834445, 0.0007092233281582594, 2.3362177614671964e-07, 0.0008879833621904254, 7.057034235913306e-05, 0.8694378137588501]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.35116998060047394,0.9116666666666666
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,3,"[0.0001844278012868017, 2.2428341253544204e-05, 0.0003257423231843859, 0.9968709349632263, 3.7462024920387194e-05, 0.0018413194920867682, 8.716925549379084e-06, 0.00019909210095647722, 0.0003558581811375916, 0.00015409562911372632]",0.35116998060047394,0.9116666666666666
