Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.10768081247806549, 0.05746738240122795, 0.0831645280122757, 0.0939348042011261, 0.0780441090464592, 0.08451274037361145, 0.16893956065177917, 0.09964551031589508, 0.12123656272888184, 0.1053740605711937]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.1089714914560318, 0.11034999787807465, 0.11532286554574966, 0.07905387878417969, 0.07267319411039352, 0.09311527013778687, 0.0663146823644638, 0.11457376182079315, 0.11167170852422714, 0.12795308232307434]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.11343062669038773, 0.14931774139404297, 0.14554591476917267, 0.08608730137348175, 0.054448723793029785, 0.09512098878622055, 0.03988699987530708, 0.10379951447248459, 0.09698779881000519, 0.11537439376115799]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,3,"[0.10576892644166946, 0.09484849125146866, 0.0981738492846489, 0.13045212626457214, 0.07334145903587341, 0.08319097757339478, 0.09161408245563507, 0.11443354934453964, 0.09437662363052368, 0.11379989236593246]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.10433293879032135, 0.12405891716480255, 0.10509411990642548, 0.07959671318531036, 0.13206243515014648, 0.08481302857398987, 0.14384810626506805, 0.07965109497308731, 0.08435212075710297, 0.062190618366003036]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.12556873261928558, 0.09905670583248138, 0.10286898910999298, 0.11563440412282944, 0.07187645882368088, 0.10017737746238708, 0.0523197278380394, 0.11275295168161392, 0.10291019827127457, 0.116834357380867]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.09158439934253693, 0.06726544350385666, 0.0817403495311737, 0.09830551594495773, 0.06704219430685043, 0.08299075812101364, 0.08014383167028427, 0.15796735882759094, 0.1659054458141327, 0.10705462843179703]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.1615312248468399, 0.04090319946408272, 0.15302327275276184, 0.051838479936122894, 0.03502417355775833, 0.13508258759975433, 0.1783912628889084, 0.0428500771522522, 0.04561999440193176, 0.15573574602603912]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.08530380576848984, 0.08686032891273499, 0.0797048881649971, 0.08253878355026245, 0.13255877792835236, 0.07785667479038239, 0.12677675485610962, 0.14926689863204956, 0.06951522827148438, 0.10961784422397614]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.06696617603302002, 0.1572297215461731, 0.14608503878116608, 0.10676290839910507, 0.05219968408346176, 0.0792771428823471, 0.04978848248720169, 0.13135524094104767, 0.0928453877568245, 0.11749019473791122]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.1354893147945404, 0.11024440079927444, 0.07466799020767212, 0.1170954704284668, 0.12693992257118225, 0.10266681760549545, 0.053424470126628876, 0.12640263140201569, 0.08396214246749878, 0.06910678744316101]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.12237973511219025, 0.13231095671653748, 0.14505210518836975, 0.10805042833089828, 0.05791079252958298, 0.09320695698261261, 0.041579846292734146, 0.12658287584781647, 0.08773888647556305, 0.08518744260072708]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.11947821825742722, 0.1188618615269661, 0.09508473426103592, 0.07610204815864563, 0.08600218594074249, 0.09520081430673599, 0.11048080027103424, 0.09064926952123642, 0.10947807133197784, 0.09866196662187576]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.11853734403848648, 0.08553615212440491, 0.09879744797945023, 0.09416498243808746, 0.09369215369224548, 0.08964373916387558, 0.1046888455748558, 0.108239084482193, 0.09557546675205231, 0.11112484335899353]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.10249126702547073, 0.1557900309562683, 0.13681058585643768, 0.10622074455022812, 0.12039545923471451, 0.06965001672506332, 0.035324133932590485, 0.1065862849354744, 0.09149739146232605, 0.0752340629696846]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.06367480754852295, 0.11956611275672913, 0.062471844255924225, 0.09596621245145798, 0.11303527653217316, 0.07576735317707062, 0.11311520636081696, 0.13467629253864288, 0.10262784361839294, 0.11909903585910797]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.06074558570981026, 0.12702380120754242, 0.10755132138729095, 0.10231170058250427, 0.07902199774980545, 0.09039124101400375, 0.13619358837604523, 0.11565855890512466, 0.11246296018362045, 0.06863924860954285]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09361769258975983, 0.15913145244121552, 0.11947055906057358, 0.076138436794281, 0.05512058734893799, 0.09799589961767197, 0.09431672841310501, 0.0873754620552063, 0.10699090361595154, 0.10984233766794205]",2.1633236686388653,0.262
