Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,5,"[0.002722265664488077, 0.0042890217155218124, 4.7847239329712465e-05, 9.392017818754539e-05, 0.0021867305040359497, 0.34812766313552856, 0.2598983943462372, 0.14535261690616608, 0.21847647428512573, 0.01880507357418537]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[5.264448077468842e-07, 3.3359029847551438e-18, 0.9851149916648865, 0.01463904045522213, 3.879301377772889e-21, 2.0989425147763584e-17, 1.255228476715331e-09, 1.70282433986646e-11, 0.0002454328932799399, 2.201243812336058e-16]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.841012716293335, 0.00525102112442255, 0.002544404473155737, 0.04196612164378166, 0.003462438005954027, 0.03356635943055153, 0.00014033897605258971, 0.013112875632941723, 0.05091707035899162, 0.008026686497032642]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.3134652363078203e-05, 6.405697149602929e-06, 6.863270755275153e-06, 1.091817125598027e-06, 5.2309078455436975e-05, 0.13591670989990234, 0.6606436967849731, 0.00041518796933814883, 0.20293724536895752, 7.319638370972825e-06]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.15993067622184753, 0.0002965118910651654, 0.1511334925889969, 0.390158474445343, 0.0027570424135774374, 0.039337389171123505, 0.003631552681326866, 0.002878161147236824, 0.24959741532802582, 0.0002793044550344348]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.1626073718070984, 0.00044070472358725965, 0.14024625718593597, 0.3253494203090668, 0.006069198250770569, 0.08225128054618835, 0.016139551997184753, 0.0070599522441625595, 0.259348064661026, 0.00048815421178005636]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.09262360632419586, 0.12429234385490417, 0.0019646857399493456, 0.0451672226190567, 8.375346806133166e-05, 0.026527605950832367, 8.031848324208113e-07, 0.02566898986697197, 0.0004039251070935279, 0.6832670569419861]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,2,"[0.021421469748020172, 1.2057852245561662e-06, 0.5025613307952881, 0.46312451362609863, 3.882418604916893e-05, 0.0003874545800499618, 7.467584509868175e-06, 4.244857791491086e-06, 0.012453203089535236, 2.6105277584065334e-07]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[8.202850725058664e-12, 6.333141683118827e-18, 0.9998431205749512, 0.00015688419807702303, 1.0676950250028232e-14, 2.6291559634429845e-15, 1.3543823180384959e-20, 2.3578434394003133e-19, 1.584722874568686e-17, 6.691672647394135e-21]",6.533921955128511,0.218
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.16651944816112518, 9.606718958821148e-05, 0.07060489058494568, 0.6443499326705933, 8.350538701051846e-05, 0.001154368044808507, 5.830366376358143e-07, 1.5620593330822885e-05, 0.1171489953994751, 2.6669416911317967e-05]",6.533921955128511,0.218
