Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07205358892679214, 0.11388792097568512, 0.06767671555280685, 0.07195227593183517, 0.11140786111354828, 0.1848987340927124, 0.09323471039533615, 0.07476887106895447, 0.11847209930419922, 0.09164707362651825]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,6,"[0.11019139736890793, 0.08126191794872284, 0.08721965551376343, 0.07152491062879562, 0.08942994475364685, 0.13565325736999512, 0.13832728564739227, 0.09262360632419586, 0.09466422349214554, 0.09910383075475693]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,6,"[0.07563553750514984, 0.11993326991796494, 0.11584366858005524, 0.080608069896698, 0.08256936818361282, 0.07861518114805222, 0.16331863403320312, 0.11698320508003235, 0.07283484190702438, 0.09365826100111008]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.08100523799657822, 0.14498578011989594, 0.05738013610243797, 0.05932355672121048, 0.09690257906913757, 0.17778591811656952, 0.08452177047729492, 0.08751469850540161, 0.1163751557469368, 0.09420524537563324]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.16390523314476013, 0.06710325926542282, 0.09253482520580292, 0.06984010338783264, 0.0846632868051529, 0.12700927257537842, 0.11636766046285629, 0.09775196015834808, 0.07667849212884903, 0.10414595901966095]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.08088523149490356, 0.10490883886814117, 0.0778692439198494, 0.09008718281984329, 0.09418046474456787, 0.12821044027805328, 0.11396684497594833, 0.087001271545887, 0.11711069941520691, 0.1057797446846962]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.13829688727855682, 0.0792083740234375, 0.10144776105880737, 0.08348240703344345, 0.08456015586853027, 0.1041112169623375, 0.12334634363651276, 0.08290107548236847, 0.08273851126432419, 0.11990727484226227]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.11390528827905655, 0.0619339793920517, 0.14564795792102814, 0.09556937962770462, 0.07992977648973465, 0.057382453233003616, 0.10024777054786682, 0.09415458142757416, 0.12826818227767944, 0.12296069413423538]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.1096692830324173, 0.0698663741350174, 0.11370458453893661, 0.10317572951316833, 0.08140195906162262, 0.10113931447267532, 0.07724553346633911, 0.08501291275024414, 0.15402117371559143, 0.10476309061050415]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.10145287215709686, 0.0763070359826088, 0.11916641145944595, 0.11796917021274567, 0.08486216515302658, 0.06819847226142883, 0.10928713530302048, 0.07686755061149597, 0.10716118663549423, 0.13872799277305603]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09777228534221649, 0.13456439971923828, 0.06227894872426987, 0.08856135606765747, 0.08274657279253006, 0.13361985981464386, 0.07518016546964645, 0.09928762912750244, 0.1185387596487999, 0.10745002329349518]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.09498431533575058, 0.1051148772239685, 0.08022146672010422, 0.0920340046286583, 0.0894571915268898, 0.11447935551404953, 0.10705367475748062, 0.08947886526584625, 0.11770594865083694, 0.10947026312351227]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07210041582584381, 0.08134282380342484, 0.08801091462373734, 0.10984577983617783, 0.11287300288677216, 0.08628839254379272, 0.13842399418354034, 0.09160055220127106, 0.12953031063079834, 0.08998378366231918]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0796738713979721, 0.12094350159168243, 0.07072828710079193, 0.09269142895936966, 0.0834391638636589, 0.1320757418870926, 0.09468625485897064, 0.09080249816179276, 0.11826350539922714, 0.11669568717479706]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.1040802076458931, 0.1670857071876526, 0.05618748068809509, 0.1067468449473381, 0.06141207367181778, 0.10962248593568802, 0.05403023213148117, 0.08920583873987198, 0.10811251401901245, 0.14351652562618256]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.12557707726955414, 0.08074939250946045, 0.07500889897346497, 0.0960850939154625, 0.07685287296772003, 0.11661109328269958, 0.13541559875011444, 0.09469401836395264, 0.1120944693684578, 0.08691144734621048]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0836382657289505, 0.09191357344388962, 0.07592576742172241, 0.08849246054887772, 0.09826789051294327, 0.1270044893026352, 0.13081049919128418, 0.09168651700019836, 0.12253840267658234, 0.0897221639752388]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.06958483159542084, 0.07328560948371887, 0.10852444916963577, 0.11622657626867294, 0.091389499604702, 0.10057218372821808, 0.08831923454999924, 0.09863070398569107, 0.15470831096172333, 0.09875860810279846]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.08600164204835892, 0.11301394551992416, 0.0878479853272438, 0.1207241639494896, 0.07894311845302582, 0.10132166743278503, 0.08681248873472214, 0.08585019409656525, 0.0917050838470459, 0.14777952432632446]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.07894019782543182, 0.055463481694459915, 0.15648172795772552, 0.11572205275297165, 0.13693659007549286, 0.06323181837797165, 0.0552787259221077, 0.10264301300048828, 0.11450860649347305, 0.12079379707574844]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.13771943747997284, 0.07718154042959213, 0.08732900023460388, 0.06674327701330185, 0.09914303570985794, 0.14093950390815735, 0.11343618482351303, 0.0984330102801323, 0.08423114567995071, 0.09484383463859558]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.08430611342191696, 0.1469171792268753, 0.05084685608744621, 0.0931965708732605, 0.09485436230897903, 0.15601491928100586, 0.06547832489013672, 0.09248668700456619, 0.13114675879478455, 0.08475232869386673]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.11953635513782501, 0.09555231779813766, 0.09281827509403229, 0.11352673918008804, 0.07849661260843277, 0.09002148360013962, 0.07129745185375214, 0.0841495543718338, 0.1360185593366623, 0.11858272552490234]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.10231760144233704, 0.14293517172336578, 0.06087537109851837, 0.08176819980144501, 0.08195005357265472, 0.13294675946235657, 0.07146347314119339, 0.10616740584373474, 0.10223845392465591, 0.1173374131321907]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07495657354593277, 0.09001752734184265, 0.08877712488174438, 0.1130104586482048, 0.08635710179805756, 0.13482634723186493, 0.0811966210603714, 0.08987445384263992, 0.146793395280838, 0.09419038146734238]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.10033905506134033, 0.06532203406095505, 0.05589950457215309, 0.05769318714737892, 0.06036628037691116, 0.14903374016284943, 0.19631941616535187, 0.12409759312868118, 0.13021045923233032, 0.06071871146559715]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09649598598480225, 0.1518998146057129, 0.05474834889173508, 0.09232206642627716, 0.07085706293582916, 0.14392942190170288, 0.06139322370290756, 0.08612990379333496, 0.11395233124494553, 0.12827198207378387]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06323114037513733, 0.1284298449754715, 0.07660398632287979, 0.0790410190820694, 0.106326162815094, 0.17114302515983582, 0.09411276131868362, 0.08148648589849472, 0.10679326951503754, 0.09283227473497391]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.10122483223676682, 0.08309746533632278, 0.08255468308925629, 0.08838443458080292, 0.0910581573843956, 0.11123634874820709, 0.13763034343719482, 0.09192430227994919, 0.120287224650383, 0.0926022082567215]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.08104725927114487, 0.10185953229665756, 0.07982746511697769, 0.10566908866167068, 0.09015917032957077, 0.1157364621758461, 0.09818606823682785, 0.0867384821176529, 0.13696686923503876, 0.10380955785512924]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.1071319654583931, 0.10828255116939545, 0.08105506002902985, 0.08908329159021378, 0.08508122712373734, 0.11661891639232635, 0.09714972972869873, 0.0902412086725235, 0.10797595977783203, 0.1173800677061081]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.11502861976623535, 0.10016930103302002, 0.0868624821305275, 0.08764753490686417, 0.08377441763877869, 0.11843298375606537, 0.109029620885849, 0.086160808801651, 0.07851523160934448, 0.13437901437282562]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.14951191842556, 0.07807115465402603, 0.1142035722732544, 0.09538225829601288, 0.07947427779436111, 0.09395258873701096, 0.08276623487472534, 0.07946296781301498, 0.08618145436048508, 0.1409936249256134]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09458405524492264, 0.14714574813842773, 0.05904148519039154, 0.08627539873123169, 0.07838306576013565, 0.13720901310443878, 0.06768660992383957, 0.09917226433753967, 0.11003456264734268, 0.12046779692173004]",2.1126021709044775,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.166825070977211, 0.07236126810312271, 0.08513171225786209, 0.06289564818143845, 0.08932088315486908, 0.1318303495645523, 0.10029435157775879, 0.10833469033241272, 0.08520090579986572, 0.09780501574277878]",2.1126021709044775,0.3626666666666667
