Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.01657475158572197, 7.8298915468622e-05, 0.49345746636390686, 0.4277084767818451, 3.170708441757597e-05, 2.4242735889856704e-05, 0.00334342778660357, 0.0005117801483720541, 0.057983189821243286, 0.0002866308204829693]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.2020772248506546, 0.00035135250072926283, 0.0008799180504865944, 0.0005023926496505737, 0.7723190188407898, 0.000552594312466681, 0.0021227430552244186, 0.020905235782265663, 0.00028323952574282885, 6.270156973187113e-06]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.006586626172065735, 0.0010057662148028612, 3.453727686064667e-07, 4.3976775998544326e-08, 0.368969202041626, 9.461377885600086e-07, 4.5896846131654456e-05, 0.6233904361724854, 8.056716893634075e-08, 7.001463018241338e-07]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.35305336117744446, 0.03089689090847969, 0.09534679353237152, 0.31694796681404114, 0.07548153400421143, 0.011940374970436096, 0.00458022765815258, 0.07064858078956604, 0.018386730924248695, 0.022717544808983803]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4223766104114475e-07, 0.00024317264615092427, 3.043095020416331e-08, 3.297735418072989e-07, 0.0006384528824128211, 0.9990166425704956, 3.617625407059677e-05, 5.60963712814555e-07, 4.7636713134124875e-05, 1.667199467192404e-05]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.01627909578382969, 1.7792058315535542e-07, 0.00016570687876082957, 5.469797906698659e-05, 0.0007589852320961654, 1.5271798758931254e-07, 0.0002782912633847445, 0.9824627637863159, 7.059631457195792e-08, 3.1065120253970235e-08]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,5,"[8.2267905554545e-07, 0.010036607272922993, 1.5110105389126716e-09, 1.8456154293744476e-07, 0.008630982600152493, 0.9799688458442688, 1.226177559487951e-08, 5.240347036306048e-06, 1.0683248063969586e-08, 0.0013572348980233073]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.04448457062244415, 0.14554257690906525, 0.03634487837553024, 0.018798494711518288, 0.2853555977344513, 0.009016703814268112, 0.23024196922779083, 0.1256854087114334, 0.09081251174211502, 0.01371732633560896]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.15130937099456787, 1.3875469448976219e-05, 0.24558894336223602, 0.5883904695510864, 1.1241982065257616e-05, 5.637605795527634e-07, 1.7706017388263717e-05, 0.014455470256507397, 3.4244854759890586e-05, 0.00017815954925026745]",0.8240395663608797,0.745
Audio_MNIST,dressed_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.388333142366861e-10, 2.1302437858139456e-07, 3.4894469536084216e-08, 1.988064113334076e-08, 6.943231767309044e-09, 1.6030942788347602e-05, 0.0008462606929242611, 2.4950488897168555e-10, 0.9991374015808105, 8.284310837325393e-08]",0.8240395663608797,0.745
