Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.596588496497134e-06, 0.6763063073158264, 4.4762109574492115e-09, 3.067425780045596e-07, 0.0005444620037451386, 0.03369114175438881, 6.754636956429749e-07, 0.0006821779534220695, 1.6387406276408e-06, 0.2887687683105469]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.00018432167416904122, 0.01680607907474041, 1.3454006797530838e-08, 2.1944473701296374e-05, 1.5040588152714918e-07, 3.337588350404985e-05, 0.0005099093541502953, 0.21953780949115753, 1.0471941891410097e-07, 0.7629062533378601]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,9,"[3.295891292509623e-05, 0.3498726785182953, 3.720962737929767e-08, 1.170452151200152e-06, 7.762888708384708e-05, 0.002808275166898966, 1.1808742783614434e-05, 0.009930255822837353, 6.857477501398535e-07, 0.6372645497322083]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0084683857858181, 5.039070310886018e-05, 0.0005766371614299715, 0.00011656630522338673, 0.9907754063606262, 1.1175599865964614e-05, 1.0698650992901904e-10, 4.2690115265031636e-07, 9.203266131407872e-07, 3.348942234637775e-09]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.5161320991173852e-06, 2.3620978026883677e-05, 1.17081281132414e-05, 0.00740810064598918, 2.527002834540326e-05, 0.00722503149881959, 0.09647060185670853, 8.510066436429042e-06, 0.8882725834846497, 0.0005520005943253636]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.370374125286844e-08, 0.00012570105900522321, 7.315530126117409e-11, 8.530975719622802e-06, 7.586467063447344e-07, 0.023156384006142616, 0.02439659647643566, 2.0214368134929828e-07, 0.9498772025108337, 0.0024345151614397764]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09224960952997208, 0.04546426981687546, 0.0032166216988116503, 0.009108982048928738, 0.0004626895533874631, 2.4242468498414382e-05, 0.0008410708396695554, 0.8169741630554199, 3.435520511629875e-06, 0.03165493533015251]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.3689881653576883e-11, 0.02138090692460537, 4.317534455227246e-15, 3.5179763546722143e-09, 2.5904484573402442e-05, 0.9779459238052368, 1.8068872136359215e-12, 5.244709999630004e-09, 2.7173177841177676e-07, 0.0006469806539826095]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,1,"[2.3282434540305985e-06, 0.4745997190475464, 4.087217231329987e-09, 5.859277507624938e-07, 0.00032628464396111667, 0.06032727658748627, 1.8218769355371478e-06, 0.0005855638300999999, 4.5104229684511665e-06, 0.4641519784927368]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0001498616620665416, 0.0008914215723052621, 0.00015992691623978317, 0.01250828243792057, 2.853675323422067e-05, 0.002921812469139695, 0.8793545365333557, 0.0047816126607358456, 0.0434928834438324, 0.05571112036705017]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.8449644589857428e-10, 0.0324835404753685, 6.4637351020354044e-15, 8.126600781199755e-11, 1.087960388446163e-08, 0.0010638617677614093, 4.248214580115928e-08, 1.0401127838122193e-05, 4.928247587798751e-09, 0.9664422869682312]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.003518131095916033, 0.6588242053985596, 0.00013261064304970205, 0.0008015951607376337, 0.08735954761505127, 0.10974514484405518, 0.00017955656221602112, 0.01236033346503973, 0.0008133615483529866, 0.1262655407190323]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.04778502136468887, 1.972559402929619e-06, 0.2791711688041687, 0.6716200709342957, 0.00040756037924438715, 1.0647321460055537e-06, 0.0002694400609470904, 0.000600089377257973, 0.00014318480680231005, 4.795554673364677e-07]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00016513945593032986, 0.7605988383293152, 1.0555850167293102e-06, 2.002874134632293e-05, 0.024431724101305008, 0.11759832501411438, 4.148830612393795e-06, 0.0015275402693077922, 5.380362563300878e-05, 0.09559942036867142]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.6005816167185003e-08, 0.018417099490761757, 5.0574683330140147e-11, 9.658321005190373e-07, 0.00018228235421702266, 0.9628663063049316, 1.2742729893489013e-07, 2.1211508283158764e-06, 7.171680044848472e-05, 0.018459336832165718]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0289401113986969, 2.911095407398534e-06, 0.0005756399477832019, 0.0002738487091846764, 0.9702075123786926, 3.09744123683231e-08, 4.595880425360688e-13, 5.23975138833066e-08, 1.6206717745603783e-08, 4.70266447311074e-12]",0.6602233237443337,0.792
Audio_MNIST,dressed_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.129884155825494e-08, 0.028844814747571945, 2.5213834492499032e-11, 1.915033820409917e-08, 1.275780618925637e-07, 0.0005321910721249878, 5.100672751723323e-06, 0.0006473838002420962, 6.090957782589612e-08, 0.9699702262878418]",0.6602233237443337,0.792
