Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0138656136859936e-08, 4.3139363609112635e-11, 9.645042382544489e-07, 0.0002039002865785733, 8.639251640463197e-12, 1.2682013661446945e-08, 0.0023405735846608877, 7.14907137395332e-13, 0.9974545836448669, 9.469784956195326e-10]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.9654379583662376e-05, 0.01043577678501606, 5.20845162554906e-08, 5.76788670514361e-06, 0.00020449861767701805, 0.8664460778236389, 2.144170174744886e-09, 1.3749309800914489e-05, 4.340026862337254e-05, 0.12279095500707626]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0034931255504488945, 9.088266233447939e-05, 0.010196106508374214, 0.3093525171279907, 6.935331475688145e-05, 0.0007328545907512307, 0.06864537298679352, 1.5140841242100578e-05, 0.6072768568992615, 0.00012773837079294026]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.002709904219955206, 0.000625039276201278, 3.044185541511979e-05, 2.3190225419966737e-06, 0.9922032356262207, 0.0017660653684288263, 1.9721252186855054e-08, 0.002660132246091962, 2.633843143584613e-10, 2.9260725113999797e-06]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.5929612093023024e-05, 2.669714227465647e-09, 0.0023373214062303305, 0.0013254075311124325, 1.2670679438997468e-07, 5.24380316946349e-09, 0.9939894676208496, 1.395593045572241e-07, 0.0023215909022837877, 1.6262368118802328e-09]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.13182517886161804, 0.013646510429680347, 0.22121049463748932, 0.42512261867523193, 0.02517254650592804, 0.007412502076476812, 0.08795932680368423, 0.031311407685279846, 0.050442278385162354, 0.005897021386772394]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.854347825050354, 0.00017947501328308135, 0.00010732417285908014, 6.427575135603547e-05, 0.00011198510037502274, 5.9643052736646496e-06, 7.897438649706601e-07, 0.14418062567710876, 2.917737873531223e-08, 0.0010016439482569695]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08867727220058441, 0.008158405311405659, 0.03045026957988739, 0.7694058418273926, 0.0037542912177741528, 0.015356963500380516, 0.012977168895304203, 0.0015028396155685186, 0.06524690985679626, 0.004470058251172304]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.10754238069057465, 0.015138793736696243, 0.12979844212532043, 0.5873069763183594, 0.020895885303616524, 0.014163646847009659, 0.04819963127374649, 0.011813994497060776, 0.05970130115747452, 0.0054389736615121365]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.36517810821533203, 0.017989907413721085, 0.0014859986258670688, 0.002964580664411187, 0.0007217952515929937, 9.847906039794907e-05, 7.076096608216176e-06, 0.5713109374046326, 2.321420879525249e-06, 0.040240831673145294]",0.7575587517775906,0.7846666666666666
