Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.7490421003879542e-12, 5.872196726067918e-16, 8.448264086390885e-22, 1.1745679446149665e-22, 1.0, 2.29987947089616e-12, 1.1402612042622461e-20, 2.4899211110897962e-14, 1.8646532091256505e-27, 1.057027859063653e-24]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.417311378580855e-16, 4.7280159388291e-13, 1.9015663338655536e-13, 3.251921043556649e-07, 2.348046004100457e-16, 1.2694506903998537e-11, 5.41416689259222e-09, 5.957661821050285e-17, 0.9999996423721313, 2.1827362779638232e-13]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.009630198379132e-27, 3.881964239539524e-17, 1.1790178205225367e-35, 4.261113722959535e-17, 3.170513439461342e-13, 1.0, 1.0675489965227165e-14, 7.22250832791655e-17, 3.3460634510142858e-19, 6.186939875586631e-16]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.647327645605607e-12, 3.1533656979013114e-13, 1.424089735024836e-10, 3.394921577637433e-06, 2.332435893731555e-12, 1.6455923059766064e-06, 0.999240517616272, 1.0088288426857162e-08, 0.0007544392719864845, 2.397356757555258e-10]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.012721339240670204, 6.836681131972e-05, 0.966900110244751, 0.02005813829600811, 9.13782641873695e-05, 2.9457314809633317e-08, 2.4484402274538297e-06, 3.3189295209012926e-05, 0.00012372052879072726, 1.2721046687147464e-06]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.2438370504241902e-05, 6.666135742364188e-13, 1.2933290349792514e-07, 7.349970632120062e-10, 7.378737065799612e-10, 1.106018597020475e-12, 2.7143178158439696e-06, 0.9999847412109375, 1.9000993797388188e-16, 3.5732764403634265e-12]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.0368078423871339e-07, 0.0011208964278921485, 2.603777859988554e-09, 2.776585850128299e-09, 0.9971789121627808, 0.0016516131581738591, 1.8786396438486008e-08, 4.8233428969979286e-05, 2.1309174424999355e-09, 7.180179295573907e-08]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.01991393230855465, 0.6883418560028076, 0.0004228467878419906, 0.0017230213852599263, 0.000764893542509526, 0.0003326239238958806, 2.0796420585611486e-07, 0.0013017315650358796, 6.87856154399924e-05, 0.2871299982070923]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.922417686728295e-05, 0.0003299034433439374, 0.015260124579071999, 0.9831029176712036, 1.980427077796776e-05, 2.1832303900737315e-05, 1.6036074157455005e-05, 6.856123945908621e-05, 0.001138631021603942, 2.2974361854721792e-05]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.3064145598651322e-10, 0.9974925518035889, 6.178859073696641e-12, 2.8141397545589086e-10, 5.061492629465647e-06, 3.677199492813088e-05, 4.758316848451228e-15, 6.448776161960268e-07, 1.799101839727868e-11, 0.002464983845129609]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.00011520395491970703, 0.08566650748252869, 0.8395146131515503, 0.002242765389382839, 0.002998342737555504, 0.00044634781079366803, 0.0017904716078191996, 0.05995576083660126, 0.005400711204856634, 0.0018691977020353079]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.044304031612043e-10, 1.9558019204168886e-08, 2.7205440951277046e-17, 1.031069083194322e-13, 0.9993072748184204, 0.0006851517246104777, 1.8863298510002346e-12, 7.606827693962259e-06, 7.770408529279728e-19, 4.676533682870798e-13]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0007769908988848329, 6.248889985727146e-05, 2.336490823040549e-08, 3.4894665645879286e-07, 8.46889815875329e-06, 6.134925456535711e-07, 5.002323000269371e-10, 0.9990719556808472, 3.0211730605309364e-14, 7.910124986665323e-05]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.022103620693087578, 0.7963771820068359, 0.006935716141015291, 0.0053093754686415195, 0.03607012331485748, 0.009569097310304642, 0.00015060613804962486, 0.02684902399778366, 0.0015467572957277298, 0.09508858621120453]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.2637351049374e-14, 2.2633945499089814e-13, 1.5060374520047385e-22, 5.871723246508864e-11, 2.6384319144390673e-23, 1.4858103440928971e-06, 1.587329712116059e-09, 0.00031826659687794745, 2.7429153602303238e-17, 0.9996802806854248]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.551064615158809e-16, 1.9257079699725593e-20, 3.314966935917947e-16, 4.8977180817921795e-12, 1.8711907023849506e-12, 1.1660964815973784e-07, 0.9999998807907104, 3.661383262548723e-13, 4.942771525406897e-09, 3.150058868966783e-18]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 1.1555985796095694e-16, 1.1261117038863233e-11, 3.665340166797426e-12, 3.843037887918399e-09, 6.743739630442206e-16, 3.464950331863448e-12, 5.692637117249433e-08, 1.2389571185413659e-18, 2.3188251144256374e-15]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0022286130115389824, 0.006952006835490465, 0.0033357369247823954, 0.7999575138092041, 0.0015847723698243499, 0.027613842859864235, 0.023074429482221603, 0.004328190814703703, 0.12444362044334412, 0.006481250282377005]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[9.089458035305142e-05, 0.9456031322479248, 1.0841965377039742e-05, 0.00012422772124409676, 0.0009815865196287632, 0.0008625523187220097, 1.0619741530604188e-08, 0.001957864034920931, 5.233796969150717e-07, 0.050368260592222214]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8419541120529175, 0.0005919077666476369, 0.019281750544905663, 0.02473529800772667, 0.00161387596745044, 0.0001010669584502466, 0.002009451389312744, 0.10853051394224167, 8.455500210402533e-05, 0.0010974507313221693]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[8.863618859322742e-06, 1.5911973960669457e-08, 1.9546311591511767e-07, 0.017923712730407715, 3.466791298478711e-10, 3.2106629078043625e-05, 0.880847156047821, 0.00024676183238625526, 0.10089542716741562, 4.570615419652313e-05]",0.4365138610821062,0.8893333333333333
