Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,6,"[8.642399507152732e-08, 1.7583627709427674e-07, 6.580091849173186e-06, 0.0012519313022494316, 6.438409059228434e-07, 0.17029456794261932, 0.535010039806366, 3.247952804485976e-07, 0.2933889627456665, 4.668612382374704e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,8,"[1.0994270598085887e-11, 1.1175509129213168e-10, 4.548319942898615e-09, 4.9902841965376865e-06, 3.0749625068438036e-11, 7.500658102799207e-05, 0.3770417273044586, 1.708987973358944e-08, 0.6228781938552856, 4.684277499222844e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,6,"[1.2975010605861814e-12, 1.5940885764176294e-12, 2.289536560340366e-08, 3.7603961118293228e-06, 2.379616469150303e-11, 0.00029336256557144225, 0.5372567772865295, 2.64360477952863e-10, 0.46244606375694275, 2.0965402747208373e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.00026198045816272497, 3.7211270864645485e-07, 2.0326748097210245e-12, 2.7762818086141117e-12, 0.9989443421363831, 0.0007933126180432737, 7.596980905683406e-14, 2.6612652884075005e-16, 1.5473110257470459e-18, 9.903113051823453e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.757337984041753e-17, 1.0830381639275198e-16, 3.692456340687045e-10, 2.832019951881648e-08, 4.882923124167979e-16, 4.182994359780423e-07, 0.4987356662750244, 3.989834179186913e-13, 0.5012638568878174, 4.37703259054123e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[6.707341526634991e-05, 2.1212959211425186e-07, 5.803385549896234e-11, 7.707746618734745e-08, 0.9999326467514038, 6.709765382195698e-11, 3.48777573189646e-24, 1.4923050609603404e-25, 8.832563112436305e-15, 1.1805366605991957e-19]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.0002645579515956342, 6.055392987036612e-06, 1.398790545198425e-11, 3.0534483830280124e-09, 0.9996132254600525, 0.00011614408140303567, 3.7663015597197045e-16, 2.4650485179892657e-17, 1.8809575733313945e-15, 5.5263339043820636e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[2.025899933921771e-11, 3.86164988874782e-11, 7.183847117175901e-08, 1.4942938832973596e-05, 2.398083398524875e-10, 0.0014621273148804903, 0.579135000705719, 2.6012600962133092e-09, 0.4193877875804901, 4.5454758179630517e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.399582231094188e-21, 5.711521863434974e-19, 7.996477785487954e-11, 1.1033372437907474e-08, 1.6262317074033224e-23, 8.655481388043784e-14, 0.0005046624573878944, 6.469069122614149e-14, 0.999495267868042, 3.052471903713938e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[8.261850179677589e-17, 3.148008288228264e-18, 3.281212801464761e-10, 5.335018826713167e-08, 1.663669323102992e-17, 1.7550760844642355e-08, 0.16281190514564514, 1.2909191944576737e-12, 0.8371880054473877, 5.2863014530016295e-14]",13.589442180295785,0.142
