Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,2,"[0.06731975823640823, 0.05213584005832672, 0.1569191813468933, 0.08441396057605743, 0.10749608278274536, 0.09450507909059525, 0.10445761680603027, 0.08921971917152405, 0.10706988722085953, 0.13646289706230164]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.15162859857082367, 0.04853538051247597, 0.06970976293087006, 0.10194704681634903, 0.11614012718200684, 0.09993088990449905, 0.09454567730426788, 0.09286440908908844, 0.10527345538139343, 0.11942477524280548]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,6,"[0.06642448157072067, 0.06398598849773407, 0.07904043048620224, 0.10508094727993011, 0.10932783037424088, 0.0969952642917633, 0.16288623213768005, 0.09575610607862473, 0.12400684505701065, 0.09649581462144852]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.09967956691980362, 0.15058107674121857, 0.08727622032165527, 0.09966082870960236, 0.10438121855258942, 0.10412120819091797, 0.0697355642914772, 0.09154997766017914, 0.08440279960632324, 0.10861144214868546]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.06957488507032394, 0.13462276756763458, 0.08192194253206253, 0.10558676719665527, 0.09981241822242737, 0.09586817026138306, 0.11385289579629898, 0.0852184072136879, 0.09066607058048248, 0.12287572771310806]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.05726443976163864, 0.13511435687541962, 0.07495918869972229, 0.0873592421412468, 0.11377327889204025, 0.10105526447296143, 0.10599023848772049, 0.0958184227347374, 0.10764852166175842, 0.12101704627275467]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,9,"[0.06038428097963333, 0.0650065690279007, 0.1114649623632431, 0.12401214241981506, 0.11833696067333221, 0.08957155793905258, 0.10389861464500427, 0.0939062312245369, 0.10165689885616302, 0.13176169991493225]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.12698964774608612, 0.1255853921175003, 0.08818355202674866, 0.10390777885913849, 0.10078292340040207, 0.08710162341594696, 0.07533611357212067, 0.09843549877405167, 0.07580958306789398, 0.11786787211894989]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,2,"[0.06727521121501923, 0.06321440637111664, 0.15645644068717957, 0.09657515585422516, 0.11529842764139175, 0.10549310594797134, 0.10806328058242798, 0.10891961306333542, 0.08000008761882782, 0.09870430827140808]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,1,"[0.07258053123950958, 0.17740654945373535, 0.06052933260798454, 0.08918757736682892, 0.09311891347169876, 0.07604599744081497, 0.17192532122135162, 0.10845919698476791, 0.07303597033023834, 0.0777105912566185]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.06127774342894554, 0.16307036578655243, 0.08232466876506805, 0.1030706912279129, 0.11468835920095444, 0.09345877170562744, 0.0712922140955925, 0.09208746999502182, 0.08999756723642349, 0.12873217463493347]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,2,"[0.058038827031850815, 0.06554052978754044, 0.19709399342536926, 0.08936969935894012, 0.1060389056801796, 0.08026942610740662, 0.09526638686656952, 0.14463059604167938, 0.07897944003343582, 0.08477221429347992]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.060638755559921265, 0.1571377068758011, 0.05273071676492691, 0.08539287000894547, 0.0914800614118576, 0.10472992062568665, 0.14879590272903442, 0.08867889642715454, 0.08185067027807236, 0.1285644918680191]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,0,"[0.1573876440525055, 0.10551157593727112, 0.09695032984018326, 0.09876202046871185, 0.09791382402181625, 0.08895479887723923, 0.06375941634178162, 0.09781726449728012, 0.08618292957544327, 0.10676015913486481]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,6,"[0.05219770967960358, 0.09919773042201996, 0.1186089962720871, 0.09801869839429855, 0.10120312869548798, 0.08961448073387146, 0.12412784993648529, 0.11239435523748398, 0.10057517141103745, 0.10406184196472168]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,2,"[0.05759912356734276, 0.12273220717906952, 0.15900194644927979, 0.10016128420829773, 0.10435963422060013, 0.09157821536064148, 0.08155117183923721, 0.12104661017656326, 0.07476760447025299, 0.08720222115516663]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.06355646252632141, 0.15788795053958893, 0.15055929124355316, 0.09892486780881882, 0.08739267289638519, 0.08808822184801102, 0.0841766819357872, 0.10327423363924026, 0.0707022026181221, 0.09543735533952713]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.048894330859184265, 0.18130765855312347, 0.13727408647537231, 0.11314913630485535, 0.08160945028066635, 0.09501803666353226, 0.08611690253019333, 0.07370979338884354, 0.07546134293079376, 0.10745929181575775]",2.1863624811172486,0.22333333333333333
