Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.10554177314043045, 0.0987391248345375, 0.09851521253585815, 0.10310178250074387, 0.10131029784679413, 0.09226275235414505, 0.1035645380616188, 0.10474728792905807, 0.08957064896821976, 0.10264650732278824]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,0,"[0.10917560756206512, 0.10149138420820236, 0.09540244936943054, 0.10154523700475693, 0.10515210032463074, 0.09335997700691223, 0.10161805152893066, 0.10914786905050278, 0.08209794759750366, 0.10100933909416199]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.10686108469963074, 0.10275338590145111, 0.09592728316783905, 0.10134521126747131, 0.10482493788003922, 0.09505652636289597, 0.10084355622529984, 0.10668236762285233, 0.08550301194190979, 0.10020260512828827]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,0,"[0.11139219254255295, 0.09888635575771332, 0.09569346159696579, 0.1022404134273529, 0.10404062271118164, 0.09044096618890762, 0.1030949130654335, 0.11044913530349731, 0.08082209527492523, 0.10293979942798615]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10222947597503662, 0.10652120411396027, 0.09601898491382599, 0.10016229003667831, 0.10538442432880402, 0.10049543529748917, 0.0983620136976242, 0.10250873118638992, 0.09074421972036362, 0.09757313877344131]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.1119040697813034, 0.10149727016687393, 0.09199568629264832, 0.1000387966632843, 0.10698746889829636, 0.09491219371557236, 0.10187498480081558, 0.11347046494483948, 0.07613936066627502, 0.1011798232793808]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09751912951469421, 0.11300051957368851, 0.09062054753303528, 0.09729554504156113, 0.10951278358697891, 0.11289777606725693, 0.09396793693304062, 0.09696371853351593, 0.0953608900308609, 0.09286115318536758]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.10637383162975311, 0.09475825726985931, 0.09924459457397461, 0.10425776988267899, 0.09883030503988266, 0.08980011194944382, 0.1066175326704979, 0.10483203828334808, 0.09000201523303986, 0.10528348386287689]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,7,"[0.12392881512641907, 0.08328402042388916, 0.09538967162370682, 0.10347989946603775, 0.09821677207946777, 0.08344406634569168, 0.11320488154888153, 0.1255021095275879, 0.0625772774219513, 0.1109725683927536]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09464216232299805, 0.10859120637178421, 0.09994935244321823, 0.09930818527936935, 0.1027885228395462, 0.10414952039718628, 0.09614503383636475, 0.09510402381420135, 0.10260724276304245, 0.0967148169875145]",2.2544688399632773,0.2783333333333333
