Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,9,"[4.7223952748254305e-08, 0.05403444543480873, 3.4037677121290244e-09, 2.653796400409192e-05, 0.00010691241186577827, 0.19271381199359894, 0.01614709012210369, 3.811868737102486e-05, 0.171493798494339, 0.5654391646385193]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[1.0306925091185803e-08, 0.062454402446746826, 2.3612076183177066e-10, 2.7897890161193706e-12, 1.425799950993678e-06, 1.066332606569631e-05, 4.71312250738265e-06, 1.1626452760538086e-05, 2.917513164391039e-08, 0.9375172257423401]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,8,"[0.0005410152953118086, 0.21579168736934662, 2.8566395485540852e-05, 0.005847714375704527, 0.04313451424241066, 0.1850639283657074, 0.03221559524536133, 0.0021069729700684547, 0.30150672793388367, 0.2137632668018341]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.004156121052801609, 0.02627689018845558, 0.0008421380189247429, 0.2163311392068863, 0.017143910750746727, 0.058005791157484055, 0.18681681156158447, 0.009195956401526928, 0.39367008209228516, 0.08756110817193985]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.42866188287734985, 2.2642484509560745e-07, 6.0503716667881235e-05, 0.5633761882781982, 1.4483985069091432e-06, 4.2242447761964286e-08, 5.178052560950164e-06, 0.007891749031841755, 1.7923120765317435e-08, 2.655433945619734e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.33048373460769653, 4.094805206023011e-08, 0.09312693774700165, 0.5722660422325134, 1.3289933349369676e-06, 1.2242575841980852e-09, 0.003173170145601034, 0.0009442988084629178, 3.3973688005062286e-06, 1.0827507139765657e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.006277125794440508, 7.572774052277964e-07, 0.007132611237466335, 0.9724971652030945, 4.6532176156688365e-07, 3.193801489942416e-08, 0.009691801853477955, 0.004342526663094759, 1.470236384193413e-05, 4.286982584744692e-05]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.020066583529114723, 0.047405026853084564, 0.0029382724314928055, 0.2866264283657074, 0.05433939769864082, 0.03534318134188652, 0.1716947704553604, 0.019701039418578148, 0.29052457213401794, 0.07136066257953644]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.9798954725265503, 8.965967026597355e-07, 5.6483135267626494e-05, 0.013584282249212265, 2.5007819203892723e-05, 1.6290652382622284e-08, 3.847946672408398e-08, 0.006437186151742935, 2.6851137979733153e-10, 6.696448622278695e-07]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.006266062147915363, 0.15578590333461761, 0.0004399498866405338, 0.08536605536937714, 0.06798704713582993, 0.09562665969133377, 0.10047940909862518, 0.016731197014451027, 0.24860620498657227, 0.2227114886045456]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.28175777196884155, 0.04302827641367912, 0.019448554143309593, 0.3571585416793823, 0.14938050508499146, 0.004313383251428604, 0.03939690440893173, 0.055895160883665085, 0.02517700009047985, 0.02444389835000038]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.016758598387241364, 2.508208308427129e-05, 0.03282468020915985, 0.8836526274681091, 0.0002463480632286519, 1.9292288925498724e-05, 0.05650504305958748, 0.0019063209183514118, 0.007912475615739822, 0.00014950204058550298]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.9753980040550232, 7.690833285778353e-07, 0.0007698388653807342, 0.013909026980400085, 3.275441122241318e-05, 1.9483115121232686e-09, 7.408068540826207e-07, 0.00988833513110876, 1.1290273160824427e-09, 5.675306624652876e-07]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.01112763024866581, 1.0307846878276905e-06, 0.05848555266857147, 0.8840404152870178, 2.7360132662579417e-05, 6.102853831180255e-07, 0.04352175444364548, 0.0005307520623318851, 0.0022568227723240852, 8.073876415437553e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,8,"[1.782830986485351e-05, 0.028740130364894867, 2.350899876546464e-06, 0.0032926062121987343, 0.002770498162135482, 0.18234562873840332, 0.04479324072599411, 0.0002905208966694772, 0.6442990303039551, 0.09344811737537384]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,5,"[7.594084805440104e-10, 0.12944675981998444, 4.22075379416295e-16, 5.425135896075517e-10, 0.0009215957834385335, 0.8688220381736755, 1.564393170561118e-09, 6.169794453114719e-09, 0.00015174750296864659, 0.0006578924949280918]",9.851743531227111,0.06466666666666666
