Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.03403884172439575, 0.8812016844749451, 1.246074798899599e-09, 2.0018825139245244e-11, 3.0109554245427717e-06, 1.4815784652455477e-06, 2.2672850957373734e-25, 2.9389150122813756e-16, 5.949517255497805e-22, 0.08475495874881744]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[1.4271999380921496e-12, 3.069201317854871e-20, 1.2554224895211519e-06, 2.8939274587802544e-11, 1.8338071878609523e-14, 4.365441643780769e-21, 0.9999980926513672, 3.710709961524117e-09, 6.248172326195345e-07, 1.465985974104709e-23]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,1,"[0.249359592795372, 0.3038598299026489, 0.016014164313673973, 0.019933955743908882, 0.2728630602359772, 0.008382146246731281, 0.005023058038204908, 0.08849538862705231, 0.0007697274559177458, 0.03529905155301094]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,1,"[8.25113329483429e-06, 0.9058801531791687, 6.58270243869552e-11, 6.894240289767595e-09, 0.0006177665782161057, 0.007799952756613493, 1.1791767581359296e-14, 1.9940983586597127e-10, 6.6914646566773595e-12, 0.08569387346506119]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.1747531145811081, 0.0002080875710817054, 0.8250200152397156, 1.562539182486944e-05, 4.3958294781987206e-08, 5.455170253299002e-07, 3.281346548644759e-12, 6.531767487993889e-11, 2.9238253484997756e-10, 2.5883878151944373e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,5,"[8.623836720289546e-07, 0.16886916756629944, 2.978861857627635e-06, 1.7326541243423144e-11, 7.01604463415606e-09, 0.8311254978179932, 1.9031672271946554e-17, 2.1159256246304806e-16, 1.8275548988640894e-13, 1.406147475790931e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.015504693612456322, 0.3126361072063446, 0.0008738100295886397, 0.002590722870081663, 0.4056236147880554, 0.21123193204402924, 0.006213499698787928, 0.028357302770018578, 0.0015214657178148627, 0.015446893870830536]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.00018200920021627098, 0.18317493796348572, 5.847963606420148e-12, 7.503501153749426e-10, 5.320252057572361e-06, 3.352359271957539e-05, 9.312095605740814e-21, 1.4085246505387769e-14, 9.636568903552455e-16, 0.8166041970252991]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,1,"[0.017125021666288376, 0.5355286598205566, 7.403830437624492e-09, 1.304233023802226e-07, 0.0001260940043721348, 0.0001922902010846883, 1.4929388672708927e-19, 2.3918448601931153e-13, 1.4325314489122714e-15, 0.4470278322696686]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[1.0597149184832233e-06, 1.3557390453333706e-11, 0.0855439156293869, 4.540661757346243e-05, 6.877231006896523e-10, 1.583789523140755e-11, 0.901836097240448, 1.686577161308378e-05, 0.01255659107118845, 6.362354761958733e-13]",18.254044597943622,0.05266666666666667
