Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.01814093440771103, 2.12617119182111e-25, 8.14679253835493e-07, 1.4876740117575338e-10, 7.405125757031783e-08, 7.140285913284289e-17, 2.251326414182131e-08, 0.9818581342697144, 1.2791223192647222e-26, 1.5013622934879256e-25]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0019640596583485603, 6.992322028054332e-07, 2.7691878585756058e-06, 5.835799470332859e-07, 0.9979294538497925, 7.708952034590766e-05, 1.1522465683810879e-06, 2.411332206975203e-05, 2.795521814036306e-09, 2.488216388485398e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9469971656799316, 2.5718538410046676e-08, 9.260361548513174e-05, 1.3925543953519082e-06, 0.04515962302684784, 3.724579755726154e-06, 3.9873884816188365e-05, 0.007705572992563248, 7.438786392421903e-11, 3.393319047972909e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.3018512923810306e-10, 3.2675407518611976e-12, 1.2748046033885458e-17, 4.3624930615520955e-18, 0.9999998807907104, 6.270720831480503e-08, 5.644605722934486e-17, 1.482206371528072e-11, 1.7762781002861523e-22, 4.943263104352415e-16]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,5,"[4.856303137401596e-10, 0.04128573089838028, 5.301152854360336e-13, 3.0684996765728556e-09, 2.5027627998497337e-05, 0.6607405543327332, 1.1085233841967579e-09, 0.00012844224693253636, 6.453081125012972e-11, 0.29782024025917053]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0014459267258644104, 3.356888555572368e-06, 9.6965188276954e-05, 7.043296500341967e-05, 0.00034183182287961245, 0.008148609660565853, 0.07297629863023758, 0.9168397784233093, 3.5461201264297415e-07, 7.642648415639997e-05]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.3233540654182434, 0.0061033787205815315, 0.11019502580165863, 0.09043670445680618, 0.382831871509552, 0.00941248144954443, 0.010545747354626656, 0.0623384453356266, 0.0017704530619084835, 0.0030118459835648537]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.3843276747138589e-06, 1.2140686022140437e-16, 1.079164091422058e-09, 8.814027285808379e-11, 1.833552892849255e-10, 2.737735593782986e-09, 2.1103232938912697e-05, 0.9999774694442749, 3.163871751220653e-19, 1.153121516458619e-13]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.3788960536185186e-06, 5.759783205938618e-10, 1.1030497404362904e-07, 0.9999855756759644, 1.1182441639334684e-08, 6.768011218127867e-08, 7.767943799308341e-08, 7.665823531510796e-09, 1.0537457455939148e-05, 1.7793027495827118e-07]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.7493579854713686e-15, 1.216631538623978e-16, 1.5587583515869795e-22, 9.774802992061931e-22, 0.9999996423721313, 3.2293138474415173e-07, 6.779114249220414e-19, 1.0317779137165067e-16, 4.295926258402389e-24, 6.643449794828141e-21]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.460814115534243e-18, 6.738198976563581e-08, 4.3231280128182285e-27, 5.190796158196358e-18, 1.1970112266951215e-24, 1.1328679422502319e-14, 7.278621740950388e-26, 8.065870562602717e-13, 3.944281106796935e-26, 0.9999998807907104]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.04100336879491806, 1.695319301608933e-10, 0.9576072692871094, 0.0005976001848466694, 8.140874570017331e-07, 1.9962542903428915e-12, 1.115205122914631e-06, 0.0007898312178440392, 1.2650899217092615e-09, 1.6544236466908835e-11]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.004883936606347561, 0.0013015480944886804, 0.00010276198736391962, 0.0013443578500300646, 0.40398988127708435, 0.5169292688369751, 0.004564719740301371, 0.0646136924624443, 1.7078245946322568e-05, 0.0022526890970766544]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.122206180705689e-05, 0.038356270641088486, 2.153120526315888e-08, 7.646204721822869e-06, 0.000926842272747308, 0.2344643920660019, 1.424919901182875e-06, 0.01902099698781967, 1.7052219192237317e-08, 0.7071911096572876]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.016706377267837524, 0.14788736402988434, 0.0003048022626899183, 0.010079529136419296, 0.014405175112187862, 0.03962346166372299, 0.00018414502847008407, 0.03891470283269882, 7.728231139481068e-05, 0.7318171858787537]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.7052291035652161, 2.377934720243502e-07, 0.28122925758361816, 0.01251300796866417, 0.0001304132747463882, 5.776925604550343e-10, 2.1575016262431745e-07, 0.0008977155666798353, 1.9619026403461248e-08, 4.019762300799812e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.375295156559822e-14, 6.891422835733423e-18, 4.350856155389826e-13, 1.9489845293207964e-09, 1.7727449850340397e-15, 4.33770679819645e-07, 0.999996542930603, 5.068804820318462e-10, 3.057477215406834e-06, 5.038280990327104e-13]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.370485362503729e-10, 1.1998688413011101e-14, 6.005928532282212e-10, 7.643014554581384e-10, 9.847345161517751e-11, 3.721119583133259e-06, 0.9999951124191284, 1.0455369192641228e-06, 8.360645864513572e-08, 9.566057147802898e-12]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,5,"[1.2591786988092046e-11, 1.221885526092592e-07, 4.986896312564326e-15, 1.3812542221103286e-09, 6.577264510809755e-09, 0.999106228351593, 4.094139512744732e-06, 4.540336522040889e-05, 1.0284848667163615e-10, 0.0008441982208751142]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[5.693861021427438e-05, 2.296601353535266e-09, 8.584597566141383e-08, 4.836932203033939e-05, 5.9453964240674395e-06, 0.0487414188683033, 0.4739873707294464, 0.4771544337272644, 9.921143906410634e-09, 5.395861535362201e-06]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.3124600946903229, 0.019573457539081573, 3.0950718610256445e-06, 6.95597700541839e-05, 0.015490326099097729, 1.1155533684359398e-05, 4.573457931811298e-11, 0.629540741443634, 4.610569399681429e-14, 0.02285153418779373]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,5,"[0.022816283628344536, 0.006344177294522524, 0.0021744489204138517, 0.005803797394037247, 0.33122217655181885, 0.47461506724357605, 0.07347771525382996, 0.07060645520687103, 0.0017441922100260854, 0.011195599101483822]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.326012028087769e-21, 1.78368000637841e-29, 8.41073399727056e-23, 7.594059749797627e-23, 5.35184240734675e-22, 1.4487035182586538e-10, 1.0, 2.2710483667254255e-12, 1.5261373113762504e-17, 9.298192418224611e-23]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.849401630784399e-10, 5.359144370053456e-18, 0.9999995231628418, 4.960184707414328e-09, 1.0227136791520625e-13, 4.954731736070795e-19, 3.7280145193108183e-07, 1.3155859214519783e-11, 1.1869924065877058e-07, 1.4642410314528445e-20]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.1300247116394786e-11, 2.309302933689259e-24, 2.5172268713902213e-09, 0.0018046500626951456, 1.1222358543326314e-17, 2.35701866792983e-29, 4.1992742562304425e-15, 7.34502849094355e-31, 0.9981953501701355, 4.7931319564464896e-27]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,5,"[9.169141890197352e-09, 1.7436736925446894e-06, 3.01845742844975e-10, 3.0131354833429214e-07, 0.48363685607910156, 0.516354501247406, 2.1310886495484738e-06, 2.4398032039130158e-08, 4.368950158095686e-06, 8.744572710384091e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.025159904882722e-11, 3.745648810647012e-14, 2.7276554279143106e-11, 3.084150157484089e-10, 2.4777766644001886e-11, 2.6287156288162805e-05, 0.9999728202819824, 1.168185335131966e-07, 7.27495546470891e-07, 4.438320197475143e-11]",0.8751152208503398,0.764
