Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[0.004977712407708168, 2.6808436359715415e-07, 0.00010012811253545806, 0.000158389811986126, 3.746491711353883e-05, 2.397588787061977e-06, 0.9581520557403564, 0.0010653018252924085, 0.0355059839785099, 2.2694122492339375e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.00019966626132372767, 2.504028742611337e-18, 2.081711159007682e-07, 3.805318213312425e-11, 5.380450266231776e-15, 4.454901057896601e-24, 3.127954073534056e-08, 0.9998001456260681, 4.185667185456866e-22, 8.517903731498225e-19]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.004936849232763052, 2.8758759071934037e-05, 0.0002850622113328427, 0.001607610029168427, 3.1678878258389886e-06, 3.138370630040299e-06, 0.02037150226533413, 0.9661983847618103, 0.006527152378112078, 3.832137736026198e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[2.1273773777284608e-16, 2.5159339395775065e-18, 2.2105634466591066e-22, 8.957693545804807e-22, 1.398485987576801e-26, 2.598295962263085e-32, 4.641149161244237e-22, 1.0, 1.0363372173555335e-33, 6.485226057180015e-21]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,1,"[0.00019893904391210526, 0.5685855746269226, 6.891606608405709e-05, 0.0001060606591636315, 2.5449008234090797e-08, 5.834940974835945e-09, 8.354646835462276e-12, 0.029170801863074303, 1.2724927778151596e-09, 0.4018697142601013]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[2.8466375923130727e-08, 7.272106636486975e-13, 6.351949632943388e-09, 4.716923385217342e-08, 9.948057932973597e-10, 3.1154652191389687e-09, 0.9999294281005859, 3.403589062145329e-06, 6.700670928694308e-05, 1.1924451226788535e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,0,"[0.6575758457183838, 0.040449049323797226, 0.24050688743591309, 0.018911805003881454, 0.0012378883548080921, 1.2500457160058431e-05, 5.087471072329208e-05, 0.0016941901994869113, 0.03331296145915985, 0.006248062942177057]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9999990463256836, 6.76216190247797e-13, 6.175075384362572e-08, 4.04376587770372e-10, 7.813620186425396e-07, 2.325413548447618e-15, 2.234154181102177e-11, 3.564539596823124e-08, 5.077155296390797e-15, 3.076189205707819e-13]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.37862318754196167, 0.0031014513224363327, 0.0005134291714057326, 0.0005937586538493633, 0.43945568799972534, 5.2870233048452064e-05, 2.8738454602716956e-06, 0.17739586532115936, 1.8250582911605306e-07, 0.00026064200210385025]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[3.9715244981586295e-10, 6.277809347920993e-07, 1.0595397579053409e-13, 1.7021131171190973e-08, 0.0006581206107512116, 0.999337375164032, 1.2129146576000949e-08, 2.9242437449283898e-06, 1.3055776459935942e-09, 8.697732027940219e-07]",0.3270332525390768,0.907
