Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,6,"[0.09075340628623962, 0.10706555843353271, 0.08330356329679489, 0.09777329862117767, 0.10546088218688965, 0.10782625526189804, 0.10869476199150085, 0.09685003757476807, 0.1014687567949295, 0.1008034497499466]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08847588300704956, 0.10248409956693649, 0.09265872836112976, 0.10097771137952805, 0.10114171355962753, 0.09749158471822739, 0.11078639328479767, 0.09637121111154556, 0.11341448128223419, 0.09619815647602081]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,6,"[0.07270922511816025, 0.079403355717659, 0.0905521959066391, 0.09665507823228836, 0.07979191839694977, 0.08249625563621521, 0.1885632872581482, 0.09239467233419418, 0.13564433157444, 0.08178966492414474]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,1,"[0.10316935926675797, 0.11909361928701401, 0.11171989142894745, 0.10001469403505325, 0.10719765722751617, 0.10327565670013428, 0.07434716075658798, 0.08922842890024185, 0.08837393671274185, 0.10357961803674698]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09395384788513184, 0.11123602092266083, 0.08790919184684753, 0.09941418468952179, 0.11022524535655975, 0.11187902837991714, 0.09473001211881638, 0.09404049813747406, 0.09668631106615067, 0.09992566704750061]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.1027117595076561, 0.1210276186466217, 0.10556603223085403, 0.10112104564905167, 0.11237038671970367, 0.11459341645240784, 0.07332006096839905, 0.08761788159608841, 0.08274605870246887, 0.09892581403255463]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09327410161495209, 0.11174771934747696, 0.08031381666660309, 0.09670548141002655, 0.1110842227935791, 0.11654506623744965, 0.10073240101337433, 0.09450110793113708, 0.09238975495100021, 0.10270623117685318]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.09169529378414154, 0.10208024084568024, 0.10630404949188232, 0.09789803624153137, 0.09265533089637756, 0.07478094100952148, 0.08965767174959183, 0.09472548961639404, 0.12679384648799896, 0.12340907752513885]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07685118168592453, 0.08795050531625748, 0.08409425616264343, 0.09528915584087372, 0.08672944456338882, 0.08580666780471802, 0.1689085215330124, 0.09782148897647858, 0.1228029802441597, 0.09374579787254333]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.1044427827000618, 0.12787997722625732, 0.09362749755382538, 0.09833555668592453, 0.12466322630643845, 0.1343611478805542, 0.06626380234956741, 0.08272070437669754, 0.06789461523294449, 0.09981071949005127]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.0774523913860321, 0.08829517662525177, 0.08596442639827728, 0.09664180874824524, 0.08726421743631363, 0.08536997437477112, 0.16297055780887604, 0.09753698110580444, 0.12565511465072632, 0.09284926950931549]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.0992087870836258, 0.11723708361387253, 0.1000920906662941, 0.10140728205442429, 0.11291461437940598, 0.11475834250450134, 0.07873836159706116, 0.08942613750696182, 0.08866783231496811, 0.09754938632249832]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.09770119190216064, 0.11846480518579483, 0.08391385525465012, 0.09764080494642258, 0.11943089216947556, 0.1259797066450119, 0.0825776606798172, 0.08956455439329147, 0.0827929899096489, 0.10193362087011337]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,2,"[0.09933843463659286, 0.1116146445274353, 0.11337202042341232, 0.09976431727409363, 0.1024535745382309, 0.09155703336000443, 0.08027491718530655, 0.09186873584985733, 0.10340534150600433, 0.10635092109441757]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,2,"[0.0972018837928772, 0.1084538996219635, 0.11301103234291077, 0.10065095871686935, 0.10115887224674225, 0.08948998153209686, 0.0833844318985939, 0.09269283711910248, 0.10972761362791061, 0.10422850400209427]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.1030607596039772, 0.12361612170934677, 0.09936260432004929, 0.10023420304059982, 0.11774902045726776, 0.12301740050315857, 0.07116272300481796, 0.08585929870605469, 0.07660720497369766, 0.09933067858219147]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09985055029392242, 0.11763082444667816, 0.10248453170061111, 0.10162179917097092, 0.11213607341051102, 0.11381492018699646, 0.0776272639632225, 0.08916202932596207, 0.08843757212162018, 0.09723440557718277]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,5,"[0.09853483736515045, 0.11724279075860977, 0.09530195593833923, 0.10062002390623093, 0.11478964984416962, 0.11770031601190567, 0.07999644428491592, 0.08961836993694305, 0.08763089030981064, 0.09856469184160233]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,9,"[0.09054189920425415, 0.10775478929281235, 0.09140852093696594, 0.09100393205881119, 0.08867478370666504, 0.07603273540735245, 0.09274448454380035, 0.10208971798419952, 0.12650611996650696, 0.13324294984340668]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09860533475875854, 0.1185615211725235, 0.08997483551502228, 0.0992823913693428, 0.11791499704122543, 0.12289142608642578, 0.0795799121260643, 0.08904846757650375, 0.08404258638620377, 0.10009843111038208]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.10086287558078766, 0.11477039754390717, 0.11365272849798203, 0.1005229726433754, 0.1043185442686081, 0.09756924957036972, 0.0778924897313118, 0.09091571718454361, 0.09701480716466904, 0.10248015820980072]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07243186235427856, 0.08208141475915909, 0.08299990743398666, 0.09252940863370895, 0.082184799015522, 0.08229489624500275, 0.19669584929943085, 0.09579736739397049, 0.12212803959846497, 0.09085652232170105]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.09478582441806793, 0.11379461735486984, 0.08306794613599777, 0.09780246019363403, 0.11367128789424896, 0.11845219135284424, 0.09353092312812805, 0.09279803931713104, 0.09011141210794449, 0.10198529064655304]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,5,"[0.09967397153377533, 0.11862663924694061, 0.09732753783464432, 0.10076148808002472, 0.11519770324230194, 0.11879844218492508, 0.07732927054166794, 0.08862166106700897, 0.0854315459728241, 0.09823169559240341]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,1,"[0.10466825217008591, 0.12040796130895615, 0.11169592291116714, 0.0963519811630249, 0.10654368251562119, 0.0967867448925972, 0.07283882796764374, 0.08930322527885437, 0.0879589393734932, 0.11344437301158905]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07612670212984085, 0.08563191443681717, 0.08845583349466324, 0.09815225750207901, 0.085349902510643, 0.08295140415430069, 0.1652504950761795, 0.09608177840709686, 0.13214406371116638, 0.08985570073127747]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08892099559307098, 0.10292321443557739, 0.09376680850982666, 0.10131090134382248, 0.10158532112836838, 0.09755982458591461, 0.10859905183315277, 0.0960802435874939, 0.11327753216028214, 0.09597610682249069]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09764638543128967, 0.1194629892706871, 0.08111359179019928, 0.09655820578336716, 0.12120522558689117, 0.12939126789569855, 0.08304028958082199, 0.08878311514854431, 0.079877570271492, 0.10292130708694458]",2.1899092296759286,0.269
