Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,6,"[1.9252908344218762e-17, 1.5148199916714223e-17, 1.1165972651906004e-15, 1.5673724254247623e-12, 1.954851033583965e-15, 9.594149086300519e-11, 0.9602417945861816, 1.0476509220422921e-14, 0.03975823521614075, 6.88502593786382e-19]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[5.656954303621755e-32, 4.185585673708796e-32, 2.0843786083244042e-28, 2.25849084872799e-22, 8.975728643058472e-34, 2.555337408759793e-26, 8.207977771235164e-06, 1.4081976810492043e-31, 0.999991774559021, 3.5846117646896905e-35]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[2.5892578012221e-12, 1.7813276409484047e-09, 6.3182367324166044e-12, 0.00019285606686025858, 8.793788315803255e-14, 1.153681878918178e-07, 2.8697908419417217e-05, 1.4575491855128853e-11, 0.9997783303260803, 2.7226787491230198e-09]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.10561970621347427, 7.217682309601514e-07, 0.712367594242096, 0.1613112837076187, 2.3618104023626074e-05, 1.4820253113612125e-07, 0.0004160167300142348, 0.020249944180250168, 1.0174472663493361e-05, 6.985650315982639e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 1.0, 5.024481760698421e-40, 0.0, 0.0, 2.382207389352189e-44]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.361764132976532, 8.741538476897404e-05, 0.38844025135040283, 0.07087825238704681, 0.0033570374362170696, 1.9961255020461977e-05, 0.0009899893775582314, 0.1743624061346054, 1.400783185090404e-05, 8.648352377349511e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.6447862386703491, 3.256196243086977e-15, 0.21259184181690216, 7.855668809497729e-05, 1.906657587369409e-08, 1.6241306192185494e-15, 0.0004042955406475812, 0.14213910698890686, 3.536729286171547e-13, 2.4837137148391378e-14]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[1.9292047959140746e-09, 3.9696510781197375e-14, 4.022388200297655e-09, 1.9945192164527725e-08, 4.264760419814273e-12, 2.5232257949703296e-10, 0.9999240636825562, 1.6052592854975956e-07, 7.580233068438247e-05, 1.2317459606534659e-13]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.0015149394748732448, 2.8668873941484208e-09, 0.00026353783323429525, 4.042736327392049e-05, 9.925274753186386e-07, 1.8050954508908035e-08, 0.009006871841847897, 0.989173173904419, 1.449081965532173e-09, 1.7807913366141292e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[6.377589570835107e-39, 2.2103083842626215e-24, 2.6624670822171524e-44, 7.711205319333036e-41, 1.1302396162965143e-21, 1.6206709726482323e-25, 2.3358875959173014e-31, 1.0, 0.0, 1.281761795201507e-34]",0.8674786708101608,0.8526666666666667
