Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.006981791462749243, 5.4909174650674686e-05, 0.0019156249472871423, 8.189806976588443e-06, 0.9237765669822693, 0.027390001341700554, 0.024322722107172012, 0.0014108885079622269, 0.0048806131817400455, 0.009258730337023735]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[1.6530608263565227e-05, 0.9638419151306152, 0.014609263278543949, 0.004960015881806612, 0.00014734161959495395, 0.0008143936865963042, 0.0008207521168515086, 0.00893921498209238, 0.004995438270270824, 0.0008550480124540627]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.00021689505956601351, 0.00012837769463658333, 0.00015593635907862335, 0.0012588643003255129, 0.025022663176059723, 0.0013466125819832087, 0.00015282552340067923, 0.08527058362960815, 0.003098913701251149, 0.8833483457565308]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.002039536600932479, 0.0001448366092517972, 0.003130570286884904, 0.9640978574752808, 5.316692841006443e-05, 0.027531469240784645, 2.2878744857735e-05, 0.0009418461704626679, 0.0018327728612348437, 0.00020503709674812853]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.0003355908556841314, 0.0001290672371396795, 0.0020649025682359934, 0.0010883539216592908, 5.5164720834000036e-05, 9.384810255141929e-05, 5.280793993733823e-05, 0.9892919659614563, 2.076351665891707e-05, 0.006867527961730957]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.0015512150712311268, 4.707312837126665e-05, 0.003223917679861188, 1.2800947843061294e-05, 0.00034832078381441534, 0.0013012674171477556, 0.992867112159729, 2.126849358319305e-05, 0.000491517479531467, 0.0001354499690933153]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.0013405535137280822, 2.97287024295656e-05, 0.0013054590672254562, 0.00015339547826442868, 0.06286375224590302, 0.0005206937785260379, 0.0014611451188102365, 0.035284265875816345, 0.00933979544788599, 0.8877012133598328]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.005739831365644932, 0.0023177461698651314, 0.025257030501961708, 0.1269155740737915, 0.01060211006551981, 0.05098186433315277, 0.0002604083565529436, 0.00140940654091537, 0.7611961364746094, 0.015319963917136192]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.0011495655635371804, 2.110016612277832e-05, 0.00012530027015600353, 0.0006710292655043304, 0.10356743633747101, 0.0037653588224202394, 0.0005896463990211487, 0.03708094730973244, 0.0037626451812684536, 0.8492670655250549]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[6.732389010721818e-05, 1.4917432054062374e-05, 0.0026387195102870464, 3.5242061130702496e-05, 0.9885776042938232, 0.0005982004222460091, 0.0011215204140171409, 0.0007940841605886817, 0.0006334189092740417, 0.005518905818462372]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.8099691867828369, 0.0001026106983772479, 0.0720146968960762, 0.00419195182621479, 0.0005337523180060089, 0.08385019749403, 0.024648327380418777, 0.002099682344123721, 0.002383821178227663, 0.00020570647029671818]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.000242908121435903, 0.005156544968485832, 0.0012856703251600266, 0.0016308330232277513, 0.00033611542312428355, 0.016363386064767838, 0.0008329852716997266, 8.016816718736663e-05, 0.9683564901351929, 0.005714981816709042]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.0014877461362630129, 0.00010002171620726585, 0.004987295717000961, 2.0521567421383224e-05, 0.0006275561172515154, 0.0016674690414220095, 0.989719033241272, 2.754455999820493e-05, 0.0011287631932646036, 0.00023411001893691719]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,4,"[3.144867514492944e-05, 0.0016577527858316898, 0.005088868550956249, 0.004903099033981562, 0.5156070590019226, 0.00399774918332696, 0.0024917747359722853, 0.009683641605079174, 0.026565194129943848, 0.42997345328330994]",0.3070608451217413,0.9157
