Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.07486996799707413, 0.10318132489919662, 0.0828765258193016, 0.09059262275695801, 0.12360085546970367, 0.10308773815631866, 0.0808023139834404, 0.1281042993068695, 0.09871058911085129, 0.11417371779680252]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,1,"[0.08762955665588379, 0.11915449798107147, 0.08617150038480759, 0.10081145167350769, 0.10262999683618546, 0.10037500411272049, 0.09075073152780533, 0.10715800523757935, 0.11387941986322403, 0.09143990278244019]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,7,"[0.08381794393062592, 0.08733602613210678, 0.08563476800918579, 0.08323703706264496, 0.13965995609760284, 0.08367961645126343, 0.07536491006612778, 0.14999397099018097, 0.08514587581157684, 0.12612983584403992]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,5,"[0.10139063745737076, 0.08777952194213867, 0.09758012741804123, 0.10285576432943344, 0.09149002283811569, 0.11391386389732361, 0.09962577372789383, 0.1084449291229248, 0.09503898024559021, 0.10188037902116776]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,3,"[0.09025757759809494, 0.10872761160135269, 0.10635150223970413, 0.11131524294614792, 0.0777166336774826, 0.09886503219604492, 0.11112113296985626, 0.10257058590650558, 0.09542675316333771, 0.09764796495437622]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,0,"[0.11413566768169403, 0.11361005902290344, 0.10571308434009552, 0.1024560034275055, 0.06771039217710495, 0.09115158021450043, 0.08050819486379623, 0.1134776622056961, 0.10759390145540237, 0.103643499314785]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,7,"[0.08976738154888153, 0.09557351469993591, 0.09741158038377762, 0.09705578535795212, 0.09676095098257065, 0.09785998612642288, 0.09651219099760056, 0.1226048618555069, 0.09846606850624084, 0.10798762738704681]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.09568504244089127, 0.13011188805103302, 0.11254525929689407, 0.11778630316257477, 0.07964184135198593, 0.09232132881879807, 0.09765126556158066, 0.07942467927932739, 0.12045498937368393, 0.07437743991613388]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,7,"[0.08247345685958862, 0.09873819351196289, 0.0841316431760788, 0.09951507300138474, 0.11489265412092209, 0.09683715552091599, 0.08440817892551422, 0.12594644725322723, 0.09984682500362396, 0.1132102906703949]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.08519018441438675, 0.10390978306531906, 0.08251698315143585, 0.09438847005367279, 0.10157400369644165, 0.09454211592674255, 0.10301476716995239, 0.1252458244562149, 0.08935616910457611, 0.12026168406009674]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.08038488775491714, 0.11065435409545898, 0.0845547541975975, 0.0999254509806633, 0.09208359569311142, 0.09285818040370941, 0.09361490607261658, 0.13732627034187317, 0.08175687491893768, 0.1268407106399536]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.08058053255081177, 0.09320011734962463, 0.08211071789264679, 0.09138868749141693, 0.12955361604690552, 0.09116598963737488, 0.08788301050662994, 0.12840114533901215, 0.0950528010725975, 0.12066344171762466]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,2,"[0.10663186758756638, 0.10290206968784332, 0.11327186226844788, 0.11145046353340149, 0.08359971642494202, 0.09570149332284927, 0.08886752277612686, 0.10552062094211578, 0.10235176980495453, 0.08970258384943008]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,8,"[0.0953345075249672, 0.10711963474750519, 0.10829475522041321, 0.11334776133298874, 0.0829983577132225, 0.0957174226641655, 0.10895545035600662, 0.0873028039932251, 0.11693557351827621, 0.08399390429258347]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.07705293595790863, 0.09015101194381714, 0.07528041303157806, 0.09404139965772629, 0.1069585308432579, 0.09674499183893204, 0.08926060050725937, 0.141191303730011, 0.09546728432178497, 0.133851557970047]",2.1609897768497466,0.3649
