Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,1,"[2.2302008801489137e-05, 0.4568074345588684, 4.413978604134172e-05, 0.005740932188928127, 0.01447728369385004, 0.04128723964095116, 2.801583286782261e-05, 0.03216934949159622, 0.03988499566912651, 0.4095383286476135]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9744320511817932, 0.00013679858238901943, 4.802392936653632e-07, 0.0011030284222215414, 6.9493737153703e-11, 0.01182342879474163, 0.01243854220956564, 1.5667273700614714e-08, 6.397663673851639e-05, 1.5542786968580913e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.0037246167836642e-11, 0.02307654172182083, 0.001751123694702983, 0.002096010372042656, 0.8263440132141113, 0.000927492103073746, 1.6438096395177126e-07, 0.00010648326860973611, 0.06473259627819061, 0.0809655711054802]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,4,"[5.039253519675824e-13, 0.005102386698126793, 0.014714823104441166, 0.003126042429357767, 0.8671370148658752, 0.0004046090180054307, 1.1911738795333804e-07, 2.4857597509253537e-06, 0.09230735152959824, 0.01720518432557583]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,7,"[8.572897058911622e-06, 0.11157301068305969, 2.2744139016595e-08, 2.7304409741191193e-05, 0.0017580564599484205, 0.0012283341493457556, 1.2286268713523896e-07, 0.6764806509017944, 0.00042505303281359375, 0.20849882066249847]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.001490618335083127, 0.19547508656978607, 0.0019979821518063545, 0.1572599709033966, 0.00041182280983775854, 0.4280216097831726, 0.007206479087471962, 0.00016032213170547038, 0.17500534653663635, 0.032970838248729706]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9358837008476257, 5.933664215262979e-05, 2.206971203122521e-06, 0.002673713956028223, 2.2019179882204476e-11, 0.015297738835215569, 0.04599146917462349, 1.0152289009468518e-09, 9.142988710664213e-05, 4.1650471871435e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0014247288927435875, 0.02587914653122425, 0.01102651096880436, 0.3696935474872589, 2.1532630853471346e-05, 0.3943881094455719, 0.0441688671708107, 9.104521154768008e-07, 0.15163958072662354, 0.001757048536092043]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.10755357891321182, 4.018301478936337e-05, 0.0007088645943440497, 0.06970150023698807, 6.627654675073202e-11, 0.057579632848501205, 0.7629819512367249, 1.0401611863497529e-11, 0.0014341132482513785, 1.7775599303604395e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[6.982265040278435e-05, 0.4225018620491028, 3.883671979565406e-06, 0.001483406638726592, 0.0054706125520169735, 0.023287108168005943, 1.0707956789701711e-05, 0.13220135867595673, 0.011066790670156479, 0.403904527425766]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[9.854862810243503e-07, 0.3488829731941223, 0.0005892545450478792, 0.015335257165133953, 0.07463075965642929, 0.03841506317257881, 2.6768182578962296e-05, 0.005269241984933615, 0.13312916457653046, 0.38372042775154114]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9800984859466553, 0.00021959705918561667, 2.798735465603386e-07, 0.0008229233790189028, 1.3771037088439186e-10, 0.011437484063208103, 0.007356664165854454, 5.8340475561635685e-08, 6.161780038382858e-05, 3.149115173073369e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.0092998965992592e-05, 0.009430916979908943, 1.6718919651492747e-11, 2.1289389451339957e-07, 1.4549012121278793e-05, 4.9419460992794484e-05, 2.989861469515631e-09, 0.9736984372138977, 3.1471106467506615e-06, 0.016783135011792183]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[8.56966124729297e-08, 0.07544981688261032, 0.04934226721525192, 0.13496887683868408, 0.04213421791791916, 0.05535199120640755, 0.00021056411787867546, 1.6842952391016297e-05, 0.5975589752197266, 0.04496648535132408]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[2.017747647187207e-05, 0.25918033719062805, 3.906104382167541e-07, 0.0002360083017265424, 0.004653583746403456, 0.0059269568882882595, 1.163271576842817e-06, 0.35812655091285706, 0.002726476639509201, 0.36912843585014343]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[0.00027749809669330716, 0.015752037987113, 3.185740560240902e-11, 6.151765887807414e-07, 6.895971637277398e-06, 0.00016169303853530437, 2.0390245936141582e-08, 0.9659987092018127, 5.528732799575664e-06, 0.01779697649180889]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.2942927708325253e-14, 0.0014673881232738495, 0.0011693539563566446, 0.00022821841412223876, 0.9733281135559082, 3.569810724002309e-05, 3.1025579882992815e-09, 2.9979896680742968e-06, 0.014077572152018547, 0.009690596722066402]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.00037894234992563725, 3.930213551939232e-06, 0.03595351427793503, 0.19828064739704132, 7.353687797584385e-11, 0.020448746159672737, 0.7414935827255249, 1.9665152278390725e-14, 0.0034406441263854504, 1.49140078065102e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[8.205341259781562e-07, 0.333440363407135, 5.640648305416107e-05, 0.0031478703022003174, 0.06607885658740997, 0.015272884629666805, 4.708645519713173e-06, 0.028281420469284058, 0.039597123861312866, 0.5141196250915527]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.1597564271784155e-12, 1.1564433179955813e-06, 0.9679916501045227, 0.02024655044078827, 1.8418436411593575e-06, 0.0001356299180770293, 5.490589319379069e-05, 8.244659566603724e-15, 0.011568162590265274, 1.0680048490030458e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[0.005391823593527079, 0.5378848314285278, 2.4407859200437088e-06, 0.002917061559855938, 0.0005635559209622443, 0.07719799131155014, 0.00010720400314312428, 0.12437455356121063, 0.00953614991158247, 0.24202439188957214]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[4.969998856907409e-10, 1.6296093235723674e-05, 0.8597620725631714, 0.0983477383852005, 2.7571848022489576e-06, 0.0019204788841307163, 0.0009406435419805348, 4.5030662141828937e-13, 0.0390089713037014, 1.0774218708320404e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9589278697967529, 0.0008753505535423756, 8.760277410146955e-07, 0.0020594168454408646, 1.2549444816656319e-09, 0.02756647951900959, 0.010332703590393066, 3.68434569963938e-07, 0.0002196259592892602, 1.7335800293949433e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[7.465894642631703e-17, 5.720116291740851e-07, 0.9886445999145508, 0.0022782410960644484, 0.0002064792497549206, 6.200514690135606e-06, 1.7190635048791592e-07, 1.4368631542287062e-14, 0.008863436989486217, 3.045138896595745e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[1.0528255188546609e-05, 0.012467524968087673, 0.08363007754087448, 0.4351307451725006, 0.0001542888639960438, 0.15049943327903748, 0.010829834267497063, 1.3262081210996257e-07, 0.30589181184768677, 0.0013856742298230529]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.033415503799915314, 0.007315096911042929, 0.003330056555569172, 0.2867071330547333, 4.3042541619797703e-07, 0.4216223359107971, 0.20457886159420013, 1.0102696279545853e-07, 0.042833004146814346, 0.0001975042250705883]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0005974200903438032, 0.16918450593948364, 0.0035706444177776575, 0.1849961131811142, 0.0005950818886049092, 0.38400882482528687, 0.006408450193703175, 9.483457688475028e-05, 0.22019293904304504, 0.03035125322639942]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9510440826416016, 0.006443400401622057, 3.2227094948211743e-07, 0.0013727487530559301, 2.5021039462558292e-08, 0.03775903955101967, 0.0026959560345858335, 3.6989869840908796e-05, 0.00035864138044416904, 0.000288878392893821]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,1,"[0.001318268827162683, 0.5564497709274292, 2.0795048840227537e-05, 0.008767032995820045, 0.0016043053474277258, 0.11219306290149689, 0.0001969751319848001, 0.036259207874536514, 0.029102377593517303, 0.25408831238746643]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,3,"[0.00014892582839820534, 0.05202014744281769, 0.017417820170521736, 0.3324945569038391, 0.0002513015642762184, 0.30306047201156616, 0.011914265342056751, 3.955848114856053e-06, 0.2759673297405243, 0.006721293553709984]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9813112616539001, 0.0002524334704503417, 2.384917934250552e-07, 0.000754333334043622, 1.6846624095734342e-10, 0.011320488527417183, 0.0062963045202195644, 8.599175771450973e-08, 6.0908685554750264e-05, 3.8777830013714265e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,4,"[1.5315523849146473e-10, 0.05268050730228424, 2.5029417884070426e-05, 0.0002241773618152365, 0.6426251530647278, 0.0004787412763107568, 2.303963775318607e-08, 0.008060666732490063, 0.01113658957183361, 0.28476911783218384]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[1.239803850694443e-06, 0.3149257302284241, 0.0022749549243599176, 0.038580503314733505, 0.06102979928255081, 0.06487057358026505, 8.195721602533013e-05, 0.0015227657277137041, 0.2506987452507019, 0.26601365208625793]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,4,"[6.740442870523111e-09, 0.143028125166893, 0.0015359361423179507, 0.008635696023702621, 0.4063425064086914, 0.009198043495416641, 3.1246631806425285e-06, 0.0012538814917206764, 0.14411771297454834, 0.2858849763870239]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[4.1318051557936997e-07, 0.09272900223731995, 0.03626730665564537, 0.15967579185962677, 0.021990278735756874, 0.0845336839556694, 0.00042318544001318514, 2.2996478946879506e-05, 0.5597129464149475, 0.04464438185095787]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.019978512078523636, 0.008776296861469746, 0.004408784210681915, 0.31509512662887573, 7.899648721831909e-07, 0.42672067880630493, 0.17043232917785645, 1.2960772721726244e-07, 0.05431733652949333, 0.0002700437034945935]",0.9350910094399005,0.753
