Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,6,"[0.11035589128732681, 0.1020272970199585, 0.10165922343730927, 0.10081416368484497, 0.09795911610126495, 0.0836935043334961, 0.1112515851855278, 0.08843827247619629, 0.10968126356601715, 0.09411972761154175]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.10496974736452103, 0.10521207004785538, 0.08479244261980057, 0.09383586794137955, 0.10743386298418045, 0.09955402463674545, 0.09197425097227097, 0.10605157166719437, 0.10304001718759537, 0.10313604772090912]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,1,"[0.09550950676202774, 0.1133098229765892, 0.09589420258998871, 0.08743071556091309, 0.09863386303186417, 0.08757910877466202, 0.10481075942516327, 0.1011979728937149, 0.10944408923387527, 0.10619000345468521]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.10484455525875092, 0.1005416288971901, 0.09476510435342789, 0.1037575900554657, 0.11510281264781952, 0.09380447119474411, 0.08982308208942413, 0.08982840925455093, 0.11234793812036514, 0.09518450498580933]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,2,"[0.09523263573646545, 0.10870780795812607, 0.111549012362957, 0.093353770673275, 0.10659954696893692, 0.08055748045444489, 0.10625112801790237, 0.10248107463121414, 0.09447843581438065, 0.1007891297340393]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.10021262615919113, 0.10171782970428467, 0.09926480054855347, 0.1006832867860794, 0.10461936891078949, 0.09766726195812225, 0.09757846593856812, 0.1111370176076889, 0.09406909346580505, 0.09305025637149811]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09711486101150513, 0.09557394683361053, 0.09528511017560959, 0.1004253551363945, 0.10718128085136414, 0.09465164691209793, 0.10709600895643234, 0.1162203848361969, 0.08753266930580139, 0.09891873598098755]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09366950392723083, 0.12143180519342422, 0.10232076793909073, 0.10407572984695435, 0.09716173261404037, 0.08586930483579636, 0.09555545449256897, 0.09298916906118393, 0.10790366679430008, 0.09902296215295792]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.10774952918291092, 0.09707792848348618, 0.0990917906165123, 0.10255765169858932, 0.09697431325912476, 0.1046128198504448, 0.09408675879240036, 0.1011323556303978, 0.09810235351324081, 0.09861448407173157]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09458273649215698, 0.1034168154001236, 0.07541495561599731, 0.09666851907968521, 0.12191809713840485, 0.09029239416122437, 0.10090327262878418, 0.10104260593652725, 0.11204428970813751, 0.10371633619070053]",2.2007815039157865,0.4323
