Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[5.676017815481327e-12, 1.26653935694776e-06, 5.132698888132836e-08, 2.1578600353677757e-05, 0.4749944508075714, 0.0006371160270646214, 6.409834895748645e-05, 0.003373107174411416, 0.012426909990608692, 0.508481502532959]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.0013895340962335467, 2.943813903755199e-08, 0.0011147265322506428, 0.8177688121795654, 2.1163832570891827e-05, 0.06846937537193298, 0.0005991208599880338, 1.430696339177473e-09, 0.11047667264938354, 0.00016057743050623685]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,3,"[0.02206478826701641, 6.107346416683868e-05, 0.11531589925289154, 0.3724498748779297, 5.189791409065947e-05, 0.37241995334625244, 0.07039280980825424, 8.044517016969621e-07, 0.04707125201821327, 0.00017161652795039117]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,0,"[0.8607115745544434, 8.421440611527942e-08, 0.06939452141523361, 0.062321022152900696, 4.3690145945518566e-10, 0.006581596098840237, 0.0008775460300967097, 3.084942891418141e-12, 0.00011358530900906771, 3.058045816572985e-09]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[3.599424360997694e-12, 4.512957900715264e-07, 2.6131564467846147e-08, 2.3465627236873843e-05, 0.4488009214401245, 0.0005027021979913116, 3.323358760098927e-05, 0.0015188450925052166, 0.01418188214302063, 0.5349385142326355]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[0.0004173359484411776, 0.043811600655317307, 0.1412680596113205, 0.0021980421151965857, 0.00028897402808070183, 0.10519891232252121, 0.701698899269104, 0.002664966741576791, 0.0021912180818617344, 0.0002620191080495715]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.307557406311389e-05, 0.9260119795799255, 0.061963606625795364, 8.225337078116013e-12, 2.1170292556211938e-14, 1.3319261427113815e-07, 0.011997858993709087, 3.367537146914401e-06, 1.2209506951472993e-13, 2.7228636419142013e-15]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[5.887016134992207e-13, 7.802436918780131e-09, 1.8157747527780543e-09, 3.1414256227435544e-05, 0.3473682105541229, 0.0001927188568515703, 2.479191152815474e-06, 6.538788147736341e-05, 0.02291605994105339, 0.6294237971305847]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[0.00018959867884404957, 0.07554041594266891, 0.1090257465839386, 0.0009806680027395487, 0.0003267792926635593, 0.07432309538125992, 0.7319544553756714, 0.006078853737562895, 0.0013263459550216794, 0.0002540823770686984]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.35116907954216003, 0.0001130041855503805, 0.6381346583366394, 7.143129914766178e-05, 8.331708586939435e-12, 0.0004623592831194401, 0.010049324482679367, 4.81598927404292e-10, 1.1764136331748887e-07, 1.469829813416368e-11]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[4.662357611096013e-09, 0.30128544569015503, 0.0003215306787751615, 6.551309894575752e-08, 0.00016608090663794428, 0.00023741138284094632, 0.04488217458128929, 0.653069794178009, 2.0425320599315455e-06, 3.544598803273402e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,0,"[0.6310829520225525, 2.2761952322980505e-08, 0.035413678735494614, 0.3167627453804016, 2.850596203529676e-09, 0.015247511677443981, 0.0006115087307989597, 2.4424945573031653e-12, 0.0008815649198368192, 2.5964590477656202e-08]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,"[6.992970156716183e-06, 0.04754066839814186, 0.01336807943880558, 0.0022774336393922567, 0.042892467230558395, 0.17555555701255798, 0.5475918650627136, 0.11325213313102722, 0.024306930601596832, 0.03320789709687233]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.86456071307839e-07, 0.9704697728157043, 0.00513279065489769, 2.0154863888954822e-10, 4.919148421933528e-10, 2.596665353848948e-06, 0.02291427180171013, 0.0014803647063672543, 1.1018831680420504e-10, 6.846917477432157e-11]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.013915290124714375, 8.351126598427072e-05, 0.09957512468099594, 0.3401903212070465, 9.806849266169593e-05, 0.40691840648651123, 0.08052162826061249, 1.6688010191501235e-06, 0.05839059129357338, 0.00030547208734788]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.0005858026561327279, 8.566780063112844e-10, 0.00016511556168552488, 0.8867126703262329, 5.561840225709602e-06, 0.023981962352991104, 6.252447929000482e-05, 4.3586467768363946e-11, 0.08842460066080093, 6.159541226224974e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,3,"[0.007133267819881439, 2.894097997341305e-05, 0.04440900683403015, 0.43933337926864624, 0.0001514479808975011, 0.3717971444129944, 0.04248601943254471, 9.839524182098103e-07, 0.09413004666566849, 0.0005297716706991196]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,8,"[1.2856895637014532e-06, 2.3072244115240892e-10, 2.6891946163232205e-06, 0.3510110378265381, 0.0008374280878342688, 0.014872567728161812, 1.3114884495735168e-05, 1.0809150241541943e-09, 0.625266432762146, 0.007995429448783398]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,8,"[2.085004780383315e-06, 1.6455792284375548e-09, 7.775710400892422e-06, 0.3142285645008087, 0.001587823498994112, 0.02530975081026554, 4.5140401198295876e-05, 7.1692203285067535e-09, 0.6465916633605957, 0.012227142229676247]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,3,"[4.929513579554623e-06, 6.961263510074645e-11, 3.6959736462449655e-06, 0.568186342716217, 0.00014814230962656438, 0.012318343855440617, 7.901175195001997e-06, 1.0509520337320666e-10, 0.41756144165992737, 0.0017691077664494514]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.7699020504951477, 3.123174337815726e-06, 0.22962866723537445, 3.315406956971856e-06, 2.6715533505848512e-15, 1.1685980098263826e-05, 0.0004512276209425181, 3.8917350245193383e-13, 5.329067187531678e-10, 5.767644696531241e-15]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[9.887803571473341e-06, 0.9476305842399597, 0.03853527829051018, 1.5624980476136585e-11, 1.543927746067153e-13, 2.419135398668004e-07, 0.013812646269798279, 1.1273191375948954e-05, 4.706937964393809e-13, 2.0167813816543423e-14]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,9,"[3.0565877520011275e-12, 3.1202273476083064e-07, 2.051912417755375e-08, 2.4152697733370587e-05, 0.439357191324234, 0.0004614879726432264, 2.6265881388098933e-05, 0.0011415272019803524, 0.014850559644401073, 0.544138491153717]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.309073571879708e-07, 0.9709593057632446, 0.0073071932420134544, 1.301224822336522e-10, 1.2249644354422884e-10, 1.730566850710602e-06, 0.021091219037771225, 0.0006398566183634102, 4.30957006192223e-11, 1.6864034474428635e-11]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.00028069986728951335, 0.0006243786192499101, 0.02214735746383667, 0.10679033398628235, 0.007640758063644171, 0.5125542283058167, 0.14998723566532135, 0.0002848596195690334, 0.18472068011760712, 0.01496940664947033]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.0003094935091212392, 9.395846427651122e-05, 0.01117329765111208, 0.20563220977783203, 0.004763223230838776, 0.4398188292980194, 0.055960070341825485, 4.022819484816864e-05, 0.2699785828590393, 0.012230012565851212]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[5.1302889914950356e-05, 0.88314288854599, 0.09911008179187775, 2.7416490952503203e-11, 4.745846659995161e-14, 3.02966327581089e-07, 0.017691845074295998, 3.4972904359165113e-06, 3.8316970581674104e-13, 6.936844084174873e-15]",0.8052830702308565,0.7536
