Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.07277040183544159, 0.1277390867471695, 0.11755526065826416, 0.14678803086280823, 0.08944860100746155, 0.04902656748890877, 0.09355825185775757, 0.09938417375087738, 0.12316205352544785, 0.08056756108999252]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.21723687648773193, 0.06524138152599335, 0.07544122636318207, 0.060291092842817307, 0.08298066258430481, 0.08205287903547287, 0.09455835074186325, 0.07698741555213928, 0.14628246426582336, 0.09892764687538147]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,1,"[0.07274594902992249, 0.15960194170475006, 0.14655956625938416, 0.043815433979034424, 0.10243194550275803, 0.043826907873153687, 0.06935225427150726, 0.14565543830394745, 0.06507693976163864, 0.1509336531162262]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.05767237767577171, 0.048894431442022324, 0.2324884682893753, 0.09266958385705948, 0.10426449030637741, 0.09102845191955566, 0.12722361087799072, 0.10151349008083344, 0.06553221493959427, 0.0787128359079361]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,1,"[0.09091334789991379, 0.1770801842212677, 0.15960800647735596, 0.10804776847362518, 0.059241365641355515, 0.08605566620826721, 0.08436219394207001, 0.0628870278596878, 0.07975802570581436, 0.09204643219709396]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.057954806834459305, 0.10829965025186539, 0.07156403362751007, 0.07652632892131805, 0.10751662403345108, 0.15833839774131775, 0.11263106763362885, 0.12483128160238266, 0.07915309071540833, 0.10318468511104584]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.07304446399211884, 0.11771487444639206, 0.11314473301172256, 0.12714986503124237, 0.09762682020664215, 0.0651094913482666, 0.09540435671806335, 0.10868311673402786, 0.1161246970295906, 0.08599760383367538]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,2,"[0.12404026836156845, 0.15009140968322754, 0.15608187019824982, 0.05156584829092026, 0.11374922841787338, 0.04397647827863693, 0.05807272344827652, 0.0965428575873375, 0.05415473133325577, 0.15172448754310608]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.05104329437017441, 0.11546912044286728, 0.1186642125248909, 0.14186181128025055, 0.09409525245428085, 0.05721825361251831, 0.09298905730247498, 0.10705267637968063, 0.1357288360595703, 0.08587756007909775]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.21266908943653107, 0.03835716098546982, 0.18542185425758362, 0.06228926032781601, 0.06622599065303802, 0.08319175243377686, 0.07956242561340332, 0.08067235350608826, 0.1044706404209137, 0.08713940531015396]",1.8812751958966256,0.4852
