Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,5,"[0.0030532567761838436, 0.0008208233048208058, 0.00011225680646020919, 0.055584538727998734, 0.0007853611605241895, 0.9137153029441833, 0.0010618409141898155, 0.00023871366283856332, 0.011807980947196484, 0.012819904834032059]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.00034982769284397364, 0.00037043035263195634, 0.0014941248809918761, 0.022365843877196312, 0.019185228273272514, 0.003022270742803812, 0.00010222230048384517, 0.07959859073162079, 0.0029418161138892174, 0.87056964635849]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.00020493121701292694, 0.0003364481090102345, 0.029055168852210045, 1.475514545745682e-05, 0.010986856184899807, 0.0005515972734428942, 0.9582481980323792, 0.00010885600204346702, 0.0002134846872650087, 0.00027972576208412647]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,0,"[0.37362027168273926, 0.022681159898638725, 0.034714315086603165, 0.18782231211662292, 5.75360500079114e-05, 0.10015856474637985, 0.0006211227155290544, 0.2337273508310318, 0.0390988364815712, 0.007498525083065033]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,5,"[0.002913492266088724, 0.0006280261441133916, 4.4567477743839845e-05, 0.017141778022050858, 0.0010918836342170835, 0.9507684111595154, 0.000764276075642556, 0.0002480133844073862, 0.020414670929312706, 0.005984863266348839]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.00028162746457383037, 0.00012903710012324154, 8.079341932898387e-05, 0.0001580291718710214, 0.930789053440094, 0.008942444808781147, 0.003157408209517598, 0.005003901198506355, 0.0014223337639123201, 0.0500352680683136]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,7,"[0.0070855566300451756, 0.0068802316673099995, 0.06214767321944237, 0.006717939395457506, 0.00017496009240858257, 0.003985749091953039, 0.00012314043124206364, 0.812597930431366, 0.08063488453626633, 0.01965194381773472]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.0006174187292344868, 0.00012834528752136976, 0.0005322436336427927, 2.9536256988649257e-05, 0.8370965123176575, 0.014380105771124363, 0.020730748772621155, 0.004944177810102701, 0.015354190953075886, 0.10618678480386734]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.0033602267503738403, 0.0023949663154780865, 0.003575457725673914, 0.0019128246931359172, 0.0006895224214531481, 0.0435321070253849, 0.0006468953797593713, 0.006822449155151844, 0.9347424507141113, 0.002323077293112874]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.0008961976272985339, 0.0046210698783397675, 0.009365345351397991, 0.00013564125401899219, 0.002006163354963064, 0.0054766274988651276, 0.9665864109992981, 1.058079578797333e-05, 0.010071292519569397, 0.0008306245435960591]",0.30297404038812964,0.916
