Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[4.583951351833093e-08, 0.9883511662483215, 0.008158194832503796, 0.00011722853378159925, 3.6064167829863436e-07, 3.089343636020203e-06, 3.306172584416345e-05, 0.0010690577328205109, 0.0008814501343294978, 0.001386313117109239]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[1.4599883968458016e-07, 0.9858623147010803, 0.0030557222198694944, 0.0012996402801945806, 9.826378573052352e-07, 2.3860324290581048e-05, 2.510387093934696e-05, 0.0059334817342460155, 0.0011657484574243426, 0.0026329716201871634]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.003532562404870987, 1.2155360309407115e-05, 0.0006173846777528524, 0.004378278274089098, 0.0002072447387035936, 0.0003714079794008285, 5.769645576947369e-05, 0.9865614771842957, 8.765955499256961e-06, 0.0042529962956905365]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9922278523445129, 1.215419853650701e-08, 8.454111230093986e-05, 0.0002516845415811986, 0.0008996708202175796, 0.00101761263795197, 0.000172969710547477, 0.00456186942756176, 1.996759692701744e-06, 0.0007818585145287216]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[6.385533924913034e-05, 3.992378879047465e-06, 0.00014478770026471466, 1.4528660585710895e-06, 1.1015176824002992e-05, 0.00025725041632540524, 0.9990299940109253, 5.257224529486848e-06, 0.00043725167051889, 4.523079769569449e-05]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.001652579172514379, 4.636083758668974e-05, 6.376664532581344e-05, 0.004255474545061588, 0.0010526524856686592, 0.9785038828849792, 0.0024173862766474485, 0.00022431349498219788, 0.011741016060113907, 4.263460141373798e-05]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.0009696795023046434, 1.0490782187844161e-05, 0.0003566064697224647, 0.0008475968497805297, 0.000122024146548938, 0.00010007925448007882, 2.4194916477426887e-05, 0.9916331768035889, 1.3114982948536635e-06, 0.005934868939220905]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[1.236349760347366e-07, 0.978577733039856, 0.01278719399124384, 0.0004400075413286686, 9.022836593430839e-07, 6.199948529683752e-06, 5.6142325774999335e-05, 0.0023590761702507734, 0.0016261923592537642, 0.004146364983171225]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.0020938264206051826, 0.0037926086224615574, 0.024543818086385727, 0.009948302991688251, 0.007421192713081837, 0.0039586955681443214, 0.0014357499312609434, 0.5200613737106323, 0.00048587904893793166, 0.42625856399536133]",0.3845528436549939,0.8974
MNIST,dressed_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9239200949668884, 1.0383702147009899e-06, 0.0003136263112537563, 0.0012487327912822366, 0.0013178728986531496, 0.039953067898750305, 0.008373870514333248, 0.024462008848786354, 6.039795698598027e-05, 0.0003493397671263665]",0.3845528436549939,0.8974
