Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.0991242527961731, 0.11195673048496246, 0.10683667659759521, 0.10037289559841156, 0.0893755704164505, 0.10314389318227768, 0.09398066252470016, 0.0867559090256691, 0.12177519500255585, 0.08667822927236557]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,7,"[0.09236644953489304, 0.10200590640306473, 0.10863626003265381, 0.10754688084125519, 0.08968592435121536, 0.09271619468927383, 0.09211564064025879, 0.11382940411567688, 0.0932440236210823, 0.10785330086946487]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,8,"[0.0851140096783638, 0.10859213024377823, 0.08407560735940933, 0.09936881810426712, 0.1075531616806984, 0.09820011258125305, 0.1029728502035141, 0.09786348044872284, 0.11062479019165039, 0.10563497990369797]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,8,"[0.11465348303318024, 0.09455642104148865, 0.1077539324760437, 0.11063184589147568, 0.0903300866484642, 0.09818428754806519, 0.09170085191726685, 0.08408985286951065, 0.12340070307254791, 0.08469855785369873]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09512827545404434, 0.11862687021493912, 0.10253699868917465, 0.0875203013420105, 0.09595423191785812, 0.08558624982833862, 0.09759201854467392, 0.09816747158765793, 0.10548868030309677, 0.11339881271123886]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,2,"[0.11630094796419144, 0.09922896325588226, 0.11747060716152191, 0.1010369136929512, 0.09107628464698792, 0.08480066806077957, 0.09928268939256668, 0.10856583714485168, 0.08560581505298615, 0.09663119912147522]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,8,"[0.11255557090044022, 0.09477471560239792, 0.10275130718946457, 0.10508780926465988, 0.0868358388543129, 0.10459388047456741, 0.08866415917873383, 0.09195186197757721, 0.1149844378232956, 0.09780032932758331]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09015951305627823, 0.13206392526626587, 0.10342731326818466, 0.08743426203727722, 0.0942203551530838, 0.08837283402681351, 0.10178787261247635, 0.09221043437719345, 0.10500404238700867, 0.10531932860612869]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,2,"[0.11366567015647888, 0.10221078991889954, 0.11600503325462341, 0.10541746765375137, 0.08635791391134262, 0.09269474446773529, 0.08014615625143051, 0.10178562998771667, 0.1019023135304451, 0.09981432557106018]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.10319628566503525, 0.09926772862672806, 0.12976744771003723, 0.09876088052988052, 0.08518411964178085, 0.09015768021345139, 0.09934746474027634, 0.09534962475299835, 0.10013876110315323, 0.09882993251085281]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.09292938560247421, 0.09657616168260574, 0.08972606807947159, 0.10708246380090714, 0.09995483607053757, 0.12027242034673691, 0.08973287045955658, 0.09397220611572266, 0.11017707735300064, 0.09957636892795563]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,9,"[0.08808295428752899, 0.09883152693510056, 0.10714973509311676, 0.09766247123479843, 0.08970668911933899, 0.08906479924917221, 0.1134384274482727, 0.11080367118120193, 0.08869925141334534, 0.11656051129102707]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,2,"[0.10154055058956146, 0.10678912699222565, 0.11820489168167114, 0.09752340614795685, 0.08748506009578705, 0.09347875416278839, 0.08839388191699982, 0.09350711107254028, 0.11630711704492569, 0.09676999598741531]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09122955054044724, 0.13228172063827515, 0.0985945388674736, 0.08871916681528091, 0.0905686542391777, 0.08885323256254196, 0.10053293406963348, 0.09375222772359848, 0.11100741475820541, 0.10446055233478546]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.12147459387779236, 0.10267863422632217, 0.10927906632423401, 0.10195807367563248, 0.0912817195057869, 0.08335437625646591, 0.08935511857271194, 0.10103292018175125, 0.10005496442317963, 0.09953054040670395]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.08556582778692245, 0.09741533547639847, 0.08998142182826996, 0.11571022123098373, 0.10890130698680878, 0.08243323862552643, 0.09372401982545853, 0.12273401767015457, 0.08351050317287445, 0.12002412229776382]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.10209368169307709, 0.09750281274318695, 0.0933750793337822, 0.10280223190784454, 0.09408584237098694, 0.10552622377872467, 0.09717006236314774, 0.09229331463575363, 0.10923917591571808, 0.10591168701648712]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,7,"[0.10280409455299377, 0.0997479036450386, 0.09445369243621826, 0.09646475315093994, 0.10110476613044739, 0.082596555352211, 0.09929772466421127, 0.1178208738565445, 0.08876121044158936, 0.11694835871458054]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.0794152244925499, 0.11559298634529114, 0.09552977979183197, 0.08745110780000687, 0.09017490595579147, 0.09396492689847946, 0.12562283873558044, 0.0922587662935257, 0.1121610775589943, 0.10782832652330399]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.0913139209151268, 0.12520954012870789, 0.10321322828531265, 0.08983594924211502, 0.08863425999879837, 0.0919773057103157, 0.10446887463331223, 0.09499916434288025, 0.10404906421899796, 0.10629864782094955]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,8,"[0.09916933625936508, 0.10278391093015671, 0.11709436774253845, 0.10624668002128601, 0.08330591768026352, 0.11154375970363617, 0.09252750128507614, 0.08585839718580246, 0.11713369190692902, 0.08433648198843002]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,1,"[0.09160321205854416, 0.12113814055919647, 0.11923941224813461, 0.09510025382041931, 0.08185796439647675, 0.0904306173324585, 0.10250242054462433, 0.09449317306280136, 0.10491371154785156, 0.09872113168239594]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.09534092247486115, 0.09083474427461624, 0.10012517124414444, 0.09783528745174408, 0.10707457363605499, 0.07911432534456253, 0.08278096467256546, 0.1349485218524933, 0.07609943300485611, 0.13584603369235992]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09898900240659714, 0.09789685904979706, 0.10775331407785416, 0.10429047048091888, 0.09020452946424484, 0.10249751806259155, 0.09031634032726288, 0.0872567743062973, 0.12073245644569397, 0.10006269067525864]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,9,"[0.10130853950977325, 0.1070120558142662, 0.10256510972976685, 0.09714647382497787, 0.09808313101530075, 0.09260300546884537, 0.09023740887641907, 0.10738374292850494, 0.09376087039709091, 0.1098996177315712]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.0972217321395874, 0.12088457494974136, 0.10599272698163986, 0.08967184275388718, 0.08839678019285202, 0.08651766926050186, 0.10541863739490509, 0.09583083540201187, 0.10776063054800034, 0.1023046001791954]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.09212556481361389, 0.0957130715250969, 0.08850463479757309, 0.09504958242177963, 0.10181878507137299, 0.09135755151510239, 0.10954317450523376, 0.09819840639829636, 0.10238181799650192, 0.12530742585659027]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09206341952085495, 0.09944407641887665, 0.09318678081035614, 0.09751469641923904, 0.09993016719818115, 0.09233404695987701, 0.10342220962047577, 0.0918467715382576, 0.10393811017274857, 0.12631972134113312]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,7,"[0.08218571543693542, 0.10116197913885117, 0.08653412759304047, 0.1028100848197937, 0.09760440140962601, 0.09874589741230011, 0.10719072818756104, 0.11467937380075455, 0.09525315463542938, 0.11383458971977234]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09303788095712662, 0.1225469559431076, 0.10457853972911835, 0.09233612567186356, 0.09099714457988739, 0.08624453842639923, 0.09781458973884583, 0.10327298194169998, 0.09744937717914581, 0.11172183603048325]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.08225582540035248, 0.09312708675861359, 0.09167831391096115, 0.10467967391014099, 0.10274806618690491, 0.08793169260025024, 0.09877091646194458, 0.13023944199085236, 0.07896338403224945, 0.12960556149482727]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,7,"[0.08873863518238068, 0.09620411694049835, 0.09347056597471237, 0.09552928060293198, 0.09529605507850647, 0.09699641913175583, 0.10643208771944046, 0.12283699214458466, 0.0931805968284607, 0.1113152876496315]",2.175581067800522,0.4822
