Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.10498140752315521, 0.10838191956281662, 0.08364483714103699, 0.10302599519491196, 0.09816066920757294, 0.08637133240699768, 0.11898394674062729, 0.10175719857215881, 0.09757319837808609, 0.09711955487728119]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10524901002645493, 0.09911351650953293, 0.10002865642309189, 0.12015441060066223, 0.09286980330944061, 0.08316919952630997, 0.10111713409423828, 0.09588485211133957, 0.10150094330310822, 0.10091250389814377]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,1,"[0.09347441792488098, 0.11932705342769623, 0.09728451073169708, 0.09631828963756561, 0.09219158440828323, 0.07977999001741409, 0.10547919571399689, 0.10368582606315613, 0.11501920968294144, 0.09743993729352951]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.10733544826507568, 0.1030474379658699, 0.1145850121974945, 0.11953898519277573, 0.08848180621862411, 0.07040780782699585, 0.10805686563253403, 0.0897924080491066, 0.09991837292909622, 0.09883591532707214]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.10504899173974991, 0.09272893518209457, 0.10082889348268509, 0.09076118469238281, 0.11222615838050842, 0.0755777582526207, 0.13707539439201355, 0.0834510400891304, 0.10573472082614899, 0.09656699001789093]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.08799327909946442, 0.10782675445079803, 0.08652444928884506, 0.09787321835756302, 0.09948188066482544, 0.09217675775289536, 0.11186832189559937, 0.11414655297994614, 0.09213677793741226, 0.10997205227613449]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,4,"[0.09554820507764816, 0.09087909013032913, 0.09477487206459045, 0.10283049196004868, 0.12594999372959137, 0.07994504272937775, 0.10966024547815323, 0.10375791788101196, 0.09788809716701508, 0.09876600652933121]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,1,"[0.09569612890481949, 0.11582887917757034, 0.07731404155492783, 0.10204608738422394, 0.11187858879566193, 0.0929994061589241, 0.10272403806447983, 0.10601568967103958, 0.10006849467754364, 0.09542860090732574]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.09738103300333023, 0.0955800861120224, 0.09158370643854141, 0.12767641246318817, 0.10380610823631287, 0.0825982615351677, 0.09730634838342667, 0.08728384226560593, 0.11086509376764297, 0.10591911524534225]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,1,"[0.10012037307024002, 0.11642996966838837, 0.09213563799858093, 0.10450372844934464, 0.09487976133823395, 0.0900954157114029, 0.10073366016149521, 0.09296096861362457, 0.11190792173147202, 0.096232570707798]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09389621764421463, 0.11357682198286057, 0.10255708545446396, 0.10451219975948334, 0.08727528154850006, 0.08219880610704422, 0.10999111831188202, 0.10615019500255585, 0.11315833777189255, 0.08668394386768341]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,1,"[0.10239971429109573, 0.10955889523029327, 0.0976778119802475, 0.10272178053855896, 0.09824815392494202, 0.08344297856092453, 0.10154387354850769, 0.09485448151826859, 0.10395801067352295, 0.10559427738189697]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.09486523270606995, 0.10505370795726776, 0.08651955425739288, 0.10289160907268524, 0.10046576708555222, 0.09997588396072388, 0.09946586191654205, 0.09892231971025467, 0.11354625970125198, 0.09829376637935638]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09379446506500244, 0.10035565495491028, 0.08312476426362991, 0.09889031201601028, 0.10616181045770645, 0.09489943087100983, 0.09300031512975693, 0.12980204820632935, 0.09674777090549469, 0.10322349518537521]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.10441868007183075, 0.11287617683410645, 0.09280815720558167, 0.11943211406469345, 0.09109843522310257, 0.08982989192008972, 0.0966876894235611, 0.09513325244188309, 0.09756764024496078, 0.10014793276786804]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09315799921751022, 0.09781800955533981, 0.0925120934844017, 0.10446044057607651, 0.11312747746706009, 0.09431149810552597, 0.09952390938997269, 0.10514359176158905, 0.10133863985538483, 0.09860634803771973]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,7,"[0.094545379281044, 0.1156553253531456, 0.08607803285121918, 0.09744267165660858, 0.10208135843276978, 0.08524639904499054, 0.09980381280183792, 0.11656053364276886, 0.10363169014453888, 0.09895485639572144]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.0945311188697815, 0.10107733309268951, 0.09149923175573349, 0.1132030263543129, 0.10370561480522156, 0.08636760711669922, 0.09461280703544617, 0.10869375616312027, 0.106249138712883, 0.1000603660941124]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0866052582859993, 0.10945776104927063, 0.08887741714715958, 0.10469763725996017, 0.10886276513338089, 0.09740927815437317, 0.0961083471775055, 0.11411400139331818, 0.10266199707984924, 0.09120553731918335]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09396427124738693, 0.12382806837558746, 0.08281677961349487, 0.1258876919746399, 0.08707892149686813, 0.08413317799568176, 0.09405852854251862, 0.10260500758886337, 0.10069406777620316, 0.10493354499340057]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10031586140394211, 0.11486592888832092, 0.09768108278512955, 0.11369450390338898, 0.08858058601617813, 0.08595110476016998, 0.10444903373718262, 0.09041003882884979, 0.11508311331272125, 0.0889686867594719]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,8,"[0.09342784434556961, 0.10955002903938293, 0.09851213544607162, 0.09885355830192566, 0.09192530065774918, 0.0832664966583252, 0.10615219175815582, 0.10104850679636002, 0.11975493282079697, 0.09750908613204956]",2.1897399115562437,0.4755
