Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.05074666067957878, 0.11718388646841049, 0.060423288494348526, 0.11005968600511551, 0.08825182914733887, 0.15037111937999725, 0.1063656210899353, 0.09119467437267303, 0.13408853113651276, 0.09131474047899246]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.031488142907619476, 0.10106736421585083, 0.03892222419381142, 0.1162772923707962, 0.19034166634082794, 0.05959567800164223, 0.09621050208806992, 0.10888679325580597, 0.06723738461732864, 0.1899728775024414]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,1,"[0.07123765349388123, 0.129818856716156, 0.12777720391750336, 0.09101547300815582, 0.10605402290821075, 0.08530779182910919, 0.12804929912090302, 0.0961550921201706, 0.09750102460384369, 0.06708354502916336]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.05484473332762718, 0.11833689361810684, 0.0672975406050682, 0.09732197225093842, 0.10239268094301224, 0.1888955682516098, 0.12103385478258133, 0.07774597406387329, 0.11514406651258469, 0.05698665231466293]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,3,"[0.05304047465324402, 0.15651412308216095, 0.06603360176086426, 0.1571650356054306, 0.06580900400876999, 0.08286654949188232, 0.10330570489168167, 0.13901051878929138, 0.09349142014980316, 0.08276363462209702]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.03085569478571415, 0.0883340835571289, 0.03727182373404503, 0.13129927217960358, 0.18513920903205872, 0.0592418797314167, 0.08771660923957825, 0.13993574678897858, 0.07894618809223175, 0.1612595021724701]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.06682257354259491, 0.23553898930549622, 0.11622297763824463, 0.12227149307727814, 0.07696305960416794, 0.06825241446495056, 0.0638965368270874, 0.08124400675296783, 0.10952151566743851, 0.05926641821861267]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.03958863392472267, 0.09786324948072433, 0.048534877598285675, 0.09647054225206375, 0.08723269402980804, 0.07144004851579666, 0.10976716130971909, 0.24285747110843658, 0.08827702701091766, 0.11796833574771881]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.04796014353632927, 0.11826641112565994, 0.050477661192417145, 0.2354663461446762, 0.04633307084441185, 0.07866376638412476, 0.11798465251922607, 0.15563766658306122, 0.08872430771589279, 0.060485973954200745]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.04367762431502342, 0.10119743645191193, 0.05119161680340767, 0.075311079621315, 0.24483753740787506, 0.11865958571434021, 0.10037170350551605, 0.12192007899284363, 0.07146153599023819, 0.07137182354927063]",1.8487331431508065,0.5588
