Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[2.63417810649055e-14, 5.520581074302368e-18, 4.411937547748159e-15, 4.588051896987444e-17, 6.513795033768264e-19, 1.8569541249732063e-13, 1.0, 1.3952391232107376e-21, 4.0829641642474435e-13, 5.071608317656703e-21]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[1.1509344172155878e-10, 2.2312761595743474e-16, 4.1383068575661514e-14, 1.0655913763266698e-15, 9.017105333621652e-15, 1.0, 9.93465986559583e-12, 1.3830816654515654e-15, 4.291601518602306e-10, 1.780977141084088e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[4.869132368995495e-16, 1.3592771656509295e-12, 6.454944578848654e-09, 2.2508127306419823e-10, 1.1313686119359612e-23, 2.6023900817197247e-19, 1.6933912227971322e-23, 1.0, 2.2005749210055232e-16, 1.1440641489723902e-10]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[1.5123071929945206e-14, 6.299180469772347e-13, 3.013062455786697e-12, 3.1756100526969533e-10, 1.520630377171983e-08, 4.505253115016927e-11, 9.154983027435102e-16, 0.00019391636305954307, 8.811545937348342e-10, 0.9998061060905457]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[5.699289061748762e-22, 7.345090051488663e-26, 1.0, 1.1910935531669037e-18, 5.453348454499517e-19, 4.602413596011791e-30, 9.65537736940791e-19, 8.96632016011835e-27, 7.401410450411794e-23, 2.2923305666615255e-26]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[8.396344669488349e-22, 2.3295276298240797e-14, 1.0, 5.322932650209111e-10, 2.5227566830021875e-26, 3.3882911262982815e-22, 1.625161759580353e-22, 2.11188866394707e-09, 1.628420976621664e-13, 1.608042846848333e-22]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[1.257422083122961e-10, 1.5380800338872166e-14, 1.0, 2.4132388531938886e-08, 1.5953382488057016e-17, 2.6056454216494274e-10, 5.1377061242516286e-14, 4.9021844361618605e-09, 4.487520203455791e-16, 3.1520834001334515e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 4.827751240237779e-19, 2.416989033232359e-15, 1.0383760318206074e-24, 2.788234600758634e-17, 8.201999634700652e-22, 2.9167846523486807e-12, 1.296263819147764e-17, 1.2792257802213347e-28, 1.0631373978013822e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[2.9148728569738935e-11, 2.8533766460725474e-09, 9.552957383474059e-12, 6.118266149992397e-16, 3.008640211965563e-11, 6.872487388204229e-12, 5.043852071869681e-18, 1.0, 3.6718825323914716e-16, 6.73887745605839e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[2.2891265771818325e-08, 5.935580260803264e-13, 6.692849052747363e-10, 1.2119117122231994e-16, 0.9999998807907104, 1.378179903532839e-09, 6.522321882584947e-08, 9.293779634766963e-11, 5.007333536750568e-17, 4.4750963053502915e-14]",0.08162891646990085,0.9844
