Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.0003091832040809095, 0.0003270144516136497, 0.0026300004683434963, 0.0016201293328776956, 0.0008356493781320751, 0.0003990884288214147, 0.00021511227532755584, 0.988663375377655, 4.394703864818439e-05, 0.004956498742103577]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.043334923684597015, 0.0008247920195572078, 0.11659097671508789, 0.20605890452861786, 0.08403971791267395, 0.42795076966285706, 0.04626862704753876, 0.00636090524494648, 0.05916820839047432, 0.009402121417224407]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.012478400953114033, 5.210545950262713e-08, 0.00044133031042292714, 0.0005743083893321455, 0.0011106390738859773, 0.056611813604831696, 0.9275840520858765, 0.000325893925037235, 0.00014644987822975963, 0.0007271447102539241]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.6900959255726775e-06, 0.9005308747291565, 0.0058846608735620975, 0.042851369827985764, 5.322488505044021e-05, 0.0003189682320225984, 1.2931265302995598e-07, 0.002830882789567113, 0.04693739488720894, 0.0005899149109609425]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.00010066971299238503, 0.00013693651999346912, 4.5452441554516554e-05, 0.00020582776051014662, 0.006068633869290352, 0.00022963037190493196, 0.00012399154365994036, 0.049914345145225525, 0.000385081279091537, 0.942789614200592]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.02444242499768734, 0.0019967621192336082, 0.002577334875240922, 0.012858562171459198, 0.009928323328495026, 0.37825751304626465, 0.010265510529279709, 0.02494514174759388, 0.5148914456367493, 0.019836895167827606]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.003791157156229019, 0.00042184951598756015, 0.00034990336280316114, 0.001156860264018178, 0.0012553312117233872, 0.0015020407736301422, 0.00047526558046229184, 0.9321773648262024, 0.001857022405602038, 0.057013243436813354]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.912713910063758e-07, 0.968927264213562, 0.0016245683655142784, 0.0037277855444699526, 3.1854586268309504e-05, 4.056522448081523e-05, 3.5984903945518454e-08, 0.01002389844506979, 0.014919320121407509, 0.0007044142694212496]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.015511120669543743, 1.7461377410654677e-07, 0.000824703136458993, 0.0002794201427605003, 0.0008743229554966092, 0.02654714323580265, 0.9536104798316956, 0.00013742312148679048, 0.0018917318666353822, 0.0003234700416214764]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.83406329515401e-08, 0.9892227649688721, 0.0016646157018840313, 0.004459463059902191, 1.8157052181777544e-05, 7.584542345284717e-06, 3.275420601411838e-09, 0.001009285682812333, 0.0034854509867727757, 0.0001327213685726747]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[5.77007222091197e-06, 1.7353969496980426e-06, 0.002746263286098838, 0.00047335351700894535, 0.995101809501648, 2.414707159914542e-05, 0.00037926522782072425, 3.951346661779098e-05, 6.588240921701072e-06, 0.0012215453898534179]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[2.4615295842522755e-05, 1.6748012967582326e-06, 0.004422842059284449, 0.0003760824620258063, 0.9934290051460266, 8.35497776279226e-05, 0.0007641501142643392, 2.6999779947800562e-05, 2.3801580027793534e-05, 0.0008471618057228625]",0.37385849518189207,0.8966
