Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[5.0948486288128134e-14, 6.217295123178701e-09, 1.4420758857880411e-11, 1.8016919511865126e-08, 3.0153118132147938e-05, 4.78606529408232e-11, 7.641781325296634e-15, 9.108174214844666e-10, 4.756402827155171e-09, 0.9999698400497437]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.346699797320053e-19, 7.5138712835959e-18, 9.783580603622401e-17, 1.730369604047155e-06, 9.28027565157305e-24, 0.9999982118606567, 1.1056148265789142e-14, 7.313358048606514e-22, 4.974659227575343e-15, 4.898420211119081e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[2.4539943780385945e-14, 1.0, 5.258784518957782e-09, 1.987022959365481e-12, 1.9948751539544674e-09, 1.2390205252440405e-15, 1.5607032039413713e-16, 7.944215951738443e-09, 1.8074038932169856e-09, 3.5971740993887e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.3186664207556973e-22, 6.367026047018887e-13, 2.2761458602994718e-29, 1.5467370141007223e-19, 1.3825650693372906e-22, 4.014433879447662e-15, 7.599498539065552e-18, 1.7944164737432076e-20, 3.421132986735617e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.224678188099399e-19, 4.338723225319166e-20, 3.1846575344277733e-14, 2.0974074329955825e-18, 1.0, 1.3466176382260966e-15, 1.5347009675014047e-18, 3.765804942185147e-12, 2.6104669537119207e-09, 2.7232214705463775e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[4.738211250898726e-16, 1.0, 6.190972179354048e-10, 4.1417216497171834e-16, 1.142858099822952e-10, 9.751256370517299e-17, 6.723783957721368e-15, 5.728804652882502e-10, 1.2620395180296118e-11, 7.031306625339229e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[3.812615029985273e-20, 1.3997067665073165e-13, 1.9807630552247848e-17, 7.962403522979167e-13, 1.0878835139522775e-19, 3.8199435606992783e-17, 4.049498733385828e-24, 1.0, 1.7260251755274445e-17, 6.910141404393999e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.197029676124814e-20, 4.468979353244862e-11, 1.2638988887565242e-19, 1.8410486101698832e-17, 1.0, 5.9346602443209004e-18, 4.668859667336117e-18, 2.2335350799776443e-14, 1.3728749311426452e-13, 4.979135051312589e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[5.835656224917329e-07, 8.978000209935999e-08, 5.28732002624821e-10, 2.4690010036465537e-07, 4.1538447703715065e-07, 2.2816153943949757e-07, 2.3453545962975886e-12, 1.222692225244515e-10, 0.9982800483703613, 0.0017184950411319733]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.94180253338316e-14, 1.0, 1.1150319383090856e-11, 2.8718021884144296e-14, 4.032263134501335e-10, 1.769493649066004e-16, 6.050329210713376e-17, 3.749389132501335e-10, 2.7848773634375767e-12, 1.6197141364920062e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.79277918131238e-18, 1.3247879898127535e-14, 4.461830752956752e-16, 1.1500367918713082e-14, 1.0189683270994085e-16, 2.1431374514160866e-17, 5.286695859500576e-19, 2.6508859749736953e-18, 1.0, 7.408042954078724e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[6.057839878326459e-15, 0.9999998807907104, 2.644506835736138e-11, 1.169629809671946e-10, 3.8708335148296413e-11, 2.6906385106051367e-11, 1.3863011433246086e-11, 5.3694254376068784e-08, 9.396855205068277e-08, 3.6587584090891356e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.0100321729163142e-13, 7.910387839552002e-14, 4.819589172200267e-12, 1.8795180255909427e-12, 2.628061663049581e-17, 1.1843766933991237e-14, 2.0329044843987384e-14, 1.4873768851865466e-16, 1.0, 4.756624984842382e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.697353670944016e-23, 5.358827632670742e-15, 1.5432490819219312e-25, 1.1926594474254973e-15, 1.3662436058816334e-30, 5.4566418327493663e-17, 3.3918803647581385e-18, 7.769201007144114e-22, 8.079675336170478e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.1611261121201016e-15, 1.0965005283968203e-17, 5.311244066080745e-12, 5.4465689770799575e-12, 7.566949733472939e-08, 8.016977706692963e-12, 3.307126301326305e-14, 1.0169375563862104e-08, 9.96846442197219e-12, 0.9999998807907104]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.781412218197653e-14, 3.427936753896965e-11, 3.1206690564999917e-09, 1.0, 2.806300656264804e-13, 3.6945657644338326e-09, 7.416859487685556e-11, 1.5612618142757384e-10, 9.935371414471206e-10, 1.0039120576510463e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.671040997903387e-15, 1.0, 1.6512848866057084e-09, 7.132814685642812e-16, 1.2304857653633317e-11, 1.135047045680118e-16, 6.836445268936821e-15, 8.586797051179929e-09, 1.899387869208624e-10, 2.891139058775468e-20]",0.07333062503728213,0.9861
