Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.020944790914654732, 0.0009477309649810195, 0.00023965819855220616, 0.09889037162065506, 5.1601737141027115e-06, 0.00753940362483263, 0.00040786853060126305, 0.007608449086546898, 0.8631103038787842, 0.0003062897885683924]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.005876308772712946, 0.0020364446099847555, 0.0001847275416366756, 0.03246992453932762, 1.6191250324482098e-05, 0.008403551764786243, 0.0003200294158887118, 0.03074139542877674, 0.9187843799591064, 0.0011669707018882036]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,7,"[7.40600298740901e-05, 0.00532599026337266, 4.0653208998264745e-05, 0.000842178997118026, 0.00015896988043095917, 0.005590744782239199, 0.00010722498700488359, 0.4980337619781494, 0.4711647629737854, 0.0186617374420166]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.00020793401927221566, 0.9940438866615295, 0.004483891651034355, 3.703900075535671e-09, 0.0012478099670261145, 1.0846259101526812e-05, 3.2558152900189494e-15, 5.752021792204687e-08, 2.512090020445612e-07, 5.384907581174048e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.00014560109411831945, 0.9906140565872192, 0.0014447671128436923, 5.658770305672078e-07, 0.004513752181082964, 0.0004302681772969663, 1.278983308150572e-10, 0.0006729538436047733, 0.00036282819928601384, 0.0018151265103369951]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,5,"[0.002173888962715864, 6.52267999612377e-06, 0.18008248507976532, 0.3898499608039856, 0.002176392823457718, 0.4197700321674347, 0.0054773082956671715, 5.298844030221517e-09, 0.0004381200997158885, 2.527326432755217e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[3.362270717843785e-06, 9.081665666599292e-06, 0.01293172501027584, 0.018650377169251442, 0.05407974496483803, 0.8291571140289307, 0.07877718657255173, 2.413761194475228e-06, 0.0014627991477027535, 0.0049262759275734425]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.3550516264615453e-09, 0.0007629716419614851, 5.1584386540071137e-08, 2.2599428106673258e-08, 8.668506779940799e-05, 3.1309678888646886e-05, 1.0126912286523293e-07, 0.9722083210945129, 0.0024779336526989937, 0.02443266659975052]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.03511438146233559, 0.0003301476244814694, 0.8358074426651001, 0.03549543395638466, 0.0028006734792143106, 0.09034178406000137, 5.86650912737241e-06, 1.8617606345472382e-09, 9.640453936299309e-05, 7.89054774941178e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[5.437487612947045e-11, 1.3849934248355567e-06, 0.00017914158524945378, 4.14959276895388e-06, 0.8425194621086121, 0.0906418114900589, 0.004277974832803011, 5.1749893827945925e-06, 1.6881445844774134e-05, 0.062353990972042084]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0006154917064122856, 0.0010917813051491976, 0.11142054945230484, 0.036597833037376404, 0.06129506975412369, 0.7731844186782837, 0.0022727902978658676, 1.5946281564538367e-05, 0.007794361561536789, 0.00571185490116477]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.022354139015078545, 0.9208441972732544, 0.014364765956997871, 0.0003959158784709871, 0.0028715739026665688, 0.008608418516814709, 6.773557004180475e-08, 0.002890333766117692, 0.024613507091999054, 0.003056921763345599]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[5.39097655405385e-10, 3.7774866568085486e-11, 2.2202296179330006e-07, 0.0016356115229427814, 1.0648496981957578e-06, 0.0017264384077861905, 0.9965242743492126, 1.0172806952368774e-07, 0.00010440355981700122, 7.866523446864448e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.2254960834980011, 0.005510373506695032, 0.7624801397323608, 0.0011685931822285056, 0.0006120261386968195, 0.004720937926322222, 2.1064261446213095e-09, 4.1870099054541754e-10, 1.109363256546203e-05, 7.431249855471833e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.006362557876855135, 0.0019519930938258767, 0.00018827298481483012, 0.0348273366689682, 1.5172046005318407e-05, 0.008377817459404469, 0.0003258241340517998, 0.028373608365654945, 0.9184965491294861, 0.0010808793595060706]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[8.819179493002594e-05, 0.9938430786132812, 0.0012498974101617932, 1.306946870727188e-07, 0.003686872310936451, 0.00017386552644893527, 1.3474271177982278e-11, 0.00015396317758131772, 8.113196236081421e-05, 0.0007227700552903116]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.0021824624855071306, 0.0018185036024078727, 0.995520830154419, 1.1236531705094421e-08, 0.0004704603925347328, 7.743128662696108e-06, 5.086560234076407e-17, 1.2610699310615928e-16, 1.1551791641306597e-11, 2.640825613742237e-10]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[2.4080190996755846e-05, 0.9977327585220337, 0.001068716635927558, 3.635183265515707e-10, 0.0011637303978204727, 3.5023356304009212e-06, 6.090996453651137e-16, 1.1147321998805637e-07, 1.0541860007151627e-07, 7.186107268353226e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.4205585152637923e-08, 0.0005298430914990604, 5.908721050218446e-07, 1.5718467238912126e-06, 0.00034300170955248177, 0.000566088012419641, 1.4319835827336647e-05, 0.9153571724891663, 0.018445229157805443, 0.06474217772483826]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[2.35419106084378e-12, 2.8466920660996653e-12, 4.880903929915803e-07, 9.283057443099096e-05, 3.801988350460306e-05, 0.0036204189527779818, 0.9962365031242371, 8.128790418560072e-10, 1.0843423297046684e-06, 1.0705780368880369e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[5.35667447898458e-11, 0.0004983368562534451, 1.0141126040252857e-05, 2.875407645319683e-08, 0.3657624423503876, 0.003736721118912101, 3.977549567935057e-06, 0.010691351257264614, 0.00010701612336561084, 0.6191900372505188]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.011385755613446236, 2.791017323033884e-06, 8.45104586915113e-05, 0.8450498580932617, 1.6790144741207769e-07, 0.004293203353881836, 0.006213809363543987, 2.4855340598151088e-05, 0.13294005393981934, 4.8943165893433616e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[3.3942636946449056e-05, 0.9884623885154724, 0.0006866439362056553, 1.6147055248438846e-07, 0.006062817294150591, 0.0002872358018066734, 7.436617294187542e-11, 0.0012203330406919122, 0.00024688791017979383, 0.0029996566008776426]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9833950996398926, 0.003693810198456049, 0.0066406517289578915, 0.004702344071120024, 1.7119010635724408e-06, 0.0004464705125428736, 8.331681122797363e-09, 2.4717462565604364e-07, 0.0011191853554919362, 4.778787001669116e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9728550314903259, 0.011115185916423798, 0.015619167126715183, 0.00025988210109062493, 2.609965576994e-06, 0.00010283041774528101, 3.825244981880971e-11, 8.29451973771711e-09, 4.507468474912457e-05, 8.367587156499212e-08]",0.5035478800814599,0.911
