Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.09644956141710281, 0.10898648947477341, 0.09139888733625412, 0.09474242478609085, 0.10646428167819977, 0.09178195148706436, 0.07948096096515656, 0.12394222617149353, 0.09327960014343262, 0.11347357928752899]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.08841299265623093, 0.1213553175330162, 0.07545284181833267, 0.09460488706827164, 0.10093846172094345, 0.084547258913517, 0.09201134741306305, 0.13667595386505127, 0.09569144994020462, 0.1103094071149826]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.08492022752761841, 0.10573358088731766, 0.08739180117845535, 0.09189369529485703, 0.10438964515924454, 0.09806159883737564, 0.1014472246170044, 0.09897352010011673, 0.10428009182214737, 0.12290872633457184]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.09956248104572296, 0.11300627887248993, 0.09771250933408737, 0.11748348921537399, 0.09029598534107208, 0.09546970576047897, 0.08740254491567612, 0.08770330250263214, 0.10756132006645203, 0.1038024052977562]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.09180130809545517, 0.09313066303730011, 0.08402389287948608, 0.10160107165575027, 0.11753182113170624, 0.09815280884504318, 0.10570874810218811, 0.09460597485303879, 0.1023545116186142, 0.11108925193548203]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,4,"[0.09579966962337494, 0.11090082675218582, 0.07914432883262634, 0.09397788345813751, 0.11903087049722672, 0.09098252654075623, 0.08910699188709259, 0.10978752374649048, 0.1047297939658165, 0.10653956234455109]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.08554576337337494, 0.08975908160209656, 0.07759948074817657, 0.10303768515586853, 0.13062506914138794, 0.09434263408184052, 0.09903277456760406, 0.10184913128614426, 0.10743612796068192, 0.11077221482992172]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,1,"[0.09602337330579758, 0.11141333729028702, 0.10175499320030212, 0.10181054472923279, 0.09042555838823318, 0.10815346986055374, 0.08795709908008575, 0.09417276829481125, 0.10404448956251144, 0.10424432903528214]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,1,"[0.09983926266431808, 0.10692424327135086, 0.0921747162938118, 0.10569673031568527, 0.10350630432367325, 0.089399054646492, 0.1025097668170929, 0.09772475063800812, 0.10043435543775558, 0.10179087519645691]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,8,"[0.09902182966470718, 0.09822908788919449, 0.10144228488206863, 0.1020226702094078, 0.0984826609492302, 0.10267075896263123, 0.09964162856340408, 0.08251082897186279, 0.1167198121547699, 0.0992584079504013]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.09112989902496338, 0.10564053803682327, 0.07661785930395126, 0.08888964354991913, 0.11640296131372452, 0.0856911838054657, 0.08160555362701416, 0.12979884445667267, 0.1077946275472641, 0.11642885953187943]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09327301383018494, 0.12302868813276291, 0.09608523547649384, 0.10122757405042648, 0.08880436420440674, 0.09026692807674408, 0.10344107449054718, 0.10128750652074814, 0.09204411506652832, 0.11054147779941559]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,0,"[0.11615365743637085, 0.09082841873168945, 0.11052805185317993, 0.0971890389919281, 0.09071799367666245, 0.09072674065828323, 0.10049978643655777, 0.08762349933385849, 0.1092403456568718, 0.10649240016937256]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,4,"[0.09311928600072861, 0.09317774325609207, 0.08458485454320908, 0.10854251682758331, 0.11631762981414795, 0.09422681480646133, 0.10789256542921066, 0.08660997450351715, 0.10825023055076599, 0.10727845132350922]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11870180070400238, 0.09119781851768494, 0.09776266664266586, 0.094047412276268, 0.09784159064292908, 0.10084637254476547, 0.0864921361207962, 0.09645480662584305, 0.10755665600299835, 0.10909874737262726]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,8,"[0.10446538031101227, 0.09620511531829834, 0.10331062972545624, 0.11320050805807114, 0.09096760302782059, 0.08184010535478592, 0.0972253605723381, 0.0921858623623848, 0.11331910640001297, 0.10728032886981964]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0919998288154602, 0.11919350177049637, 0.0933813825249672, 0.09659633040428162, 0.09292382746934891, 0.09184451401233673, 0.10117371380329132, 0.10166900604963303, 0.095485620200634, 0.11573217809200287]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08367589861154556, 0.09722407162189484, 0.07348006218671799, 0.12284176796674728, 0.12481338530778885, 0.090789295732975, 0.1087569072842598, 0.09309910237789154, 0.10319298505783081, 0.10212652385234833]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09126293659210205, 0.09814649820327759, 0.07706493139266968, 0.10569020360708237, 0.12184281647205353, 0.0928211510181427, 0.09527336061000824, 0.11301066726446152, 0.09620349109172821, 0.10868387669324875]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.11062216013669968, 0.10305341333150864, 0.09322919696569443, 0.12703527510166168, 0.09395235776901245, 0.09964354336261749, 0.09144604206085205, 0.0810401439666748, 0.09613028168678284, 0.10384759306907654]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.0913197472691536, 0.09502673894166946, 0.07182183861732483, 0.11581870913505554, 0.13699156045913696, 0.0875142365694046, 0.1058458611369133, 0.08674196153879166, 0.10207509249448776, 0.10684427618980408]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.10532106459140778, 0.09551306068897247, 0.09593559056520462, 0.1096544936299324, 0.10769212990999222, 0.08283546566963196, 0.11341119557619095, 0.08901983499526978, 0.09968972951173782, 0.10092743486166]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,8,"[0.09428504854440689, 0.10536205023527145, 0.09150823950767517, 0.11213257163763046, 0.09510529041290283, 0.0855771079659462, 0.09926362335681915, 0.09200738370418549, 0.11659642308950424, 0.10816224664449692]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,3,"[0.09510569274425507, 0.09939265251159668, 0.08333449065685272, 0.11901333183050156, 0.10713467001914978, 0.08202546089887619, 0.11590421199798584, 0.09334196895360947, 0.100711390376091, 0.10403616726398468]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09407199174165726, 0.12720222771167755, 0.08659524470567703, 0.09749355912208557, 0.09338778257369995, 0.0941462516784668, 0.10222459584474564, 0.10163281857967377, 0.0931994691491127, 0.11004604399204254]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,8,"[0.10532957315444946, 0.10296434164047241, 0.10844780504703522, 0.08293300122022629, 0.09460391849279404, 0.10324251651763916, 0.09070686250925064, 0.09919930249452591, 0.10977651923894882, 0.1027962863445282]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.09535600244998932, 0.09676896035671234, 0.08674075454473495, 0.11177867650985718, 0.11012991517782211, 0.08956847339868546, 0.11374069005250931, 0.09633292257785797, 0.09320638328790665, 0.10637716203927994]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.09117428213357925, 0.10838556289672852, 0.09891565889120102, 0.10401924699544907, 0.09589128196239471, 0.101004458963871, 0.09856615960597992, 0.09125087410211563, 0.10741736739873886, 0.10337521135807037]",2.1724131071567534,0.5114
