Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.07686732709407806, 0.06736595183610916, 0.12155589461326599, 0.07523433864116669, 0.1002303883433342, 0.08841315656900406, 0.10553044825792313, 0.06605574488639832, 0.13623054325580597, 0.16251616179943085]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,4,"[0.05207087844610214, 0.12399385869503021, 0.089930959045887, 0.09743909537792206, 0.1312202662229538, 0.09615064412355423, 0.1137252002954483, 0.11109121143817902, 0.09379585832357407, 0.09058208018541336]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,9,"[0.057136308401823044, 0.07259904593229294, 0.09651116281747818, 0.11824501305818558, 0.09390558302402496, 0.13613076508045197, 0.05727461725473404, 0.052451662719249725, 0.058196138590574265, 0.2575497329235077]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.11600308120250702, 0.12097539752721786, 0.06443489342927933, 0.05719843506813049, 0.11944063007831573, 0.08758819103240967, 0.20617114007472992, 0.11479777842760086, 0.07409882545471191, 0.039291735738515854]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.23538045585155487, 0.06732439249753952, 0.11271636933088303, 0.06488658487796783, 0.09753738343715668, 0.09748678654432297, 0.040193092077970505, 0.04746400564908981, 0.1431981772184372, 0.09381280094385147]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.042755309492349625, 0.24447274208068848, 0.14369706809520721, 0.054918333888053894, 0.07208327949047089, 0.10990986973047256, 0.061778515577316284, 0.06968817859888077, 0.10588084906339645, 0.09481585025787354]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.03913300856947899, 0.2013779580593109, 0.11122464388608932, 0.10198329389095306, 0.0688127651810646, 0.10907873511314392, 0.10706799477338791, 0.08962678164243698, 0.10259481519460678, 0.069100022315979]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.13165001571178436, 0.04802360013127327, 0.051710717380046844, 0.06435425579547882, 0.12739050388336182, 0.08187893033027649, 0.10617224872112274, 0.08960965275764465, 0.13705283403396606, 0.16215723752975464]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.1062563955783844, 0.12308339029550552, 0.06403439491987228, 0.07074718922376633, 0.1178789809346199, 0.06038716435432434, 0.20237919688224792, 0.1118873581290245, 0.10431430488824844, 0.03903165087103844]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.08266580104827881, 0.09964974969625473, 0.11342902481555939, 0.05626571923494339, 0.08895831555128098, 0.10346516966819763, 0.07661336660385132, 0.04760266840457916, 0.16712629795074463, 0.16422386467456818]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,6,"[0.11619818210601807, 0.06748742610216141, 0.07257071882486343, 0.05260345712304115, 0.10732050240039825, 0.09623312205076218, 0.1540873795747757, 0.05165917053818703, 0.14136648178100586, 0.14047354459762573]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,9,"[0.15116560459136963, 0.07855276763439178, 0.08072519302368164, 0.07795912772417068, 0.06466403603553772, 0.1398794949054718, 0.038339510560035706, 0.07483731210231781, 0.09359101951122284, 0.20028601586818695]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.0632016509771347, 0.05897049605846405, 0.05492466315627098, 0.06575651466846466, 0.17205572128295898, 0.104484923183918, 0.178951695561409, 0.03828649967908859, 0.07129765301942825, 0.19207017123699188]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.05198526009917259, 0.07008688896894455, 0.16276782751083374, 0.04906029626727104, 0.12700454890727997, 0.08190784603357315, 0.07892924547195435, 0.040152937173843384, 0.1765461266040802, 0.16155901551246643]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.24236935377120972, 0.06921409070491791, 0.11738308519124985, 0.05798480287194252, 0.1016615629196167, 0.07327321916818619, 0.04202096909284592, 0.04882332310080528, 0.15844540297985077, 0.08882413059473038]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,6,"[0.07520275563001633, 0.08358876407146454, 0.10299733281135559, 0.08173202723264694, 0.138618603348732, 0.09796832501888275, 0.1853693723678589, 0.10331746190786362, 0.07514302432537079, 0.05606219545006752]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0623394176363945, 0.11549624800682068, 0.1226983368396759, 0.06427085399627686, 0.12199094146490097, 0.1020728275179863, 0.07766904681921005, 0.08064071834087372, 0.16488181054592133, 0.08793976902961731]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.16455647349357605, 0.03873313218355179, 0.1725374013185501, 0.06015102565288544, 0.051391880959272385, 0.08828798681497574, 0.07487376779317856, 0.0475274883210659, 0.07937101274728775, 0.2225697785615921]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.036794114857912064, 0.20800985395908356, 0.1104760468006134, 0.1267654448747635, 0.0636851042509079, 0.07749365270137787, 0.07013530284166336, 0.17009121179580688, 0.07547640055418015, 0.06107284501194954]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,5,"[0.10496402531862259, 0.12148498743772507, 0.13281817734241486, 0.1113649532198906, 0.10449609160423279, 0.16772106289863586, 0.06593615561723709, 0.06013912707567215, 0.07702012360095978, 0.054055292159318924]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,1,"[0.055249687284231186, 0.20274153351783752, 0.082462377846241, 0.06543245911598206, 0.08819687366485596, 0.1543319970369339, 0.051246579736471176, 0.17910273373126984, 0.07267741113901138, 0.048558369278907776]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.1184338927268982, 0.05608678609132767, 0.08878300338983536, 0.07144894450902939, 0.12059438973665237, 0.11372127383947372, 0.05207270756363869, 0.04949352517724037, 0.07077876478433609, 0.25858670473098755]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.06018009036779404, 0.043167538940906525, 0.16724634170532227, 0.11532223224639893, 0.054687436670064926, 0.10498128831386566, 0.08888769894838333, 0.06665833294391632, 0.07916578650474548, 0.21970321238040924]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.23752045631408691, 0.0932903066277504, 0.07896237820386887, 0.08449650555849075, 0.08311092853546143, 0.09905549138784409, 0.07022526115179062, 0.06339022517204285, 0.131776362657547, 0.058172110468149185]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.06370213627815247, 0.06101277470588684, 0.12626008689403534, 0.11611580103635788, 0.06698093563318253, 0.08910264819860458, 0.0580972358584404, 0.06642790883779526, 0.1556512713432312, 0.1966492235660553]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,8,"[0.07292329519987106, 0.1267322301864624, 0.12496771663427353, 0.06359315663576126, 0.12067529559135437, 0.09148136526346207, 0.051520951092243195, 0.06744798272848129, 0.20992714166641235, 0.07073089480400085]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.10436245799064636, 0.07780609279870987, 0.08240582793951035, 0.13132357597351074, 0.11637329310178757, 0.08084148913621902, 0.04886120930314064, 0.20771396160125732, 0.1129261776804924, 0.0373859666287899]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,6,"[0.0803789347410202, 0.108827143907547, 0.10192308574914932, 0.06335483491420746, 0.09973271936178207, 0.10365314036607742, 0.16959458589553833, 0.07129373401403427, 0.09801700711250305, 0.10322485864162445]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,2,"[0.055155735462903976, 0.05374635010957718, 0.1899144947528839, 0.125233992934227, 0.053470343351364136, 0.10729548335075378, 0.07746560126543045, 0.059853460639715195, 0.09854989498853683, 0.17931458353996277]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.2496938556432724, 0.07050727307796478, 0.11969578266143799, 0.06392791122198105, 0.1035185381770134, 0.10357959568500519, 0.04238272085785866, 0.0521034374833107, 0.1265811026096344, 0.06800977885723114]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.16645799577236176, 0.03324275091290474, 0.1676691323518753, 0.0560624860227108, 0.04213830456137657, 0.08036836236715317, 0.08183605968952179, 0.04000435397028923, 0.13199035823345184, 0.20023013651371002]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,1,"[0.06062684580683708, 0.19266022741794586, 0.09887596219778061, 0.0871073305606842, 0.10350017994642258, 0.14493492245674133, 0.06306250393390656, 0.11783742159605026, 0.06416656076908112, 0.06722807139158249]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.17293018102645874, 0.036357153207063675, 0.17086325585842133, 0.07406527549028397, 0.047396332025527954, 0.09085776656866074, 0.08531303703784943, 0.08557001501321793, 0.05497340112924576, 0.1816735565662384]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.0553157739341259, 0.12447774410247803, 0.0861840769648552, 0.06610210984945297, 0.09231853485107422, 0.1154836043715477, 0.06248079612851143, 0.0847887471318245, 0.1875172257423401, 0.12533129751682281]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,9,"[0.12908831238746643, 0.11745111644268036, 0.056153032928705215, 0.078377366065979, 0.07558956742286682, 0.09919659048318863, 0.06255126744508743, 0.08972961455583572, 0.1078476831316948, 0.1840154528617859]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,9,"[0.07749496400356293, 0.08575357496738434, 0.08917702734470367, 0.11795157939195633, 0.1110728457570076, 0.07567326724529266, 0.03469065949320793, 0.14337673783302307, 0.11778347939252853, 0.14702582359313965]",1.8631800594329835,0.4948
