Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,5,"[0.055409565567970276, 0.04357781633734703, 0.14134958386421204, 0.11957953125238419, 0.055093009024858475, 0.18729224801063538, 0.06330688297748566, 0.071592316031456, 0.13155992329120636, 0.13123907148838043]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.0435003861784935, 0.24141663312911987, 0.15352660417556763, 0.09584122896194458, 0.044983986765146255, 0.13231591880321503, 0.03939001262187958, 0.06940289586782455, 0.12178979068994522, 0.05783258378505707]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,0,"[0.18961311876773834, 0.03936206176877022, 0.15231557190418243, 0.10817380994558334, 0.048029277473688126, 0.17811469733715057, 0.04602886363863945, 0.05802859738469124, 0.07716204971075058, 0.10317188501358032]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,0,"[0.2059195637702942, 0.03551764041185379, 0.10833544284105301, 0.07596296817064285, 0.0425611287355423, 0.09462816268205643, 0.04299419745802879, 0.13307423889636993, 0.10136806964874268, 0.15963852405548096]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.045112259685993195, 0.26354867219924927, 0.1912982165813446, 0.08225671947002411, 0.04708198457956314, 0.06357982009649277, 0.047146882861852646, 0.060909003019332886, 0.13874273002147675, 0.06032373756170273]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.047875624150037766, 0.04551393538713455, 0.048553287982940674, 0.16610687971115112, 0.05405256524682045, 0.08856277167797089, 0.05173534154891968, 0.2948651909828186, 0.08709916472434998, 0.11563529819250107]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04240208864212036, 0.16820241510868073, 0.13036948442459106, 0.09411933273077011, 0.04577469453215599, 0.08363348990678787, 0.04759844392538071, 0.06535710394382477, 0.1602535992860794, 0.16228936612606049]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.04772982373833656, 0.04495665431022644, 0.0489388071000576, 0.1443360149860382, 0.052376896142959595, 0.10322237014770508, 0.06515362858772278, 0.14966218173503876, 0.0913008376955986, 0.25232264399528503]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,7,"[0.04276580363512039, 0.040315572172403336, 0.056915923953056335, 0.09562037885189056, 0.04786709323525429, 0.07707642763853073, 0.11671663075685501, 0.2431798279285431, 0.14999240636825562, 0.1295498162508011]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,0,"[0.20330418646335602, 0.03478563204407692, 0.10262477397918701, 0.09795428812503815, 0.042122501879930496, 0.08366171270608902, 0.04229092597961426, 0.13329549133777618, 0.09230025112628937, 0.16766031086444855]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.22091758251190186, 0.03314536064863205, 0.08612853288650513, 0.09779537469148636, 0.18108709156513214, 0.053735192865133286, 0.10832303762435913, 0.04437541589140892, 0.10997464507818222, 0.0645178034901619]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,7,"[0.046969372779130936, 0.045274779200553894, 0.05202419310808182, 0.1526995152235031, 0.05604596436023712, 0.0867726057767868, 0.07399609684944153, 0.2872258424758911, 0.079967200756073, 0.11902446299791336]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04143427312374115, 0.25579097867012024, 0.12756256759166718, 0.07652247697114944, 0.047173067927360535, 0.06914255768060684, 0.04361488297581673, 0.05077191814780235, 0.1651500165462494, 0.12283729761838913]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.036634329706430435, 0.027838781476020813, 0.147476926445961, 0.0931987538933754, 0.19320416450500488, 0.05420777574181557, 0.136013463139534, 0.09924749284982681, 0.04722535237669945, 0.16495300829410553]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,2,"[0.13139335811138153, 0.03286173939704895, 0.17301230132579803, 0.08807722479104996, 0.17063786089420319, 0.11322233080863953, 0.08056680858135223, 0.04592810943722725, 0.07052277773618698, 0.09377744793891907]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.04987926036119461, 0.0453912615776062, 0.10831841081380844, 0.12188415974378586, 0.05024649202823639, 0.2633470594882965, 0.1277635097503662, 0.0568990521132946, 0.11692462116479874, 0.05934613198041916]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.18120726943016052, 0.028090860694646835, 0.04479938745498657, 0.08212850242853165, 0.18964333832263947, 0.043110426515340805, 0.1817525327205658, 0.07460317015647888, 0.11430470645427704, 0.06035979092121124]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.2463219165802002, 0.03394824266433716, 0.04749257117509842, 0.12454026937484741, 0.04129768908023834, 0.11339306831359863, 0.14849025011062622, 0.04547863081097603, 0.12018200755119324, 0.07885532081127167]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04016103222966194, 0.24177949130535126, 0.20010270178318024, 0.08743806928396225, 0.04128648713231087, 0.07343056052923203, 0.06352613121271133, 0.06131143122911453, 0.12990178167819977, 0.061062298715114594]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,5,"[0.052383486181497574, 0.04694349691271782, 0.10796715319156647, 0.16787664592266083, 0.05375320836901665, 0.21516409516334534, 0.09978263080120087, 0.07295776158571243, 0.08603239059448242, 0.09713899344205856]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.1009909138083458, 0.033951304852962494, 0.08488181233406067, 0.118995800614357, 0.12376731634140015, 0.06339417397975922, 0.12230131030082703, 0.1228441447019577, 0.10567831993103027, 0.12319488078355789]",1.7026120213866234,0.589
