Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.045767270028591156, 0.0632074773311615, 0.09896562993526459, 0.08095207810401917, 0.10412184149026871, 0.09315669536590576, 0.09300008416175842, 0.2011966109275818, 0.16065284609794617, 0.05897938460111618]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,8,"[0.11973536014556885, 0.058136142790317535, 0.044442664831876755, 0.1458899825811386, 0.09959579259157181, 0.11893744766712189, 0.09814302623271942, 0.09891936182975769, 0.1466507464647293, 0.0695495530962944]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,8,"[0.05918975546956062, 0.05126829445362091, 0.054034847766160965, 0.16655543446540833, 0.07567080855369568, 0.12531012296676636, 0.0734250470995903, 0.14379453659057617, 0.17214125394821167, 0.07860983908176422]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,8,"[0.043930649757385254, 0.04201133921742439, 0.06800588220357895, 0.06262175738811493, 0.13728855550289154, 0.12072692811489105, 0.07174848765134811, 0.17344443500041962, 0.19657263159751892, 0.08364937454462051]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.08842208236455917, 0.037912461906671524, 0.03728179633617401, 0.22014650702476501, 0.05418411269783974, 0.14904408156871796, 0.05524887144565582, 0.09078142791986465, 0.18379245698451996, 0.08318621665239334]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.05018281564116478, 0.06481493264436722, 0.06458640098571777, 0.12123335897922516, 0.13203559815883636, 0.10407677292823792, 0.08372163027524948, 0.11262772977352142, 0.10117211192846298, 0.1655486524105072]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.046408120542764664, 0.07321467995643616, 0.07565292716026306, 0.09978844970464706, 0.10916665196418762, 0.09855303168296814, 0.09938840568065643, 0.09004001319408417, 0.11731373518705368, 0.19047406315803528]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.04307975247502327, 0.25964540243148804, 0.10873890668153763, 0.06164084002375603, 0.07692798227071762, 0.09245815873146057, 0.12766093015670776, 0.09326020628213882, 0.05669531598687172, 0.07989253103733063]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.15703773498535156, 0.03224320337176323, 0.033008936792612076, 0.1735420823097229, 0.0815904438495636, 0.09865690022706985, 0.08213985711336136, 0.07244852930307388, 0.14987803995609283, 0.11945430189371109]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,8,"[0.047268517315387726, 0.06816773861646652, 0.06490711122751236, 0.06942878663539886, 0.12905795872211456, 0.10427970439195633, 0.09889479726552963, 0.16670161485671997, 0.16679240763187408, 0.08450137823820114]",1.8178788187503814,0.5353
